rätt	c
.	c

Utgångspunkten	i
för	c
min	c
text	c
är	c
att	c
föröka	c
att	c
identifiera	c
och	c
förklara	c
kommunikationen	i
.	c

Hoppas	c
att	c
allt	c
är	c
bra	c
mid	i
dig	c
!	c

Tack	c
för	c
att	c
du	c
läste	c
mitt	c
brev	c
!	c

Genom	c
att	c
jämföra	c
Sverige	c
med	c
andra	c
länder	c
kan	c
vi	c
säga	c
att	c
graden	c
av	c
dessa	c
brott	c
är	c
ganska	c
låga	i
.	c

Han	c
blir	c
bortgift	c
mot	i
viljan	i
med	c
sin	c
kusin	c
i	c
pappas	i
land	c
och	c
när	c
han	c
är	c
tillbaka	c
i	c
sitt	c
eget	i
land	c
så	c
försöker	c
han	c
rätta	c
till	c
allt	c
.	c

När	c
läkare	c
,	c
ekonomer	i
och	c
IT-tekniker	i
och	c
professorer	i
sammanstrålar	i
möts	c
är	c
det	c
inte	c
säkert	i
att	i
de	i
kan	c
tala	c
svenska	c
med	i
varandra	c
,	c
eftersom	c
de	c
har	c
fått	c
hela	c
sin	c
utbildning	c
på	c
engelska	c
och	c
deras	i
samtalsspråk	i
blir	c
det	c
i	c
många	c
fall	c
engelska	c
,	c
samt	i
de	c
specifika	c
orden	c
och	c
begreppen	c
som	c
används	c
inom	c
just	c
deras	i
bransch	c
finns	c
kanske	c
inte	c
ens	i
på	c
något	c
skandinaviskt	c
språk	c
.	c

Kan	c
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

Författaren	c
byggde	c
sina	c
maninger	c
på	c
ett	c
sett	c
som	c
läsaren	c
behöver	c
inte	c
att	c
fokusera	c
så	c
mycke	i
för	c
att	c
förstår	c
.	c

Fatima	c
inre	c
är	c
väldigt	c
bra	c
tycker	c
jag	c
eftersom	c
hon	c
är	c
en	c
tyst	c
person	c
och	c
pratar	c
inte	c
som	c
mycket	c
då	c
gillar	c
jag	c
.	c

Flest	c
av	c
människor	c
trodde	c
på	c
gud	c
som	c
gav	c
de	c
några	c
fasta	c
och	c
absoluta	c
etiska	c
regler	c
,	c
då	i
hade	i
religion	c
stor	c
påverkan	c
och	c
makt	c
över	c
samhallet	i
och	c
det	c
var	c
största	i
utmaning	i
inför	i
denna	c
förändring	c
.	c

De	c
flesta	c
människor	c
har	c
varit	c
med	c
i	c
ett	c
förhållande	c
och	c
ifall	c
man	c
läser	c
\"	c
När	c
hundarna	i
kommer	c
\"	c
och	c
förstår	c
budskapet	c
så	c
kan	c
man	c
använda	c
det	c
i	c
sitt	c
nästa	c
förhållande	c
.	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
,	c
Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Skrivuppgift	c
#	c
2	c

Brott	c
är	c
när	c
någon	c
lurar	c
dig	c
att	c
betala	c
för	c
något	c
du	c
inte	c
får	c
.	c

Hon	c
har	c
stark	c
ont	c
i	c
magen	i
och	c
huvudet	c
,	c
och	c
måste	c
jag	c
hjälper	c
hene	i
med	c
gå	c
på	c
toa	c
,	c
att	c
gör	c
och	c
att	c
laga	i
mat	c
.	c

I	c
dag	c
befinner	i
sig	c
många	c
olika	c
av	c
familj	i
typer	c
och	c
samlevandeformer	i
i	c
vårt	c
samhälle	i
.	c

Bättre	c
arbetsmoral	c
&	c
attityd	c

I	c
så	c
kallade	c
regnbågsfamiljer	c
”	c
Källa	c
:	c
Sverig	i
Radio	i
Publicerat	i
onsdag	c
1	c
augusti	c
2012	c
.	c

Samtidigt	c
började	c
Sverige	c
också	c
ändras	c
politiskt	c
.	c

Det	c
är	c
vinter	i
i	c
Sydden	i
som	c
är	c
det	c
för	c
kallt	i
.	c

Även	c
hon	c
vill	c
att	c
hur	c
svårt	c
det	c
kan	c
vara	c
för	c
den	c
manniska	c
som	c
tapar	c
bort	c
sin	c
barn	c
.	c

Trots	c
att	c
kläder	c
har	c
blivit	c
mindre	c
viktigt	c
i	c
mitt	c
liv	c
,	c
är	c
det	c
också	c
rätt	c
att	c
säga	c
att	c
man	c
måste	c
anse	c
hur	c
man	c
klär	c
sig	c
ibland	c
.	c

Man	c
får	c
många	c
skillnader	c
,	c
nya	c
intryck	c
och	c
känslor	c
.	c

B26BT3	c

Alex	c
har	c
bot	i
med	c
andra	c
gatobarnen	i
hos	i
Rosa	c
i	c
en	c
ruin	c
för	c
att	c
de	c
gömde	i
sig	c
från	c
poliser	i
.	c

Religion	c
,	c
rättsmiljö	c
spelar	c
en	c
stor	c
roll	c
och	c
påverkar	c
skalan	i
av	c
lyckan	c
i	c
landet	c
.	c

Jag	c
ska	c
berätta	c
om	c
mina	c
forsta	i
intryck	i
när	c
jag	c
kom	c
till	c
Sverige	c
.	c

Man	c
kan	c
påverkas	c
av	c
många	c
saker	c
och	c
då	c
ha	c
sin	c
egen	c
framgång	c
,	c
och	c
sin	c
egen	c
sätt	c
att	c
vara	c
lyker	c
.	c

Men	c
exakt	c
hur	c
det	c
skulle	c
fungera	c
det	c
får	c
framtiden	c
avgöra	c
.	c

Småningom	i
lärde	c
jag	c
att	c
sköta	c
mer	c
om	c
min	c
garderob	c
.	c

Till	c
exempel	c
,	c
man	c
bör	c
inte	c
klä	c
sig	c
på	c
ett	c
samma	c
sätt	c
på	c
jobbet	c
än	c
på	c
gym	c
.	c

Allan	c
har	c
vet	c
hår	c
och	c
bruna	i
kläder	c
.	c

Hej	c
Sara	c
!	c

Det	c
skulle	c
vara	c
annorlunda	c
om	c
jag	c
gillade	c
gotisk	c
stil	c
eller	c
någon	c
annan	c
mer	c
extrem	c
stil	c
.	c

Artikeln	c
avslutar	c
med	c
en	c
diskussion	c
om	c
nackdelar	c
och	c
fördelar	c
på	c
brottet	c
.	c

Ibland	c
dock	c
måste	c
man	c
acceptera	c
att	c
man	c
inte	c
kan	c
klär	c
sig	c
alltid	c
som	c
man	c
vill	c
.	c

I	c
alla	c
fall	c
,	c
meddela	c
mig	c
om	c
din	c
åsikt	c
så	c
vi	c
kan	c
köppa	i
det	c
eller	c
köpa	c
nänting	i
andra	c
.	c

Jag	c
lövar	c
!	c

Tove	c
Nandorf	c
skriver	c
i	c
sin	c
artikel	i
Företagarna	c
.	c

Lång	i
levand	i
mänskliga	c
retigheter	c
.	c

Flera	c
månader	c
senare	c
träffade	c
de	c
två	c
i	c
Stockholm	c
igen	c
.	c

Fatima	c
känd	c
sig	c
ensamma	c
och	c
ville	c
ha	c
svensk	i
kompisar	c
men	c
tyvärr	c
sin	c
pappa	c
ville	c
inte	c
att	c
hon	c
skulle	c
ha	c
svensk	i
kompisar	c
på	c
grund	c
av	c
svensk	i
kulturen	c
.	c

1	c

Olika	c
länder	c
har	c
olika	c
förhållande	c
med	c
frihet	c
och	c
trygghet	c
,	c
så	c
att	c
de	c
har	c
olika	c
förhållande	c
med	c
lycka	c
.	c

Författaren	c
heter	c
Christina	c
Rickardsson	c
.	c

Den	c
ena	c
är	c
tvånget	c
att	c
lära	c
sig	c
två	c
språk	c
i	c
skolan	c
.	c

Jag	c
tycker	c
om	c
den	c
där	i
platsen	i
för	c
att	c
det	c
var	c
den	c
första	c
plat	i
jag	c
deltog	i
i	c
utomhus	c
aktiviterter	i
i	c
Sverige	c
med	c
en	c
stor	c
grup	i
av	c
människor	c
.	c

Risken	c
att	c
bli	c
arbetslös	c
blir	c
betydligt	c
mindre	c
då	c
man	c
kan	c
jobba	c
över	c
hela	c
världen	c
och	c
inte	c
är	c
fast	c
på	c
samma	c
ställe	c
om	c
man	c
behärskar	c
flera	c
språk	c
.	c

Eftersom	c
då	c
var	c
ansikte	c
mot	i
ansikte	c
kommunikation	c
,	c
skickade	c
bud	c
brevväxling	i
och	c
fem	c
gångar	i
om	c
dagen	c
fick	i
man	c
post	c
.	c

Du	c
kan	c
gå	c
till	c
kyrkan	c
och	c
tränna	i
något	c
sport	c
.	c

Den	c
här	c
boken	c
händer	c
,	c
om	c
håndraårnigen	i
som	c
klav	i
sig	c
engom	i
fönsteret	i
och	c
försvänn	c
.	c

Dessutom	c
lyssnar	c
jag	c
på	c
mina	c
vänners	c
åsikter	c
om	c
detta	c
ämne	c
.	c

Jag	c
hoppas	c
att	c
allt	c
går	i
bra	c
för	c
dig	c
och	c
önskar	i
dig	c
en	c
trevlig	c
kväll	c
.	c

jag	c
trivs	c
mycket	c
bor	c
med	c
dem	c
.	c

Världen	c
går	c
inte	c
under	c
för	c
den	c
personen	c
som	c
inte	c
kan	c
hålla	c
ett	c
tal	c
och	c
vill	c
ändå	c
att	c
dennes	i
röst	i
vill	c
bli	i
hörd	i
eftersom	c
litteratur	c
finns	c
där	c
och	c
man	c
kan	c
ta	c
upp	c
sina	c
åsikter	c
genom	c
att	c
skriva	c
.	c

Jag	c
kände	c
mig	c
förvirrad	c
oj	i
vart	i
jag	c
är	c
?	c

Historier	c
som	c
från	c
början	c
bara	c
var	c
muntligt	c
berättade	c
tar	c
idag	c
alla	c
tänkbara	c
former	c
och	c
förekommer	c
som	c
musik	c
,	c
teater	c
,	c
poesi	c
,	c
romaner	c
,	c
serier	c
,	c
filmer	c
och	c
spel	c
.	c

Myndigheter	c
har	c
också	c
ansvar	c
för	c
språkens	c
fortlevnad	c
och	c
utveckling	c
.	c

Jag	c
talar	c
dari	i
persiska	c
och	c
lite	c
svenska	c
.	c

I	c
Finland	c
är	c
undervisning	c
i	c
svenska	c
obligatoriskt	c
i	c
slutet	c
av	c
grundskolan	c
och	c
på	c
gymnasiet	c
.	c

Men	c
om	c
man	c
tänker	c
på	c
att	c
eleverna	c
blir	i
mer	c
kompententa	i
efter	c
kursen	c
är	c
det	c
värt	c
.	c

Promenad	c
är	c
bra	c
till	c
personers	c
hälsa	c
.	c

Kommunikation	c
och	c
sociala	c
medier	c

Temat	c
är	c
kärlek	c
i	c
denna	c
film	c
,	c
för	c
att	c
i	c
slutändan	c
så	c
är	c
det	c
deras	i
kärlek	c
för	c
varandra	c
,	c
deras	i
mor	c
och	c
dotter	c
relation	c
,	c
som	c
gör	c
att	c
de	c
förlåter	c
varandra	c
och	c
börjar	c
kommunicera	c
bättre	c
.	c

När	c
du	c
är	c
ikläd	c
på	c
en	c
vit	c
klänning	c
med	c
en	c
lång	c
slöja	c
,	c
en	c
fin	c
krona	i
(	c
bröllops	i
krona	i
)	c
på	i
huvudet	i
och	c
fina	i
blommor	c
i	c
handen	i
.	c

Genom	c
att	c
föräldrarna	c
lyssnar	c
på	c
sina	c
barn	c
så	c
känner	c
barnen	c
att	c
de	c
har	c
fått	c
föräldrarnas	c
tillit	c
och	c
väljer	c
därmed	c
att	c
lyssna	c
mer	c
på	c
sina	c
föräldrar	c
.	c

Uppenbarligen	c
dessa	c
är	c
de	c
språk	c
som	c
talas	c
av	c
få	c
äldre	c
personer	c
i	c
världen	c
som	c
har	c
dålig	c
utbildning	c
,	c
gamla	c
och	c
bor	c
i	c
u-länder	i
,	c
förutom	i
det	c
så	c
är	c
de	c
fattiga	c
.	c

