I	c
am	c
looking	c
forwards	c
to	c
see	c
you	c
at	c
the	c
Conference	c
.	c

Yours	c
sincerely	c
,	c

There	c
is	c
an	c
invention	c
that	c
I	c
think	c
that	c
has	c
been	c
very	c
important	c
:	c
the	c
computer	c
.	c

The	c
computer	c
is	c
very	c
useful	c
and	c
It	c
has	c
affect	c
our	c
own	c
lifes	i
,	c
in	c
differents	i
meanings	c
.	c

The	c
computer	c
has	c
done	c
easy	c
a	c
lot	c
of	c
works	c
.	c

For	c
works	c
that	c
you	c
needed	c
,	c
for	c
example	c
three	c
hours	c
you	c
can	c
do	c
them	c
in	c
ten	c
minutes	c
;	c
the	c
same	c
!	c

But	c
computers	c
do	c
n't	c
have	c
affected	c
only	c
in	c
a	c
good	c
way	c
because	c
thank	c
you	c
to	c
computers	c
the	c
number	c
the	c
places	c
of	c
work	c
for	c
the	c
persons	i
is	c
minor	c
.	c

But	c
,	c
definetely	i
they	c
has	c
been	c
a	c
very	c
important	c
invention	c
.	c

The	c
last	c
relationed	c
with	c
computers	c
is	c
internet	i
.	c

By	c
internet	i
you	c
can	c
comunicate	i
with	c
people	c
of	c
differents	i
places	c
of	c
the	c
world	c
at	c
the	c
same	c
moment	c
.	c

And	c
you	c
can	c
take	c
lots	c
of	c
informations	i
about	c
a	c
lot	c
of	c
things	c
.	c

Every	c
thing	c
that	c
you	c
need	c
you	c
can	c
find	c
it	c
in	c
internet	i
.	c

Nowadays	c
computer	c
are	c
very	c
developmented	c
and	c
it	c
is	c
increasing	c
.	c

What	c
will	c
be	c
the	c
next	c
?	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
have	c
received	c
your	c
letter	c
and	c
I	c
am	c
glad	c
I	c
can	c
help	c
you	c
.	c

You	c
have	c
been	c
booked	c
to	c
stay	c
in	c
the	c
Palace	c
Hotel	c
which	c
is	c
a	c
very	c
pleasant	c
hotel	c
not	c
far	c
away	c
from	c
here	c
.	c

The	c
best	c
way	c
to	c
get	c
here	c
is	c
;	c
once	c
you	c
have	c
gone	c
out	c
of	c
the	c
hotel	c
,	c
turn	c
right	c
,	c
then	c
follow	c
the	c
signs	c
to	c
the	c
hospital	c
,	c
because	c
it	c
is	c
just	c
by	c
our	c
college	c
.	c

When	c
you	c
are	c
in	c
the	c
college	c
ask	c
for	c
me	c
.	c

The	c
conference	c
will	c
take	c
one	c
hour	c
,	c
and	c
,	c
at	c
8	c
o'clock	c
the	c
party	c
will	c
start	c
,	c
it	c
is	c
a	c
formal	c
party	c
and	c
you	c
should	c
wear	c
formal	c
stuff	c
.	c

The	c
dress	c
code	c
is	c
:	c
no	c
jeans	c
.	c

We	c
will	c
prove	c
you	c
with	c
food	c
and	c
drinks	c
.	c

For	c
your	c
free	c
hours	c
I	c
have	c
quite	c
a	c
few	c
ideas	c
.	c

There	c
are	c
lots	c
of	c
things	c
to	c
do	c
here	c
.	c

We	c
have	c
got	c
a	c
museum	c
which	c
is	c
just	c
at	c
two	c
minutes	c
from	c
your	c
hotel	c
.	c

You	c
can	c
also	c
go	c
to	c
a	c
nearby	c
park	c
and	c
eat	c
something	c
in	c
the	c
café	c
.	c

If	c
you	c
go	c
to	c
the	c
main	c
street	c
you	c
will	c
find	c
a	c
street	c
full	c
of	c
shops	c
and	c
I	c
am	c
sure	c
the	c
students	c
would	c
like	c
that	c
.	c

I	c
hope	c
this	c
information	c
will	c
be	c
helpful	c
.	c

If	c
you	c
have	c
any	c
other	c
questions	c
,	c
please	c
,	c
do	c
contact	c
me	c
.	c

Looking	c
forward	c
to	c
seeing	c
you	c
soon	c
.	c

Your	i
sincerely	c
,	c

THE	c
MOBILE	c
PHONE	c

The	c
mobile	c
phone	c
has	c
completely	c
changed	c
our	c
lives	c
,	c
it	c
is	c
an	c
instrument	c
which	c
I	c
can	c
not	c
imagine	c
myself	c
living	c
without	c
.	c

Apart	c
from	c
being	c
in	c
-	c
fashion	c
it	c
is	c
also	c
a	c
very	c
helpful	c
machine	c
.	c

Do	c
you	c
remember	c
that	c
day	c
when	c
you	c
got	c
stuck	c
in	c
the	c
middle	c
of	c
the	c
road	c
with	c
your	c
car	c
which	c
would	c
n't	c
work	c
?	c

What	c
would	c
you	c
have	c
done	c
in	c
that	c
moment	i
without	c
a	c
mobile	c
phone	c
?	c

You	c
were	c
at	c
home	c
in	c
less	c
than	c
ten	c
minutes	c
just	c
because	c
you	c
had	c
a	c
mobile	c
phone	c
with	c
you	c
,	c
amazing	c
,	c
is	c
n't	c
it	c
?	c

Nowadays	c
,	c
everyone	c
has	c
a	c
mobile	c
phone	c
.	c

I	c
am	c
fifteen	c
years	c
old	c
and	c
everybody	c
in	c
my	c
year	c
has	c
got	i
a	c
mobile	c
phone	c
.	c

Five	c
years	c
ago	c
you	c
would	c
n't	c
have	c
even	c
thought	c
about	c
it	c
.	c

It	c
has	c
been	c
a	c
plus	c
for	c
me	c
.	c

For	c
example	c
,	c
now	c
my	c
parents	c
allow	c
me	c
to	c
go	c
to	c
more	c
places	c
just	c
because	c
I	c
have	c
my	c
mobile	c
with	c
me	c
,	c
and	c
,	c
sending	c
text	c
messages	c
is	c
an	c
addiction	c
which	c
every	c
teenager	c
is	c
obsessed	c
with	c
.	c

All	c
over	c
,	c
the	c
invention	c
of	c
this	c
little	c
device	c
is	c
a	c
big	c
plus	c
for	c
everyone	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
inform	c
you	c
that	c
I	c
have	c
recieved	i
a	c
letter	c
from	c
you	c
about	c
helping	c
you	c
to	c
organise	c
an	c
international	c
student	c
conference	c
in	c
my	c
college	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
which	c
is	c
not	c
very	c
far	c
from	c
my	c
college	c
.	c

However	c
,	c
due	c
to	c
the	c
congestions	c
and	c
delay	c
near	c
the	c
hotel	c
,	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
by	c
underground	c
,	c
Victoria	c
Street	c
station	c
.	c

You	c
would	c
arrive	c
at	c
the	c
other	c
station	c
opposite	c
my	c
college	c
in	c
approximately	c
15	c
minutes	c
.	c

At	i
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
you	c
may	c
either	c
leave	c
the	c
party	c
or	c
stay	c
in	c
the	c
college	c
for	c
more	c
activities	c
.	c

All	c
different	c
types	c
of	c
clothing	c
could	c
be	c
worn	i
however	c
jean	c
wears	c
and	c
T	c
-	c
shirts	c
would	c
be	c
common	c
on	c
that	c
day	c
.	c

Instead	c
staying	c
in	c
the	c
hotel	c
for	c
the	c
last	c
three	c
hours	c
,	c
I	c
suggest	c
that	c
you	c
could	c
perhaps	c
visit	c
our	c
town	c
centre	c
.	c

The	c
popular	c
attractions	i
in	i
our	c
town	c
,	c
including	c
the	c
art	c
gallery	c
,	c
museum	c
,	c
aquarium	i
,	c
market	c
square	c
,	c
could	c
be	c
found	c
near	c
our	c
monument	i
of	c
our	c
town	c
,	c
the	c
Saltisy	c
Bridge	i
.	c

I	c
am	c
looking	c
forward	c
to	c
see	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

The	c
Little	c
Woods	c
shopping	c
mall	c

Location	c

The	c
Little	c
Woods	c
shopping	c
mall	c
is	c
an	c
idea	c
place	c
for	c
you	c
and	c
your	c
group	c
to	c
visit	c
.	c

It	c
is	c
located	c
very	c
close	c
to	c
the	c
town	c
centre	c
next	c
to	c
the	c
town	c
museum	c
.	c

It	c
can	c
be	c
accessed	c
by	c
the	c
nearby	c
train	c
station	c
.	c

Facilities	c

For	c
those	c
students	c
who	c
are	c
very	c
interested	c
in	c
shopping	c
,	c
clothes	c
shops	c
,	c
jewellery	c
,	c
stationary	c
,	c
book	c
shops	c
,	c
fashion	c
and	c
beauty	c
departments	c
and	c
many	c
more	c
are	c
availiable	i
.	c

For	c
those	c
who	c
want	c
something	c
more	c
exciting	c
and	c
advanturous	c
,	c
you	c
are	c
recommanded	c
to	c
visit	c
the	c
Fun	c
Fair	c
and	c
amusement	c
on	c
the	c
top	c
floor	c
of	c
the	c
building	c
.	c

Other	c
facilities	c
such	c
as	c
cinemas	c
,	c
theatres	c
,	c
large	c
department	c
stores	c
could	c
also	c
be	c
found	c
.	c

There	c
is	c
a	c
little	c
souvenir	i
shop	c
for	c
tourists	i
and	c
a	c
special	c
discount	c
for	c
tourists	i
from	i
aboard	i
to	c
enter	c
the	c
car	c
park	c
.	c

Conclusion	c

Not	c
only	c
the	c
tourist	c
information	c
centre	c
would	c
provide	c
the	c
information	c
you	c
might	c
need	c
,	c
you	c
could	c
also	c
visit	c
the	c
ICT	c
block	c
which	c
allows	c
you	c
to	c
access	c
onto	c
anything	c
you	c
want	c
to	c
know	c
from	c
the	c
computers	c
.	c

A	c
special	c
trip	c
could	c
also	c
be	c
organized	c
.	c

Dear	c
Marie	c
,	c

I	c
am	c
writting	i
in	c
connection	c
with	c
your	c
letter	c
bout	i
the	c
international	c
student	c
conference	c
.	c

I	c
appreciate	c
if	c
I	c
can	c
offer	c
you	c
my	c
help	c
.	c

I	c
would	c
like	c
to	c
give	c
you	c
necessary	c
details	c
,	c
which	c
can	c
help	c
you	c
to	c
organise	c
the	c
conference	c
.	c

Richard	c
Brown	c
booked	c
the	c
Palace	c
Hotel	c
for	c
the	c
students	c
,	c
which	c
is	c
a	c
very	c
comfortable	c
and	c
close	c
to	c
our	c
college	c
.	c

You	c
need	c
only	c
5	c
minutes	c
by	c
walking	c
to	c
catch	c
the	c
college	c
.	c

After	c
conference	c
we	c
are	c
planning	c
to	c
organise	c
a	c
big	c
party	c
with	c
barbecue	c
.	c

The	c
party	c
will	c
take	c
place	c
on	c
forest	c
close	c
to	c
camping	c
place	c
.	c

I	c
hope	c
we	c
will	c
have	c
a	c
nice	c
weather	c
.	c

Therefore	c
,	c
I	c
suggest	c
to	c
wear	c
some	c
casual	c
clothes	c
.	c

On	c
the	c
last	c
day	c
an	c
afternoon	c
if	c
you	c
have	c
some	c
free	c
time	c
I	c
would	c
recommend	c
you	c
to	c
visit	c
a	c
very	c
famous	c
exposition	c
of	c
Leonardo	c
Devinci	c
.	c

The	c
exposition	c
will	c
take	c
place	c
on	c
\"	c
Gribaldi	c
museum	c
\"	c
,	c
which	c
you	c
can	c
find	c
on	c
the	c
Crariden	c
street	c
N	i
5	c
.	c

You	c
will	c
never	c
regred	c
about	c
my	c
suggestion	c
.	c

If	c
you	c
need	c
more	c
information	c
let	c
me	c
knowe	c
.	c

Best	c
regards	c
,	c

Report	c
on	c
the	c
building	c
at	c
the	c
Berkeley	c
Square	c
.	c

In	c
order	c
to	c
prepare	c
this	c
report	c
I	c
visited	c
the	c
business	c
college	c
and	c
interviewed	c
some	c
students	c
,	c
I	c
asked	c
them	c
only	c
one	c
question	c
\"	c
Which	c
building	c
do	c
you	c
find	c
more	c
beautiful	c
and	c
more	c
interesting	c
in	c
our	c
city	c
?	c
\"	c

The	c
Students	c
,	c
who	c
were	c
questioned	c
said	c
that	c
there	c
are	c
a	c
lot	c
of	c
interesting	c
buildings	c
in	c
our	c
City	c
.	c

However	c
the	c
majority	c
of	c
people	c
point	c
out	c
one	c
a	c
very	c
old	c
building	c
,	c
which	c
you	c
can	c
find	c
at	c
Barkeley	c
Square	c
.	c

Most	c
of	c
the	c
Students	c
found	c
this	c
building	c
very	c
particular	c
,	c
because	c
it	c
reflects	c
our	c
history	c
,	c
tradition	c
and	c
culture	c
.	c

If	c
you	c
visit	c
the	c
building	c
,	c
you	c
will	c
get	c
impression	c
,	c
feeling	c
,	c
that	c
you	c
are	c
in	c
past	c
times	c
.	c

This	c
building	c
attracts	i
a	c
lot	c
of	c
people	c
,	c
-	c
because	c
it	c
has	c
a	c
very	c
particular	c
style	c
with	c
majestic	c
,	c
antique	c
windows	c
.	c

In	c
addition	c
,	c
I	c
also	c
visited	c
this	c
place	c
-	c
and	c
I	c
was	c
very	c
impressed	c
.	c

Finally	c
I	c
would	c
recommend	c
you	c
visited	c
Barkely	i
Square	i
area	c
.	c

In	c
this	c
area	c
you	c
could	c
also	c
find	c
another	c
different	c
buildings	c
,	c
which	c
would	c
you	c
attract	c
.	c

report	c
on	c
the	c
group	c
leader	c

from	c

12.06.01	c

Dear	c
Maria	c
,	c

I	c
've	c
recieved	i
your	c
letter	c
asking	c
me	c
for	c
further	c
information	c
about	c
the	c
conference	c
that	c
you	c
going	c
to	c
organise	c
very	c
soon	c
,	c
here	c
yo	c
have	c
a	c
little	c
help	c
for	c
it	c
.	c

At	c
first	c
,	c
I	c
'd	c
like	c
to	c
tell	c
you	c
that	c
the	c
hotel	c
where	c
you	c
going	c
to	c
stay	c
is	c
\"	c
The	c
Palace	c
Hotel	c
\"	c
,	c
wich	i
is	c
situated	c
at	c
the	c
center	i
of	c
the	c
town	c
.	c

It	c
ca	c
n't	c
be	c
difficult	c
to	c
find	c
,	c
because	c
is	c
very	c
near	c
of	c
the	c
conference	c
.	c

Also	c
there	c
is	c
a	c
bus	c
provided	c
for	c
the	c
organisation	c
to	c
take	c
all	c
the	c
students	c
at	c
the	c
hotel	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
it	c
will	c
be	c
a	c
party	c
.	c

I	c
might	c
suggest	c
you	c
to	c
wear	c
a	c
casual	c
dress	c
,	c
because	c
many	c
students	c
feels	c
relaxing	c
after	c
the	c
whole	c
day	c
sitting	c
and	c
listening	c
all	c
the	c
conference	c
.	c

The	c
party	c
is	c
amazed	c
by	c
a	c
group	c
of	c
musicians	c
,	c
and	c
as	c
I	c
remembered	c
from	c
last	c
year	c
it	c
was	c
unforgiven	i
,	c
because	c
all	c
the	c
people	c
where	c
dancing	c
and	c
having	c
a	c
lot	c
of	c
fun	c
.	c

It	c
is	c
a	c
well	c
-	c
situated	c
town	c
with	c
a	c
lot	c
of	c
museums	c
to	c
visit	c
especially	c
\"	c
the	c
History	c
museum	c
\"	c
wich	i
I	c
visited	c
last	c
year	c
,	c
and	c
I	c
think	c
you	c
can	c
enjoy	c
as	c
well	c
.	c

It	c
does	c
n't	c
take	c
a	c
lot	c
of	c
time	c
to	c
visit	c
and	c
the	c
entrance	c
is	c
free	c
.	c

Whising	c
I	c
've	c
been	c
very	c
helpful	c
to	c
you	c
.	c

Yours	c
sincerely	c
,	c

TELEPHONE	c
CHANGE	c
OUR	c
LIFES	i

It	c
's	c
imposible	c
Nowdays	i
to	c
think	c
a	c
life	c
without	c
that	c
invention	c
how	c
quickly	c
affects	c
our	c
life	c
especially	c
in	c
business	c
.	c

We	c
ca	c
n't	c
imagine	c
a	c
big	c
company	c
without	c
a	c
phone	c
,	c
that	c
can	c
makes	c
business	c
more	c
quickly	c
than	c
anything	c
else	c
.	c

Also	c
,	c
I	c
was	c
asking	c
too	c
many	c
people	c
in	c
the	c
street	c
.	c

Could	c
you	c
live	c
without	c
telephone	c
?	c

The	c
answer	c
was	c
all	c
the	c
same	c
\"	c
Imposible	c
\"	c
.	c

An	c
old	c
woman	c
told	c
me	c
how	c
important	c
was	c
the	c
phone	c
when	c
her	c
only	c
son	c
was	c
abroad	c
studing	i
computers	c
in	c
the	c
\"	c
Chicago	c
University	c
\"	c
,	c
she	c
told	c
me	c
that	c
every	c
night	c
was	c
expecting	c
a	c
call	c
from	c
her	c
son	c
,	c
for	c
her	c
was	c
the	c
line	c
of	c
the	c
hapiness	c
.	c

However	c
it	c
was	c
one	c
persone	c
wich	i
he	c
told	c
me	c
,	c
it	c
was	c
n't	c
happy	c
at	c
all	c
with	c
the	c
phone	c
,	c
because	c
he	c
used	c
to	c
writte	c
a	c
lot	c
,	c
especially	c
at	c
Christmas	c
to	c
wish	c
all	c
his	c
friends	c
a	c
very	c
nice	c
Christmas	c
but	c
now	c
everybody	c
phone	c
him	c
losing	c
a	c
very	c
old	c
fashion	c
.	c

In	c
my	c
opinion	c
this	c
little	c
\"	c
box	c
\"	c
that	c
everybody	c
has	c
at	c
home	c
can	c
safe	c
your	c
life	c
,	c
especially	c
if	c
you	c
need	c
to	c
ring	c
a	c
doctor	c
in	c
an	c
emergency	c
situation	c
.	c

In	c
conclusion	c
do	c
n't	c
make	c
a	c
very	c
long	c
phone	c
calls	c
and	c
you	c
wo	c
n't	c
have	c
to	c
pay	c
a	c
very	c
expensive	c
bill	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

It	c
's	c
a	c
shame	c
that	c
I	c
wo	c
n't	c
see	c
Richard	c
because	c
of	c
his	c
illness	c
,	c
but	c
I	c
'm	c
willing	c
to	c
help	c
you	c
as	c
much	c
as	c
I	c
can	c
.	c

Then	c
I	c
will	c
give	c
you	c
some	c
information	c
which	c
you	c
asked	c
for	c
in	c
your	c
letter	c
.	c

Firstly	c
,	c
about	c
your	c
accomodation	i
,	c
our	c
college	c
which	c
I	c
belong	c
to	c
offers	c
visitor	c
free	c
accomodations	i
with	c
full	c
of	c
facilities	c
.	c

(	c
for	c
example	c
bath	i
,	c
car	c
park	c
,	c
free	c
internet	i
access	c
,	c
etc	c
.	c
)	c

They	c
also	c
are	c
located	c
in	c
our	c
campus	i
so	c
you	c
can	c
get	c
to	c
the	c
conference	c
by	c
walk	c
.	c

Secondly	c
,	c
as	c
you	c
know	c
we	c
'll	c
have	c
a	c
party	c
after	c
the	c
conference	c
,	c
which	c
will	c
be	c
taken	c
place	c
at	c
our	c
student	c
council	c
hall	c
with	c
some	c
meals	c
.	c

This	c
party	c
is	c
unlikely	i
to	c
be	c
that	c
formal	c
,	c
but	c
I	c
recommend	c
you	c
not	c
to	c
wear	c
jeans	c
and	c
trainners	c
.	c

At	c
last	c
,	c
if	c
you	c
have	c
free	c
time	c
for	c
couple	c
of	c
ours	c
,	c
you	c
'd	c
better	c
visit	c
Kamakura	c
City	c
,	c
which	c
is	c
30	c
minutes	c
from	c
our	c
campus	i
by	c
train	c
.	c

That	c
is	c
very	c
traditional	c
Japanese	c
city	c
where	c
so	c
many	c
temple	c
and	c
heritages	c
are	c
there	c
.	c

I	c
'm	c
sure	c
you	c
'll	c
enjoy	c
it	c
and	c
maybe	c
get	c
familier	i
with	c
our	c
culture	c
.	c

By	c
the	c
way	c
,	c
if	c
you	c
have	c
any	c
other	c
questions	c
,	c
please	c
send	c
me	c
a	c
letter	c
again	c
.	c

Oh	c
Baby	c
,	c
I	c
ca	c
n't	c
live	c
without	c
you	c
!	c

These	c
days	c
,	c
we	c
've	c
been	c
sorrounded	i
with	c
so	c
any	c
different	c
kinds	c
of	c
products	c
which	c
our	c
ancestors	c
invented	c
.	c

In	c
our	c
daily	c
life	c
,	c
however	c
,	c
we	c
seldom	c
notice	c
how	c
much	c
convinient	i
life	c
we	c
've	c
got	c
,	c
what	c
is	c
more	c
,	c
how	c
much	c
inconvinient	c
our	c
grandparents	c
had	c
got	c
.	c

How	c
nasty	c
we	c
are	c
!	c

Let	c
us	c
try	c
to	c
appreciate	c
thier	i
importance	c
again	c
.	c

As	c
for	c
me	c
,	c
the	c
invention	c
which	c
is	c
most	c
important	c
to	c
me	c
is	c
a	c
personal	c
computer	c
.	c
I	c
have	c
been	c
a	c
full	c
time	c
student	c
in	c
the	c
university	c
at	c
home	c
,	c
and	c
their	c
classes	c
all	c
requires	c
us	c
to	c
have	c
personal	c
computer	c
and	c
use	c
them	c
at	c
any	c
times	c
.	c

When	c
you	c
take	c
the	c
class	c
on	c
computer	c
programming	c
,	c
you	c
will	c
definetly	i
need	c
one	c
and	c
it	c
holds	i
true	i
for	c
the	c
class	c
on	i
politics	c
,	c
because	c
you	c
have	c
to	c
study	c
statistic	i
on	c
your	c
computer	c
for	c
doing	c
social	c
research	c
and	c
some	c
analysys	c
.	c

My	c
professor	c
said	c
'	c
go	c
and	c
get	c
familier	i
with	c
your	c
computer	c
,	c
otherwise	c
you	c
'll	c
fail	c
'	c
.	c

I	c
find	c
it	c
amazingly	c
easy	c
to	c
forget	c
the	c
importance	c
of	c
inventions	c
which	c
we	c
useually	c
use	c
without	c
any	c
questione	c
.	c

That	c
's	c
the	c
nature	c
of	c
human	c
being	c
.	c

But	c
,	c
I	c
think	c
it	c
's	c
not	c
only	c
our	c
fault	c
but	c
the	c
evidence	i
of	i
how	i
much	c
they	c
integrate	i
in	c
our	c
life	c
.	c

Dear	c
mrs	c
smith	c

I	c
received	c
your	c
letter	c
asking	c
some	c
information	c
about	c
conference	c

I	c
am	c
glad	c
to	c
provide	c
all	c
information	c

The	c
group	c
has	c
been	c
booked	c
the	c
place	c
Hotel	c
which	c
is	c
near	c
the	c
train	c
station	c
.	c

it	c
is	c
really	c
easy	c
to	c
reach	c
to	c
the	c
conference	c
from	c
the	c
hotel	c
.	c

The	c
bus	c
running	c
front	c
of	c
the	c
hotel	c
.	c

if	c
you	c
catch	c
the	c
red	c
bus	c
that	c
will	c
drop	c
you	c
front	c
of	c
the	c
conference	c
building	c
.	c

In	c
the	c
conference	c
you	c
should	c
wear	c
formal	c
dress	c
but	c
you	c
are	c
free	c
to	c
choose	c
its	c
colour	c
or	c
style	c
.	c

At	c
the	c
end	c
of	c
the	c
conference	c
there	c
will	c
be	c
reseption	c
at	c
the	c
hotel	c
.	c

we	c
have	c
arranged	c
some	c
tours	c
in	c
the	c
city	c
.	c

you	c
will	c
be	c
visit	c
some	c
interesting	c
places	c
and	c
towers	i
.	c

I	c
look	c
forward	c
to	c
seeing	c
you	c
.	c

Yours	c
faithfully	c
.	c

Computer	c
magic	c
.	c

Can	c
you	c
imagine	c
the	c
life	c
before	c
computer	c
.	c

Lots	c
of	c
books	c
,	c
papers	c
,	c
many	c
things	c
on	c
the	c
tabels	c
.	c

Computer	c
is	c
really	c
claver	c
