účasti	c
v	c
kurzu	c
potřebovaly	c
dát	c
policii	c
povolení	c
z	c
naší	c
školy	c
,	c
které	c
nám	c
nikdo	c
nechtěl	c
dát	c
,	c
protože	c
v	c
kurzu	c
bylo	c
spousta	c
Američanů	i
,	c
a	c
ředitel	c
školy	c
se	c
bal	i
únosu	c
někoho	c
ze	c
studentů	c
během	c
soukromého	i
výletu	c
,	c
což	c
by	c
mohlo	c
udělat	c
škole	c
špatnou	c
reklamu	c
.	c

Tím	c
způsobem	c
jsme	c
musely	c
být	c
celou	c
dobu	c
v	c
San	c
'	c
é	c
,	c
a	c
na	c
výlety	c
jsme	c
jezdily	c
jenom	c
s	c
jinými	c
studenty	c
k	c
Rudému	c
moři	c
.	c

Navzdory	c
tomu	c
se	c
mi	c
San	c
'	c
á	i
moc	c
líbila	c
,	c
protože	c
má	c
krásné	c
Staré	c
Město	c
s	c
výjimečnou	c
architekturou	c
,	c
jakou	c
nikde	c
v	c
Evropě	c
nenajdeme	c
.	c

Lidi	c
jsou	c
tam	c
taky	c
hodní	c
,	c
a	c
hlavně	c
se	c
mi	c
líbilo	c
,	c
že	c
nezvykli	c
moc	c
na	c
turisty	c
a	c
mohly	c
jsme	c
klidně	c
projít	c
ulici	c
bez	c
toho	c
,	c
aby	c
nám	c
všichni	c
chtěli	c
něco	c
prodat	c
,	c
což	c
je	c
hrozně	c
otravné	c
v	c
dalších	c
arabských	c
zemích	c
.	c

Taky	c
škola	c
,	c
kde	c
jsme	c
dělaly	i
kurz	c
,	c
nabízela	c
moc	c
dobrou	c
úroveň	c
vyučování	c
spisovné	c
arabštiny	c
.	c

Měly	c
jsme	c
lekce	c
od	c
8	c
do	c
12	c
každý	c
den	c
kromě	c
soboty	c
a	c
neděle	c
,	c
co	c
se	c
nám	c
na	c
začátku	c
líbilo	c
,	c
ale	c
rychle	c
přestalo	c
,	c
protože	c
snídaně	i
byla	c
v	c
7	c
a	c
my	c
jsme	c
neměly	i
rady	i
vstávat	c
tak	c
brzo	c
o	c
prázdninách	c
.	c

Bohudík	c
jsme	c
měly	c
lekce	i
v	i
malých	i
skupinách	i
pro	c
6	c
lidi	c
,	c
a	c
proto	c
všichni	c
museli	c
hodně	c
mluvit	c
,	c
což	c
bylo	c
pro	c
mě	c
dobré	c
,	c
protože	c
na	c
lekcích	c
v	c
Polsku	c
jsme	c
moc	c
arabsky	c
nemluvili	c
,	c
a	c
jenom	c
jsme	c
četli	c
a	c
překládali	c
texty	c
.	c

Pobyt	c
v	c
Jemenu	i
mi	c
přinesl	c
hodně	c
nových	c
zkušenosti	c
spojených	i
s	c
mým	c
oborem	c
.	c

Líbí	c
se	c
mi	c
,	c
že	c
jsem	c
měla	c
šanci	c
podívat	c
se	c
na	c
muslimskou	c
zemi	c
,	c
která	c
je	c
jednou	c
s	c
nejkonservativnějších	c
,	c
protože	c
je	c
to	c
zajímavé	c
pro	c
mě	c
jako	c
arabistku	c
.	c

Zadruhé	c
jsem	c
se	c
naučila	c
hodně	c
arabštiny	c
,	c
kterou	c
jsem	c
měla	c
šanci	c
používat	c
s	c
Araby	c
.	c

Kromě	c
toho	c
jsem	c
se	c
seznámila	c
se	c
spousta	c
lidi	c
,	c
kteří	c
studují	c
něco	c
podobného	c
jako	c
já	c
,	c
a	c
bohužel	c
jsou	c
na	c
světě	c
věci	c
,	c
které	c
mohou	c
pochopit	c
jenom	c
arabisti	c
mezi	c
sebou	c
,	c
když	c
spolu	c
hovoří	i
.	c

Jsem	c
moc	c
šťastná	c
,	c
že	c
jsem	c
se	c
mohla	c
zúčastnit	c
tohoto	c
kurzu	c
,	c
díky	c
kterému	c
byla	c
jsem	c
v	c
místě	c
,	c
kam	c
je	c
docela	c
těžko	i
jet	c
.	c

Doufám	c
,	c
že	c
budu	c
mít	c
šanci	c
ještě	c
někdy	c
tam	c
letět	c
a	c
cestovat	c
do	c
míst	c
,	c
kam	c
jsem	c
najela	c
kvůli	c
blbé	c
politice	c
jemenské	c
policii	c
.	c

Proč	c
mám	c
rád	c
Českou	c
republiku	c
.	c

Před	c
první	c
cestou	c
do	c
ČR	c
jsem	c
neměl	c
on	c
dost	c
informaci	c
.	c

To	c
,	c
co	c
se	c
psalo	c
o	c
různých	c
časopisech	c
a	c
na	c
internetu	c
,	c
mně	c
nedávalo	c
presnou	c
představu	c
v	c
ČR	c
První	c
dny	c
v	c
ČR	c
jsem	c
se	c
snažil	c
porovna	c
si	c
své	c
znalostí	c
se	c
skutečným	c
děním	c
a	c
životem	c
.	c

První	c
srovnání	c
bylo	c
pro	c
mě	c
zklamáním	c
a	c
zároveň	c
potěšením	c
,	c
že	c
mé	c
znalosti	c
se	c
neshodují	c
se	c
skutečnosti	c
na	c
100	c
%	c
.	c

Začal	c
jsem	c
poznávat	c
jazyk	c
,	c
lidé	c
,	c
život	c
a	c
zemi	c
jako	c
takovou	c
.	c

Dnes	c
mohu	c
otevřeně	c
říct	c
,	c
že	c
ČR	c
mám	c
rád	c
.	c

Je	c
pro	c
mě	c
mým	c
druhým	c
domovem	c
Možná	c
,	c
časem	c
,	c
se	c
zařadí	c
i	c
na	c
první	c
místo	c
.	c

Roky	c
,	c
kteréžíji	c
v	c
ČR	c
,	c
mi	c
umožnily	c
poznat	c
tuto	c
zem	i
a	c
vše	c
co	c
je	c
s	c
ní	c
spojeno	i
ze	c
všech	c
stran	c
.	c

ČR	c
mi	c
dala	c
nové	c
možnosti	c
a	c
poznání	c
nových	c
věcí	c
.	c

Je	c
to	c
malá	c
země	c
s	c
velkými	c
možností	c
.	c

Obdivují	c
zdejší	c
přírodu	c
s	c
širokou	c
rekreační	c
nabídkou	c
To	c
jsou	c
např	c
.	c

procházky	c
v	c
lese	c
,	c
různé	c
tury	c
,	c
zimní	c
lyžování	i
,	c
sjíždění	c
řek	c
na	c
raftech	c
nebo	c
kánojích	c
,	c
stanování	i
a	c
td	i
.	c

Pro	c
to	c
vše	c
člověk	c
nemusí	c
jezdit	c
stovky	c
kilometrů	c
daleko	c
.	c

ČR	c
,	c
v	c
Evropě	c
,	c
má	c
ideáln	c
polohu	c
,	c
která	c
umožňuje	c
bezproblémové	c
cestování	c
a	c
poznávání	c
okolních	c
zemí	c
.	c

Samozřejmě	c
nesmím	c
opomenout	c
i	c
výborné	c
pivo	c
desítek	c
druhů	c
,	c
které	c
má	c
své	c
nezpochybniteln	c
místo	c
v	c
ČR	c
.	c

Lidé	c
v	c
ČR	c
jsou	c
přivětiví	c
,	c
otevření	c
a	c
milí	c
.	c

Přátelím	c
s	c
několika	c
českými	c
rodinami	c
,	c
které	c
mě	c
nikdy	c
nezklamali	i
.	c

Díky	c
nim	c
se	c
cítím	c
součásti	c
této	c
země	c
a	c
tohoto	c
systému	c
.	c

Jediné	c
,	c
co	c
bych	c
mohl	c
vytknout	c
ČR	c
,	c
je	c
kuchyň	c
.	c

Ve	c
které	c
se	c
používá	c
hodně	c
tučných	c
jídel	c
,	c
ale	c
je	c
to	c
maličkost	c
oprotí	c
těm	i
kladným	c
věcem	c
.	c

Jinak	c
jsem	c
zde	c
naprosto	c
spokojený	c
.	c

O	c
sobě	c
Říká	c
se	c
,	c
že	c
dětí	c
jsou	c
odrazem	c
jejich	c
rodiny	c
.	c

To	c
bych	c
si	c
přala	i
,	c
protože	c
pro	c
mě	c
moje	c
rodina	c
je	c
zosobněním	c
všech	c
nejlepších	c
vlastnosti	c
,	c
dobrosrdečnosti	c
,	c
lásky	c
k	c
lidem	c
,	c
porozumění	c
,	c
čestnosti	c
a	c
inteligentnosti	c
.	c

Moje	c
babička	c
Eva	c
je	c
Ruská	c
,	c
má	c
krásné	c
příjmení	c
,	c
jako	c
posledný	c
ruský	c
panivnický	i
rod	c
.	c

Za	c
mlada	c
hodně	c
jezdila	c
po	c
světě	c
se	c
svou	c
rodinou	c
,	c
která	c
se	c
pak	c
rozhodla	c
zůstat	c
na	c
Ukrajině	c
,	c
ve	c
městě	c
Zaporožje	c
.	c

Tam	c
,	c
když	c
babička	c
studovala	c
na	c
univerzitě	c
,	c
potkala	c
mého	c
dědečka	c
Adama	c
a	c
od	c
té	c
doby	c
žijou	c
spolu	c
a	c
mají	c
dvě	c
dětí	i
:	c
moji	i
matku	c
Evu	c
a	c
mého	c
strýce	c
Adama	c
.	c

Tak	c
byla	c
utvořena	c
moje	c
rodina	c
,	c
která	c
spojuje	c
dvě	i
slovánské	i
národnosti	c
–	c
ruskou	c
a	c
ukrajinskou	c
.	c

Za	c
mládé	c
má	c
matka	c
měla	c
hodně	c
nápadníků	c
,	c
ale	c
její	c
srdce	c
připadnulo	c
mému	c
otci	i
Adamu	i
.	c

Seznámili	c
se	c
,	c
když	c
pracovali	c
spolu	c
v	c
jedné	c
obchodn	c
firmě	c
.	c

Dnes	c
už	c
mají	c
svůj	c
soukromý	c
obchod	c
.	c

Mí	i
rodiče	c
jsou	c
mladí	c
.	c

Matce	c
je	c
43	c
,	c
a	c
otci	c
–	c
44	c
.	c

S	c
nimi	c
žiju	c
ve	c
shodě	c
.	c

Jsou	c
mí	i
nejlepší	c
přátele	c
.	c

Milují	i
mě	c
,	c
vždycký	i
mi	c
rozumějí	c
,	c
podporují	i
,	c
dávají	i
nejlepší	i
rady	i
.	c

Ja	i
zároveň	c
s	c
tím	c
velice	c
je	c
cením	c
a	c
snažím	c
se	c
dělat	c
pro	c
něj	c
všechno	c
nejlepší	c
,	c
zejména	c
je	c
snažím	c
splňovat	c
jejich	c
očekavání	c
,	c
a	c
to	c
–	c
být	c
hodným	c
člověkem	c
.	c

Opičí	c
láska	c
je	c
to	c
nejlepší	c
a	c
nejvýznamnější	c
,	c
co	c
mám	c
ve	c
svém	c
životě	c
.	c

To	c
,	c
jakým	c
člověkem	c
jsem	c
dnes	c
,	c
je	c
především	c
jejich	c
zásluha	i
.	c

Rodiče	c
ve	c
mně	c
rozvinuli	c
oblibu	c
četby	c
,	c
literatury	c
,	c
cizích	c
jazyků	c
a	c
poznavání	i
světa	c
.	c

Už	c
od	c
dětství	c
,	c
když	c
jsem	c
s	c
nimi	c
cestovala	c
po	c
svetě	i
,	c
hrozně	c
mě	c
zajímalo	c
,	c
jak	c
se	c
různí	c
lidi	c
baví	c
,	c
jakou	c
kulturu	c
a	c
zvyky	c
mají	c
.	c

Ve	c
svých	c
dětských	c
snech	c
jsem	c
si	c
přála	c
,	c
abych	c
v	c
budoucnu	c
měla	c
práci	c
s	c
lidmi	c
v	c
turistické	c
sféře	c
.	c

Má	c
matka	c
snila	c
,	c
abych	c
byla	c
tlumočnice	c
.	c

Když	c
mi	c
bylo	c
4	c
roky	c
začala	i
mě	c
učit	c
anglicky	c
.	c

Tak	c
se	c
stalo	c
,	c
že	c
jsem	c
po	c
škole	c
rozhodla	c
studovat	c
sociologii	c
,	c
protože	c
myslím	c
,	c
že	c
je	c
to	c
velmi	c
důležitá	c
znalost	c
pro	c
život	c
člověka	c
.	c

Minulý	c
rok	c
jsem	c
absolvovala	i
univerzitu	c
a	c
dostala	c
jsem	c
diplom	c
Magistra	c
sociologie	c
a	c
sociální	c
práce	c
.	c

Nelituju	c
svého	c
výběru	c
,	c
protože	c
se	c
mi	c
zdá	c
,	c
že	c
kdybych	c
nestudovala	c
sociologii	c
,	c
nevěděla	c
bych	c
tolik	c
zajimavých	i
věcí	c
,	c
které	c
mi	c
pomáhají	c
v	c
životě	c
ve	c
společenském	c
styku	c
.	c

Ale	c
teď	c
,	c
když	c
už	c
mám	c
jedné	c
vysokoškolské	c
vzdělání	c
,	c
chtěla	c
bych	c
si	c
splnit	c
svůj	c
dětský	c
sen	c
a	c
sen	c
své	c
matky	c
.	c

Proto	c
jsem	c
přijela	c
do	c
České	c
republiky	c
,	c
která	c
je	c
známa	c
svým	c
odbornými	c
univerzitami	c
a	c
kvalitním	c
vzděláním	c
.	c

Lébí	c
mě	c
studium	c
jazyků	c
,	c
zejména	c
češtiny	c
.	c

Přes	c
svou	c
komplikovanost	c
je	c
velice	c
krásná	c
.	c

Pro	c
mě	c
je	c
velmi	c
zajímavé	c
porovnávat	c
slovanské	c
jazyky	c
:	c
ruštinu	c
,	c
ukrajinštinu	c
a	c
češtinu	c
.	c

Proto	c
bych	c
přiští	i
rok	c
chtěla	c
studovat	c
na	c
Filozofické	c
fakultě	c
Karlovy	c
univerzity	c
na	c
katedře	c
translatologie	c
,	c
kde	c
bych	c
se	c
stala	c
specialistou	c
na	c
ruský	c
a	c
český	c
jazyky	c
.	c

Po	c
studiu	c
bych	c
chtěla	c
získat	c
zajimavou	i
práci	c
,	c
hodně	c
cestovat	c
,	c
poznávat	c
nové	c
země	c
a	c
lidi	c
.	c

Říká	c
se	c
,	c
že	c
štěstí	c
nepřichází	i
snadno	i
.	c

Proto	c
teď	c
musím	c
hodně	c
pracovat	c
,	c
abych	c
se	c
přiblížila	c
ke	c
splnění	c
svých	c
přání	c
.	c

Ale	c
mužu	i
říci	c
,	c
že	c
jsem	c
úplně	c
spokojená	c
se	c
svým	c
životem	c
tady	c
.	c

Studium	c
zabírá	c
hodně	c
času	c
,	c
ale	c
mám	c
možnost	c
nechat	c
trochu	c
času	c
na	c
hlavní	c
svůj	c
koníček	c
–	c
cestování	c
.	c

Hodně	c
cestuju	c
po	c
České	c
republice	c
,	c
někdy	c
po	c
Evropě	c
,	c
snažím	c
se	c
poznát	i
jak	c
nejvic	i
zajímavých	c
a	c
krásných	c
míst	c
.	c

A	c
vpravdě	c
řečeno	c
,	c
čím	c
víc	c
cestuju	c
,	c
tím	c
víc	c
mám	c
ráda	c
svět	c
a	c
život	c
.	c

Domnívám	c
se	c
,	c
že	c
život	c
člověku	c
dán	c
pro	c
to	c
,	c
aby	c
dosáhl	c
něčeho	c
,	c
svojí	c
existencí	c
udělal	c
dobré	c
a	c
splnil	c
své	c
přání	c
a	c
také	c
přání	c
lidí	c
,	c
kteří	c
mu	c
ten	c
život	c
dali	c
.	c

Pravoslavné	c
Velikonoce	c
Kolik	c
důležitých	c
a	c
slavných	c
věcí	c
se	c
děje	c
na	c
světě	c
a	c
bez	c
nás	c
.	c

Když	c
se	c
uděluje	c
Nobelova	c
cena	c
,	c
rozdělují	c
olympijské	i
medalie	c
,	c
nebo	c
sekávají	i
hlavy	c
států	c
.	c

A	c
mnohdy	c
se	c
nás	c
to	c
ani	c
nijak	c
netýká	c
Ale	c
když	c
Kristus	c
vstal	c
z	c
mrtvých	c
,	c
týkalo	c
se	c
to	c
každécho	c
z	c
nás	c
,	c
ačkoliv	c
jsme	c
ještě	c
nebyli	c
na	c
světě	c
.	c

A	c
slavíme	c
-	c
li	c
Ježíšovo	c
vzkříšení	c
dnes	c
,	c
týká	c
se	c
to	c
každého	c
.	c

Teprve	c
roku	c
325	c
bylo	c
rozhodnuto	c
,	c
že	c
křestanské	c
Velikonoce	c
připadnou	c
na	c
první	c
neděli	c
po	c
prvním	c
jarním	c
úplňku	c
Velikonoce	c
v	c
pravoslavné	c
církvi	c
,	c
nazývaný	c
Pascha	c
,	c
se	c
často	c
slaví	c
v	c
jinou	c
dobu	c
než	c
v	c
západní	c
církvi	c
.	c

Důvodem	c
je	c
pravidlo	c
toho	c
kicejského	c
sněmu	c
,	c
podle	c
kterého	c
se	c
Kristovo	c
vzkříšení	c
má	c
slavit	c
až	c
po	c
Židovském	c
svátku	c
Pesach	c
.	c

Západní	c
církev	c
toto	c
pravidlo	c
od	c
17	c
.	c

století	c
nedodržuje	c
.	c

Pascha	c
se	c
slaví	c
i	c
na	c
Ukrajině	c
.	c

Slovo	c
„	c
pascha“	c
nám	c
přichazí	i
z	c
řeckého	c
jazyka	c
a	c
označují	c
„	c
příchod“	c
nebo	c
„	c
spása“	c
.	c

Je	c
to	c
nejdůležitější	c
svátek	c
pro	c
všechny	c
věřící	c
.	c

Paschu	c
předchází	c
dlouhý	c
čtyřicetidenní	c
půst	c
(	c
Veliký	c
půst	c
)	c
.	c

Příprava	c
věřících	c
je	c
důkladná	c
.	c

Aby	c
radost	c
Vzkříšení	c
byla	c
pravá	c
a	c
aby	c
ji	c
skutečně	c
niterně	c
pocítili	c
,	c
musíme	c
především	c
sebe	c
poznáním	c
očistit	c
své	c
srdce	c
.	c

Čisté	c
srdce	c
,	c
bez	c
hněvu	c
,	c
zloby	c
a	c
vášní	c
,	c
plné	c
pokory	c
a	c
lásky	c
dává	c
možnost	c
pochopit	c
Vzkříšení	c
.	c

Proto	c
půst	c
je	c
velmi	c
přísný	c
,	c
během	c
kterého	c
věřící	c
nesmí	c
konzumovat	c
maso	c
,	c
sýry	c
,	c
vejce	c
a	c
mléko	c
.	c

Šestá	c
neděle	c
postu	i
se	c
nazývá	c
„	c
Vrbná	c
neděle“	c
,	c
během	c
které	c
lidi	c
světí	i
větve	c
kvetoucí	c
vrby	c
na	c
památku	c
vjezdu	c
Jesusa	c
do	c
Jerusaléma	c
před	c
jeho	c
utrpěním	c
,	c
neboť	c
při	c
tom	c
ho	c
vítaly	c
velké	c
zástupy	c
lidí	c
kvetoucími	c
ratolestmi	c
.	c

Týden	c
od	c
Vrbné	i
neděle	c
do	c
neděle	c
paschalni	i
se	c
nazývá	c
Velký	c
týden	c
a	c
všechny	c
jeho	c
dny	c
se	c
nazývají	c
velkými	c
.	c

Ve	c
Velkou	c
středu	c
se	c
začíná	c
připravení	c
slavnostního	c
pokrmu	c
.	c

Kupujeme	c
nebo	c
pečeme	c
pasky	c
.	c

Jedná	c
se	c
o	c
velmi	c
bohaté	c
a	c
zdobene	c
těsto	c
.	c

Peče	c
se	c
do	c
tvaru	c
useklé	c
pyramidy	c
.	c

A	c
také	c
barvíme	i
,	c
malujeme	c
a	c
zdobíme	c
vajíčka	c
.	c

Klasika	c
jsou	c
vajíčka	c
vařená	c
ve	c
slupkách	c
,	c
od	c
cibule	c
.	c

Ale	c
také	c
se	c
používají	c
umělé	c
barvy	c
a	c
nálepky	i
.	c

Vejce	c
je	c
symbolem	c
vzniku	c
země	c
a	c
pestré	c
barvy	c
mají	c
značit	c
radost	c
a	c
veselé	c
ze	i
spasení	i
Jesusa	i
.	c

Taky	c
ve	c
Velkou	c
středu	c
uklizíme	c
své	c
byty	c
a	c
domy	c
.	c

Velký	c
čtvertek	i
se	c
jmenuje	c
„	c
Čistý“	c
.	c

V	c
tento	c
den	c
se	c
musíme	c
vykoupat	c
do	c
východu	i
slunce	c
Věříme	c
,	c
že	c
v	c
tento	c
den	c
voda	c
je	c
svatá	c
a	c
koupáním	c
v	c
ní	c
smýváme	c
své	c
hříchy	c
.	c

Velký	c
pátek	c
se	c
jmenuje	c
„	c
Vášnivý“	c
.	c

Je	c
vzpomínkou	c
na	c
nespravidlivý	c
soud	c
nad	c
Jesusem	c
,	c
jeho	c
smrt	c
na	c
kříži	c
a	c
pohřbení	c
.	c

O	c
půlnos	c
ze	c
soboty	c
na	c
neděli	c
Paschy	c
začíná	c
oslava	c
vzkříšení	c
Jesusa	c
,	c
v	c
kostelích	c
konají	c
bohoslužby	c
.	c

Jdeme	c
do	c
kostelů	c
v	c
noci	c
nebo	c
ráno	c
.	c

S	c
sebou	c
bereme	c
speciální	i
košik	c
,	c
ve	c
kterém	c
máme	c
pasky	c
,	c
vajíčka	c
,	c
klobásu	c
,	c
vodu	c
,	c
červené	c
víno	c
a	c
svíčky	c
.	c

V	c
kostelé	c
si	c
košík	c
s	c
potravinami	c
necháme	c
posvětit	c
.	c

Část	c
své	c
pohoštění	c
v	c
kostele	c
necháme	c
chudým	c
.	c

Potom	c
odcházíme	c
domu	i
,	c
kde	c
se	c
u	c
slavnostního	c
oběda	c
schází	c
rodina	c
,	c
příbuzné	c
a	c
přátelé	c
.	c

V	c
tento	c
den	c
se	c
vítáme	c
„	c
Christos	c
Voskres“	c
(	c
Kristus	c
Vzkříšen	c
)	c
třikrát	c
se	c
líbáme	c
na	c
tvář	c
a	c
vyměňujeme	c
si	c
nabarvená	c
vajíčka	c
a	c
pasky	c
.	c

O	c
svátku	c
hodně	c
jíme	c
po	c
dlouhém	c
postu	c
a	c
pijeme	c
červené	c
víno	c
,	c
které	c
je	c
symbolem	c
krve	i
Jesusa	c
a	c
přejeme	c
si	c
hodně	c
zdraví	c
.	c

Také	c
hrajeme	c
hru	c
spočívající	c
v	c
ťukání	c
vajíčko	c
o	c
sebe	c
.	c

Čí	i
vajíčko	c
se	c
nerozbije	c
,	c
ten	c
může	c
počítat	c
s	c
celým	c
rokem	c
plným	c
štěstí	c
.	c

Říkáme	c
Pasce	c
„	c
Světlý	c
svátek“	c
,	c
protože	c
to	c
je	c
svátek	c
vítězství	c
dobra	i
nad	c
zlem	c
,	c
života	c
nad	c
smrtí	c
.	c

Každý	c
rok	c
už	c
tisíce	c
let	c
ožívá	c
dobro	c
v	c
srdcích	c
lidé	c
a	c
přináší	c
věru	c
ve	c
světlou	c
budoucnost	c
.	c

Můj	c
největší	c
zážitek	c
.	c

Nikdy	c
v	c
životě	c
jsem	c
nevyhrála	c
nic	c
.	c

Ale	c
v	c
minulem	i
roce	c
jsem	c
měla	c
úspěch	c
.	c

O	c
tom	c
vám	c
povím	c
.	c

Byl	c
to	c
obyčejný	c
všední	c
den	c
,	c
zůstala	c
jsem	c
v	c
práci	c
,	c
nic	c
jsem	c
nedělala	c
,	c
jenom	c
jsem	c
se	c
divala	i
na	c
internetove	i
stránky	c
a	c
našla	c
jsem	c
tam	c
zajímavý	c
inzerát	c
.	c

Přečetla	c
jsem	c
si	c
,	c
že	c
můžu	c
dostat	c
ipod	c
jako	c
dárek	c
ale	c
musím	c
zkusít	c
zubní	i
pastu	c
a	c
napsat	c
o	c
ní	c
malou	c
básničku	c
do	c
fora	c
.	c

Naštěstí	c
moje	c
básnička	i
vyhrála	c
.	c

Řeknu	c
bez	c
obalků	c
,	c
že	c
jsem	c
měla	c
velkou	c
radsot	c
.	c

Ještě	c
ráda	c
čtu	c
časopisy	c
.	c

V	c
jednom	c
časopise	c
,	c
se	c
probirala	c
soutěž	c
,	c
kde	c
bylo	c
nutno	c
poslat	c
nekolik	i
fotek	c
,	c
abych	c
mochla	i
dostat	c
nákup	c
na	c
častku	i
tisíc	c
dolarů	c
zdarma	c
.	c

Samozřejmě	c
vybrala	c
jsem	c
5	c
fotek	c
a	c
poslala	c
jsem	c
do	c
redakce	c
.	c

Za	c
2	c
měsíce	c
přečetla	c
jsem	c
v	c
časopíse	c
,	c
že	c
jsem	c
vítězka	c
a	c
můžu	c
jít	c
nakupovat	c
.	c

Když	c
jsem	c
byla	c
v	c
obchodé	c
,	c
zkusila	c
jsem	c
si	c
hodné	c
věcí	c
a	c
ty	c
,	c
které	c
se	c
mi	c
nejvíc	c
líbily	c
,	c
jsem	c
si	c
vzala	c
na	c
sebe	c
nechala	c
se	c
v	c
nich	c
vyfotografovat	i
.	c

A	c
pak	c
ty	c
fotky	c
umístili	c
v	c
přište	i
časopise	c
spolu	c
s	c
rozhovorem	c
se	c
mnou	c
.	c

Bylo	c
to	c
v	c
loní	i
a	c
měla	c
jsem	c
z	c
toho	c
velkou	c
radost	c
.	c

Myslím	c
že	c
budu	c
ještě	c
účastnit	c
se	c
v	c
soutěží	c
,	c
protože	c
vyhrávat	i
darky	i
mě	c
těší	c
.	c

Když	c
mám	c
volno	c
čtu	c
a	c
posluchám	c
radio	i
česky	c
.	c

Protože	c
učim	i
se	c
jazýk	i
česky	c
a	c
potrebuju	i
šlišet	c
hodně	c
čestina	c
česky	c
.	c

Mužu	i
rict	i
–	c
ráda	c
čist	i
.	c

Ale	c
ted	i
nemužu	i
číst	c
vysoky	i
literaturu	c
.	c

Ale	c
čtu	c
článeky	i
ktery	i
můzu	i
rozumit	i
lepši	i
.	c

Tato	c
situacie	c
mi	c
dat	i
možnost	c
mluvit	c
ċesky	c
.	c

V	c
můje	i
volný	c
čas	c
tady	c
ráda	c
vařit	c
Mám	c
preference	c
pro	c
jidlo	i
asiaticky	c
.	c

Učila	c
jsem	c
se	c
vařit	c
asiaticky	c
na	c
.	c

Mauritiusu	c
.	c

Žila	c
jsem	c
tam	c
v	c
internationální	c
společnosty	c
.	c

To	c
je	c
obyčejný	c
den	c
.	c

Jeden	c
pan	i
jide	i
do	c
praci	i
,	c
ale	c
on	c
nespicha	c
,	c
protože	c
ještě	c
má	c
čas	c
.	c

Jide	i
pomalu	c
,	c
a	c
říká	c
pro	c
sebe	c
:	c
„	c
Jaké	c
překrasné	i
počasi	i
!	c

Už	c
začina	i
jaŕo	i
!	c

Citim	i
ve	c
vzduhů	c
voni	c
čerstveni	c
a	c
lehkosti	c
.	c

Myslim	i
,	c
že	c
ten	c
deštnik	i
nemusil	c
brat	i
s	c
sebou	c
,	c
obloha	c
je	c
čistá	c
a	c
modrá	c
.	c

Dobře	c
,	c
že	c
jsem	c
vzál	i
klobouk	c
,	c
protože	c
slunce	c
moc	c
sviti	i
,	c
a	c
muže	c
oslepit	c
…	c
Aah	c
…	c
Ježišmaria	c
…	c
moje	i
noha	i
…	c
moje	c
hlava	c
?	c

„	c
Mn	c
…	c
tak	c
…	c
co	c
se	c
stato	c
?	c

Aha	c
…	c
myslim	i
,	c
že	c
tento	c
pam	c
zakoupnul	c
a	c
spadl	c
na	c
zemi	c
.	c

Ama	c
…	c
mám	c
pravdu	c
,	c
tady	c
ležy	i
ten	c
kamen	i
.	c

tak	c
,	c
ukažtě	i
nohu	i
…	c
hm	i
,	c
to	c
je	c
maličkost	c
,	c
jenum	i
modřina	c
.	c

Ukažtě	i
hlavu	i
.	c

.	c

máte	c
závrať	c
?	c

Potřebujete	c
samitku	c
.	c

Dneska	c
do	c
praci	i
nepřidete	i
.	c

přišti	i
krat	i
musite	i
hledat	c
sobě	c
pod	c
nohy“	i
Jakmile	c
udělám	c
přijímací	c
zkoušky	c
na	c
univerzitu	c
budu	c
mít	c
prazdniny	i
.	c

Doufám	c
,	c
že	c
budou	c
skvělé	c
.	c

Toto	c
leto	i
chci	c
stravět	c
ve	c
své	c
vlasti	c
v	c
Rusko	i
.	c

Poletim	c
do	c
svého	c
matěrského	c
města	c
k	c
matkě	i
a	c
sestře	c
.	c

Setkám	c
se	c
se	c
svimi	c
kamaradi	i
a	c
přibuzni	c
.	c

Ještě	c
pojedu	c
ke	c
své	c
tetě	c
a	c
sestřenice	c
na	c
navštěvu	i
k	c
černému	c
moři	c
vedle	c
ktereho	c
jsou	c
bydli	i
.	c

Neviděla	c
jsem	c
jich	i
víc	c
než	c
rok	c
.	c

Moc	c
se	c
stiskám	i
po	c
všim	i
nim	i
.	c

Ještě	c
v	c
letě	i
budu	c
mít	c
narozeniny	c
.	c

Bude	c
mi	c
18	c
.	c

Doufam	i
,	c
že	c
to	c
nezapoměnu	i
.	c

Můj	c
nejhořši	c
den	c
v	c
životě	c
Neměl	c
jsem	c
nejhorší	c
den	c
.	c

Každej	i
den	c
mě	c
bavi	i
.	c

1	c
)	c
Nejlepši	i
den	c
v	c
mem	i
životě	c
bylo	c
že	c
jsme	c
se	c
s	c
rodinou	c
vydali	i
cestovat	c
po	c
evropě	c
.	c

tata	i
vzal	i
y	i
kamoši	i
.	c

A	c
jeli	c
jsme	c
přez	i
Lotyšško	c
,	c
Latvii	c
,	c
Rusko	i
,	c
Moldavie	i
,	c
Ukrajinu	c
a	c
ostatní	c
.	c

Spali	c
sme	i
v	c
Hotelech	c
domkoch	i
