verboten	c
und	c
so	c
einen	c
Schriftsteller	c
sogar	c
zur	c
Gefängnisstrafe	c
verurteilen	i
.	c

Was	c
aber	c
dann	c
war	c
ist	c
,	c
ist	c
dass	c
Kriminalität	c
sich	c
nicht	c
aufzahlt	i
.	c

Jemand	c
kann	c
soviel	c
recht	c
haben	c
und	c
wirklich	c
für	c
seine	c
eigene	c
Glauben	c
kämpfen	c
,	c
aber	c
trotzdem	c
dadurch	c
ausgegrenzt	c
werden	c
und	c
nicht	c
erreichen	c
.	c

Die	c
Frage	c
ist	c
daher	c
ob	c
sich	c
soviel	i
Mühe	c
zum	c
Widerstand	c
dann	c
wirklich	c
lohnt	c
.	c

Wo	c
mann	i
meistens	c
nie	c
gewinnen	c
werden	c
,	c
zahlt	c
Kriminalität	c
sich	c
dann	c
doch	c
nicht	c
aus	c
.	c

Warum	c
dann	c
lieber	c
nicht	c
die	c
Gesetzte	i
der	c
Gesellschaft	c
akzeptieren	c
und	c
dadurch	c
dann	c
auch	c
zum	c
Mitglied	c
werden	c
,	c
denn	c
wenn	c
jemand	c
in	c
so	c
eine	c
Gesellschaft	c
wohnen	c
möchte	c
,	c
muss	c
er	c
bereit	c
sein	c
die	c
Werte	c
und	c
Gesetzte	i
zu	c
entsprechen	c
.	c

Wenn	c
man	c
nicht	c
zufrieden	c
mit	c
diese	c
Gesellschaft	c
ist	c
,	c
wäre	c
die	c
einzige	c
möglichkeit	c
sich	c
eine	c
neue	c
Gruppe	c
oder	c
Ort	c
zu	c
finden	c
,	c
denen	c
man	c
zugehören	c
möchte	c
.	c

Kriminalität	c
ist	c
aber	c
nicht	c
die	c
Lösung	c
.	c

Stimm	i
das	c
?	c

Haben	c
Menschen	c
,	c
die	c
gerade	c
einen	c
Universitätsabschluss	c
gemacht	c
haben	c
,	c
keine	c
Ahnung	c
von	c
der	c
wirklichen	c
Welt	c
?	c

Studieren	c
,	c
meistens	c
junge	c
,	c
Menschen	c
durchschnittlich	c
vier	c
bis	c
sechs	c
Jahre	c
lang	c
um	c
danach	c
festzustellen	c
,	c
dass	c
sie	c
nichts	c
wissen	c
von	c
der	c
wirklichen	c
Welt	c
?	c

Wie	c
sieht	c
denn	c
diese	c
wirkliche	c
Welt	c
eigentlich	c
aus	c
?	c

Welche	c
Menschen	c
wohnen	c
auf	c
dieser	c
wirklichen	c
Welt	c
?	c

Meiner	c
Meinung	c
nach	c
gibt	c
es	c
auf	c
dieser	c
wirklichen	c
Welt	c
drei	c
Gruppen	c
.	c

Die	c
erste	c
Gruppe	c
besteht	c
aus	c
hartarbeitenden	c
Menschen	c
die	c
noch	c
nie	c
an	c
einer	c
Uni	c
oder	c
sogar	c
an	c
einer	c
Hochschule	c
waren	c
.	c

Im	c
Laufe	c
der	c
Zeit	c
haben	c
sie	c
sich	c
ihre	c
Stelle	c
mühsam	c
erkämpft	c
un	i
sie	c
sind	c
mit	c
dem	c
Resultat	c
sehr	c
zufrieden	c
.	c

In	c
der	c
zweiten	c
Gruppe	c
findet	c
man	c
Menschen	c
die	c
an	c
einer	c
Hochschule	c
studiert	c
haben	c
und	c
wegen	c
der	c
Tatsache	c
,	c
dass	c
sie	c
ihren	c
Beruf	c
auch	c
in	c
der	c
Praxis	c
gelernt	c
haben	c
,	c
sehr	c
stolz	c
sind	c
.	c

Die	c
dritte	c
Gruppe	c
ist	c
ein	c
sehr	c
spezielle	c
Gruppe	c
,	c
hier	c
findet	c
man	c
die	c
Menschen	c
die	c
zwar	c
an	c
einer	c
Uni	c
studiert	c
haben	c
,	c
aber	c
hinterher	c
fest	c
davon	c
überzeugt	c
sind	c
,	c
dass	c
es	c
komplett	c
sinnlos	c
war	c
.	c

Meistens	c
arbeiten	c
sie	c
in	c
einem	c
Bereich	c
der	c
mit	c
dem	c
Studium	c
allerdings	c
nicht	c
viel	c
zu	c
tun	c
hat	c
.	c

Alle	c
Menschen	c
auf	c
dieser	c
Welt	c
sind	c
auch	c
fest	c
davon	c
überzeugt	c
,	c
dass	c
sie	c
ohne	c
Menschen	c
mit	c
einem	c
Universitätsabschluss	c
prima	c
zurecht	c
kommen	c
.	c

Entspricht	c
dies	c
denn	c
auch	c
die	c
Wahrheit	c
?	c

Was	c
würde	c
auf	c
dieser	c
Welt	c
passieren	c
ohne	c
Wissenschaft	c
?	c

Es	c
würde	c
wahrscheinlich	c
eine	c
Zeit	c
lang	c
relativ	c
gut	c
gehen	c
.	c

Aber	c
was	c
passiert	c
wenn	c
die	c
ersten	c
Menschen	c
krank	c
werden	c
?	c

Auf	c
dieser	c
Welt	c
gibt	c
es	c
nämlich	c
keine	c
Ärzte	c
,	c
Chirurgen	c
und	c
Apotheken	c
.	c

Was	c
würde	c
passieren	c
wenn	c
es	c
Besuch	c
gibt	c
aus	c
einer	c
Nachbarwelt	c
und	c
man	c
versteht	c
die	c
Besucher	i
nicht	c
,	c
weil	c
die	c
eine	c
völlig	c
unbekannte	c
Sprache	c
sprechen	c
?	c

Die	c
Besucher	c
gehen	c
wieder	c
und	c
suchen	c
sich	c
einen	c
anderen	c
Handelspartner	c
.	c

Was	c
passiert	c
mit	c
einer	c
Welt	c
die	c
seine	c
eigene	c
Geschichte	c
nicht	c
kennt	c
?	c

Die	c
Chance	c
,	c
dass	c
die	c
eigene	c
Geschicht	c
sich	c
ständig	c
wiederholt	c
ist	c
groß	c
.	c

Irgendwann	c
bricht	c
diese	c
Welt	c
zusammen	c
.	c

Natürlich	c
gibt	c
es	c
Universitätsabschlüsse	c
die	c
nicht	c
praxisorientiert	c
sind	c
,	c
aber	c
warum	c
sollten	c
Universtätsabschlüsse	c
eigentlich	c
praxisorientiert	c
sein	c
,	c
deswegen	c
gibt	c
es	c
Hochschulen	c
,	c
und	c
auch	c
an	c
den	c
Hochschulen	c
wissen	c
viele	c
Dozenten	c
nicht	c
wie	c
man	c
praxisorienteren	i
Unterricht	c
gestalten	c
soll	c
.	c

Das	c
wichtigste	c
eines	c
wissenschaftlichen	c
Studiums	c
ist	c
,	c
dass	c
man	c
lernt	c
wie	c
man	c
selbständig	c
,	c
kritisch	c
und	c
wissenschaftlich	c
denkt	c
und	c
nicht	c
wie	c
man	c
in	c
der	c
wirklichen	c
Welt	c
zurecht	i
kommt	c
,	c
das	c
lernt	c
man	c
meistens	c
nach	c
dem	c
Studium	c
und	c
hängt	c
auch	c
nicht	c
vom	c
Studium	c
ab	c
,	c
sondern	c
vielmehr	c
von	c
der	c
Einstellung	c
und	c
die	c
Persönlichkeit	c
der	c
Menschen	c
.	c

Man	c
könnte	c
behaupten	c
,	c
dass	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind	c
,	c
und	c
dass	c
sie	c
desswegen	i
nicht	c
die	c
Studenten	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereiten	c
.	c

Im	c
Arbeitsleben	c
kommt	c
es	c
nicht	c
darauf	c
an	c
wie	c
gut	c
man	c
sein	c
Jürgen	c
Habermas	c
kann	c
,	c
und	c
die	c
Kraft	c
des	c
besseren	c
Argumentes	c
wird	c
nicht	c
immer	c
siegen	c
wenn	c
es	c
im	c
Alltag	c
mit	c
anderen	c
Menschen	c
zu	c
Auseinandersetzungen	c
kommen	c
sollte	c
.	c

Auf	c
der	c
anderen	c
Seite	c
kann	c
man	c
auch	c
die	c
Universitätsausbildung	c
verteitigen	c
,	c
und	c
sagen	c
,	c
dass	c
ein	c
Universitätsabschluss	c
Wert	c
an	c
sich	c
selbst	c
hat	c
.	c
Und	c
dass	c
man	c
in	c
einer	c
Universität	c
Sachen	c
lernt	c
die	c
in	c
einer	c
Gesellschaft	c
,	c
und	c
auch	c
im	c
Arbeitsleben	c
,	c
nachgefragt	c
,	c
sowohl	c
als	c
auch	c
notwendig	c
,	c
sind	c
.	c

Die	c
Vertreter	c
der	c
Meinung	c
dass	c
ein	c
Universitätsabschluss	c
nicht	c
die	c
Studenten	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereiten	c
,	c
sollten	c
mal	c
nachdenken	c
,	c
erstens	c
was	c
man	c
in	c
einer	c
Universität	c
lernt	c
,	c
zweitens	c
was	c
es	c
überhaupt	c
heißt	c
jemanden	i
auf	c
die	c
wirkliche	c
Welt	c
vorzubereiten	c
.	c

Vielleicht	c
können	c
sie	c
dann	c
anschliesend	i
auch	c
versuchen	c
zu	c
erklähren	i
was	c
die	c
wirkliche	c
Welt	c
ist	c
und	c
wie	c
man	c
sie	c
verstehen	c
soll	c
.	c

Einen	c
Universitätsabschluss	c
macht	c
man	c
nicht	c
nur	c
mit	c
dem	c
Ziel	c
vor	i
Auge	c
,	c
einen	i
Job	c
zu	c
landen	c
.	c

Das	c
Studium	c
kann	c
man	c
auch	c
als	c
eine	c
art	c
Bildungsreise	c
,	c
oder	c
ein	c
Bildungsprojeckt	c
sehen	c
.	c
In	c
welches	c
man	c
zum	c
Beispiel	c
kritisches	c
denken	c
lernt	c
und	c
auch	c
mehr	c
generell	c
als	c
Mensch	c
\"	c
wäckst	c
\"	c
.	c

Wärend	i
eines	c
Studiums	c
sollte	c
man	c
auch	c
gelernt	c
haben	c
wie	c
man	c
,	c
mit	c
wenig	c
Zeit	c
zu	c
verfügung	c
,	c
sich	c
gründlich	c
in	c
etwas	c
vertiefen	c
,	c
und	c
lernen	c
,	c
kann	c
.	c

Man	c
hat	c
gelernt	c
zu	c
lernen	c
,	c
etwas	c
was	c
im	c
Arbeitsleben	c
und	c
auch	c
im	c
Alltag	c
eine	c
Stärke	i
ist	c
.	c

Theoretisches	c
Grundlagswissen	c
ist	c
auch	c
nicht	c
wertlos	c
,	c
sondern	c
kann	c
helfen	c
pracktische	c
Probleme	c
zu	c
überwinden	c
.	c

Studenten	c
im	c
allgemein	i
leben	c
nicht	c
in	c
einem	c
Wakum	c
,	c
isoliert	c
von	c
der	c
wirklichen	c
Welt	c
.	c

Die	c
verantwortung	c
Studenten	c
,	c
oder	c
auch	c
andere	c
Mennschen	c
,	c
auf	c
der	c
\"	c
wirklichen	c
Welt	c
\"	c
vorzubereiten	c
fällt	c
letzendlich	i
auf	c
sie	c
selbst	c
.	c

Universitäten	c
und	c
andere	i
Ausbildungsinstitutionen	c
können	c
den	c
übergang	c
ins	i
Arbeitsleben	c
nur	c
leichter	c
machen	c
.	c

Über	c
die	c
Frage	c
,	c
ob	c
die	c
finanzielle	c
Entlohnung	c
eines	c
Menschens	i
dem	c
Beitrag	c
entsprechen	c
sollte	c
,	c
den	c
er	c
/	c
sie	c
für	c
die	c
Gesellschaft	c
geleistet	c
hat	c
,	c
lässt	c
sich	c
viel	c
streiten	c
.	c

Besonders	c
nachdem	c
die	c
Harz	c
IV	c
Reforme	i
in	c
Deutschland	c
durchgeführt	c
worden	c
sind	c
,	c
ist	c
die	c
Diskussion	c
häftiger	c
geworden	c
:	c

einerseits	c
sollte	c
es	c
garantiert	c
sein	c
,	c
dass	c
jeder	c
Mensch	c
wirklich	c
arbeiten	c
würde	c
und	c
nicht	c
den	c
Staat	c
ausnützen	c
würde	c
,	c
um	c
sich	c
mehr	c
Geld	c
zu	c
bekommen	c
,	c
andererseits	c
gibt	c
es	c
aber	c
immer	c
noch	c
viele	c
Arbeitslosen	c
,	c
die	c
auch	c
unterstützt	c
werden	c
sollte	c
.	c

Besonderes	c
schwer	c
ist	c
es	c
für	c
Menschen	c
,	c
die	c
ihr	c
Leben	c
lang	c
gearbeitet	c
haben	c
,	c
und	c
jetzt	c
kaum	c
Pensionen	c
bekommen	c
,	c
weil	c
der	c
Staat	c
sparen	c
muss	c
.	c

Aber	c
wenn	c
man	c
an	c
die	c
Horror-Scenario	i
denkt	c
,	c
die	c
folgen	c
würde	c
,	c
wenn	c
man	c
nichts	c
für	c
die	c
millionen	c
Arbeitslosen	c
bezahlen	c
würde	c
,	c
weil	c
sie	c
nichts	c
für	c
die	c
Gesellschaft	c
geleistet	c
haben	c
,	c
wird	c
eines	c
klar	c
:	c

Der	c
Staat	c
muss	c
Verantwortung	c
für	c
die	c
Sozialschwächen	c
tragen	c
.	c

In	c
Deutschland	c
gibt	c
es	c
zum	c
Beispiel	c
viele	c
Studenten	c
,	c
die	c
noch	c
nie	c
gearbeitet	c
haben	c
,	c
und	c
direkt	c
nach	c
ihrem	c
Studium	c
auch	c
keine	c
Arbeit	c
bekommen	c
.	c

Wenn	c
mann	c
sie	c
nichts	c
bezahlen	c
würde	c
,	c
würde	c
es	c
der	c
Gesellschaft	c
mehr	c
schlecht	c
als	c
gut	c
tun	c
.	c

Man	c
muss	c
auch	c
bemerken	c
,	c
dass	c
manche	c
Menschen	c
wie	c
zum	c
Beispiel	c
Behinderte	i
nicht	i
in	c
der	i
Lage	c
sind	c
,	c
größe	i
Leistungen	c
für	c
die	c
Gesellschaft	c
zu	c
machen	c
.	c

Die	c
finanzielle	c
Entlohnung	c
eines	c
Menschens	i
kann	c
also	c
nicht	c
nur	c
dem	c
Beitrag	c
entsprechen	c
,	c
den	c
er	c
für	c
die	c
Gesellschaft	c
geleistet	c
hat	c
.	c

Meiner	c
Meinung	c
nach	c
sind	c
solche	i
ein	i
Euro-Jobs	i
auch	c
Unsinn	c
,	c
weil	c
sie	c
eigentlich	c
die	c
Motivation	c
,	c
sich	c
weiter	c
auszubilden	c
,	c
um	c
eine	c
neue	c
Arbeit	c
zu	c
finden	c
,	c
töten	c
.	c

Wer	c
will	c
ja	c
freiwillig	c
arbeiten	c
,	c
wenn	c
alles	c
was	c
man	c
kriegt	c
,	c
ist	c
nur	c
ein	c
Euro	c
pro	c
Stunde	c
?	c

Zusammenfassend	c
lässt	c
sich	c
sagen	c
,	c
dass	c
,	c
obwohl	c
es	c
bestimmt	c
Menschen	c
gibt	c
,	c
die	c
den	c
Staat	c
nur	c
ausnützen	c
,	c
um	c
sich	c
Geld	c
ohne	c
Arbeit	c
zu	c
bekommen	c
,	c
sind	c
wichtige	c
Sachen	c
die	c
Solidarität	c
und	c
Unterstüzung	c
des	c
Mitmenschens	c
.	c

Eigentlich	c
glaube	c
ich	c
auch	c
,	c
dass	c
meiste	i
Studium	c
an	c
der	c
Uni	c
nicht	c
so	c
praktisch	c
sind	c
.	c

Zum	c
Beispiel	c
war	i
meine	i
Bacherler-Fakaltät	i
die	c
Wirtschaftswissenschaft	c
.	c

Und	c
man	c
sagt	c
manchmal	c
,	c
dass	c
Wirtschaft	c
rerativ	i
praktischer	c
als	c
andere	c
Studium	c
ist	c
.	c

Aber	c
selbst	c
so	c
eine	c
Wirtschaft	c
hat	c
nicht	c
so	c
praktisch	c
funktioniert	c
,	c
als	c
ich	c
beim	c
privaten	c
Firma	c
gearbeit	i
habe	c
.	c

Ich	c
glaube	c
,	c
dass	c
solche	c
Situationen	c
auch	c
in	c
andere	i
Studium	c
,	c
z.	c
B.	c
Jura	c
,	c
Politikwissenschaft	c
,	c
oder	c
Sozialwissenschaft	c
gleich	c
sind	c
.	c

Auserdem	i
sind	i
Literatur	c
,	i
Geschichte	i
oder	c
andere	i
Geisteswissenschaft	i
immer	c
unpraktischer	i
in	c
der	c
Gesellschaft	c
,	c
so	c
kann	c
man	c
sagen	c
fielleicht	i
.	c

Aber	c
gleichzeit	c
kann	c
man	c
fragen	c
,	c
dass	c
nur	c
praktischer	c
Studium	c
an	c
der	c
Uni	c
wertvoll	c
ist	c
?	c

Ich	c
denke	c
nicht	c
so	c
.	c

Danach	c
ich	c
Wirtschaftsfakultät	i
gratuliert	i
habe	c
,	i
habe	c
ich	c
einige	i
Jahre	i
beim	i
Firma	i
gearbeit	i
.	c

Als	c
ich	c
im	c
meinen	i
Beruf	c
beschaftig	c
war	c
,	c
immer	c
wieder	c
gab	c
es	c
viel	c
verschiedene	c
Plobleme	c
,	c
die	c
ich	c
erlösen	c
musste	c
.	c

Das	c
waren	c
oft	c
Probleme	c
mit	c
Kunden	c
,	c
die	c
Beziehung	c
mit	c
Kollege	i
,	i
Organizationsplobleme	i
beim	c
Filma	i
,	c
Gerichtplobleme	i
über	c
Arbeit	c
,	c
und	c
so	c
weiter	c
.	c

In	c
solche	c
Situationen	c
musste	c
ich	c
manchmal	c
denken	c
,	c
was	c
die	c
Gesellschaft	c
eigentlich	c
ist	c
,	c
wie	c
man	c
in	c
der	c
Gesellschaft	c
halten	c
kann	c
,	c
wie	c
man	c
die	c
Beziehung	c
zwischen	c
Gesellschaft	c
und	c
Bürger	c
denken	c
kann	c
,	c
oder	c
welche	c
Bedeutung	c
es	c
dort	c
gibt	c
.	c

Ich	c
glaube	c
,	c
dass	c
was	c
ich	c
damals	c
meistens	c
gebraucht	c
habe	c
,	c
die	c
Denkweise	c
oder	c
die	c
Fahigkeiten	i
,	c
um	c
die	c
verschiedene	c
Plobleme	c
zu	c
erlösen	c
,	c
waren	c
.	c

Und	c
habe	c
ich	c
bemerkt	c
,	c
dass	c
ich	c
an	c
der	c
Uni	c
Ideen	c
,	c
Denken	c
,	c
Geschichte	c
,	c
Literatur	c
in	c
Vergangenheit	c
nicht	c
genug	c
studiert	c
habe	c
.	c

Ausserdem	i
habe	c
ich	c
mich	c
weiter	c
gefundet	i
,	c
dass	c
man	c
Fähigkeiten	c
,	c
grundsätzlich	c
zu	c
denken	c
,	c
durch	c
den	c
Studium	c
von	c
Geisteswissenschaft	c
vielleicht	c
bekommen	c
kann	c
,	c
obwohl	c
man	c
sagt	c
,	c
dass	c
die	c
Geisteswissenschaft	c
unpraktisch	c
in	c
der	c
realen	c
Gesellschaft	c
ist	c
.	c

Als	c
ich	c
mich	c
darüber	c
entschieden	c
habe	c
,	c
dass	c
ich	c
an	c
der	c
Uni	c
wieder	c
studiere	c
,	c
habe	c
ich	c
die	c
Geisteswissenschaft	c
besonderes	c
über	c
die	c
Beziehung	c
zwischen	c
Menschen	c
und	c
Gesellschaft	c
als	c
meinen	c
Fachstudium	c
gewählt	c
.	c

An	c
meinem	c
Magisterstudiengang	c
musste	c
Ich	c
gleichzeit	c
Geschichte	c
,	c
Literatur	c
,	c
Denken	c
,	c
Landeskunden	c
,	c
und	c
andere	c
Nebenfächer	c
studieren	c
und	c
mein	c
eigenen	c
Studium	c
aus	c
multi-Ansichten	i
studieren	c
.	c

Jetzt	c
glaube	c
ich	c
,	c
dass	c
,	c
dass	c
man	c
die	c
Vergangenheit	c
aus	c
verschidene	i
Ansichten	c
kennen	c
lernt	c
,	c
menschliche	c
Denkweise	c
tiefern	i
kann	c
.	c

Es	c
würde	c
vielleicht	c
hilfen	i
,	c
dass	c
man	c
in	c
der	c
Gesellschaft	c
selbst	c
denken	c
und	c
leben	c
kann	c
.	c

Und	c
solche	c
Denkweise	c
macht	c
einen	i
an	c
andere	i
Leute	c
andenken	i
lassen	c
.	c

Und	c
kann	c
man	c
sagen	c
auch	c
,	c
dass	c
man	c
plötzlich	c
irgentwo	i
umstürzt	c
,	c
wenn	c
man	c
nur	c
praktische	c
Sache	c
orientiert	c
.	c

\"	c
Feminisnus	c
\"	c
ist	c
ein	c
Konzept	c
,	c
das	c
ich	c
nie	c
im	c
Stande	c
gewesen	c
bin	c
,	c
genau	c
zu	c
verstehen	c
.	c

Vielleicht	c
haengt	i
es	c
davon	c
ab	c
,	c
dass	c
ich	c
relativ	c
jung	c
bin	c
und	c
mitte	c
in	c
den	c
siebzigern	i
Jahren	i
geboren	c
bin	c
,	c
als	c
der	c
Feminismus	c
(	c
als	c
Protestbewegung	c
)	c
schon	c
vorbei	c
war	c
.	c

Das	c
ist	c
vielleicht	c
das	c
Grund	c
,	c
aus	c
dem	c
mir	c
das	c
Wort	c
und	c
die	c
Ideologie	c
-	c
wenn	c
man	c
so	c
sagen	c
kann	c
-	c
,	c
die	c
sie	c
sich	c
hineinsteckt	c
,	c
nicht	c
echt	c
im	c
Begriff	c
habe	c
.	c

Ich	c
weiss	i
auch	c
nicht	c
ob	c
man	c
behaupten	c
kann	c
,	c
dass	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
geschaedigt	i
als	c
genutzt	c
hat	c
:	c

ich	c
kann	c
nur	c
versuchen	c
zu	c
erklaeren	i
wie	c
sich	c
die	c
Rolle	c
der	c
Frauen	c
in	c
meinem	c
Land	c
auch	c
wegen	c
des	c
Feminismus	c
(	c
als	c
Bewegung	c
,	c
die	c
nach	c
der	c
Gleichheit	c
fuer	i
Frauen	c
und	c
Maenner	i
strebte	i
)	c
in	c
den	c
letzten	c
Jahzehnten	c
geaendert	c
hat	c
.	c

Ich	c
muss	c
aber	c
dazu	c
sagen	c
,	c
dass	c
meiner	c
Meinung	c
nach	c
in	c
dem	c
Entwicklungsprozess	c
einer	c
Gesellschaft	c
immer	c
schwierig	c
ist	c
,	c
Ursache	c
und	c
Folge	c
zu	c
erkennen	c
:	c

man	c
kann	c
deshalb	c
nicht	c
wissen	c
in	c
wie	c
weit	c
Feminismus	c
die	c
Rolle	c
der	c
Frauen	c
geaendert	c
hat	c
.	c

Vermuetlich	i
haette	i
sich	c
diese	c
Rolle	c
auch	c
ohne	c
dem	c
Feminismus	c
geaendert	c
,	c
vielleicht	c
nur	c
langsamer	c
.	c

Was	c
Italien	c
betrifft	c
,	c
muss	c
ich	c
sofort	c
sagen	c
,	c
dass	c
nur	c
ein	c
sehr	c
geringes	i
Teil	c
der	i
Bevolkerung	i
sich	c
engagiert	c
hat	i
oder	c
irgendwie	c
daran	i
teilgenommen	c
hat	c
:	c

meistens	c
hat	c
sich	c
Feminismus	c
in	c
beschraenkten	i
Kreisen	c
wie	c
Univesitaeten	i
oder	c
linksorientierten	i
politischen	c
Parteien	c
entwickelt	c
.	c

In	c
kleinen	c
Staedten	c
,	c
Doerfern	c
,	c
ganz	c
normalen	c
Familien	c
war	c
vom	c
Feminisum	i
gar	c
nicht	c
die	c
Rede	c
.	c

Andereseit	c
muss	c
man	c
auch	c
erklaeren	i
,	c
dass	c
Italien	c
in	c
den	c
sechzigern	i
Jahren	c
ein	c
sozusagen	c
geteiltes	c
Land	c
war	c
.	c

Einerseit	c
gab	c
es	c
einen	c
sehr	c
geringen	c
Anzahl	c
von	c
sehr	c
emanzipierten	c
Frauen	c
aus	c
reichen	c
Familien	c
oder	c
aus	c
Familien	c
von	c
Intellektuellen	c
,	c
die	c
seit	c
Jahren	c
schon	c
ihre	c
Rechte	c
als	c
anerkannte	c
sahen	c
(	c
obwohl	c
formal	c
in	c
der	c
Gesetzgebung	c
noch	c
nicht	c
der	c
Fall	c
war	c
)	c
;	c

anderereseit	c
gab	c
es	c
ein	c
grosses	i
Anteil	c
der	c
Bevoelkerung	c
,	c
bei	c
der	c
die	c
Frauen	c
nur	c
als	c
Hausfrauen	c
betrachtet	c
waren	c
.	c

Innerhalb	c
der	c
Gesellschaft	c
gas	i
es	c
deshalb	c
noch	c
eine	c
grosse	i
Spaltung	c
.	c

Was	c
die	c
Gesetzgebung	c
betrifft	c
,	c
waren	c
die	c
Rechte	c
der	c
Frauen	c
in	c
den	c
sechzigern	i
Jahren	c
noch	c
ganz	c
missachtet	c
.	c

Die	c
FAmilie	c
war	c
noch	c
nach	c
einem	c
Gesetz	c
aus	c
der	c
Faschismus	c
geregelt	c
,	c
nach	c
der	c
den	c
Frauen	c
gar	c
keine	c
entscheidenge	c
Rolle	c
in	c
der	c
Familie	c
anerkannt	c
war	c
.	c

Der	c
Mann	c
war	c
nach	c
dem	c
Gesetz	c
der	c
einzige	c
der	c
entschied	c
,	c
wo	c
die	c
FAmilie	c
leben	c
sollte	c
,	c
wie	c
die	c
Kinder	c
ersogen	c
sollten	c
u.	c
s.	i

w.	i
.	c
In	c
der	c
Arbeit	c
gab	c
es	c
noch	c
starke	c
Diskriminierung	c
:	c

Fraue	i
durften	c
zum	c
Beispiel	c
nicht	c
als	c
Richterin	c
eingestellte	c
werden	c
.	c

Viele	c
andere	i
Arbeitsplaetzen	i
waren	c
Frauen	c
verbannt	c
.	c

Es	c
gab	c
noch	c
keinen	c
Schutz	c
vor	c
der	c
Entlassung	c
im	c
Fall	c
von	c
Schwangerschaft	c
.	c

Was	c
das	c
Strafrecht	c
betraf	c
,	c
gab	c
es	c
noch	c
starke	c
Unterschiede	c
zwischen	c
Maennern	c
ud	c
Frauen	c
:	c

sollte	c
eine	c
verheiratete	c
Frau	c
eine	c
Liebesgeschichte	c
mit	c
einem	c
anderen	c
Mann	c
haben	c
,	c
war	c
es	c
als	c
Verbrechen	c
betrachtet	c
.	c

Das	c
Gegenteil	c
war	c
es	c
aber	c
nicht	c
.	c

Ohne	c
weiter	c
Beispiele	c
zu	c
bringen	c
,	c
war	c
die	c
Gesetzgebung	c
noch	c
stark	c
von	c
der	c
Ideologie	c
des	c
Faschismus	c
gepraegt	c
.	c

In	c
der	c
WIrklichkeit	c
hatte	c
sich	c
die	c
Rolle	c
der	c
Frauen	c
nach	c
dem	c
Ende	c
des	c
Krieges	c
schon	c
stark	c
geaendert	c
und	c
die	c
Gesetzgebung	c
war	c
seit	c
langer	i
Zeit	c
kein	i
Spiegel	c
der	c
Gesellschaft	c
mehr	c
.	c

Diese	c
tiefe	c
Unterschieden	i
blieben	i
aber	c
da	i
und	c
haette	i
man	c
vor	c
Gericht	c
gehen	c
muessen	i
,	c
war	c
das	c
Gesetz	c
noch	c
gegen	c
die	c
Frauen	c
.	c

Meiner	c
Meinung	c
nach	c
hat	c
der	c
Feminismus	c
in	c
Italien	c
sicherlich	c
eine	c
schnellere	i
Stellungnahme	c
der	c
politischen	c
Parteien	c
gegen	c
diese	c
Diskriminierung	c
gefordert	c
.	c

Ich	c
glaube	c
,	c
dass	c
ohne	c
eine	c
starke	c
-	c
obwohl	c
auf	c
geringem	c
Niveau	c
beschraenkte	c
-	c
Stellungsnahme	i
der	c
Frauen	c
(	c
und	c
auch	c
der	c
Maenner	i
,	c
die	c
dabei	c
waren	c
)	c
haette	i
sich	c
die	c
Gesetzgebung	c
bei	c
uns	c
nicht	c
so	c
schnell	c
gaendert	c
.	c

Feminismus	c
hat	c
deshalb	c
dabei	c
entscheidend	c
geholfen	c
,	c
diese	c
Discriminierung	i
zu	c
ueberwinden	c
.	c

Feminismus	c
hat	c
sich	c
in	c
meinem	c
LAnd	c
aber	c
sehr	c
schnell	c
verbreitet	c
,	c
ohen	i
dass	c
die	i
Leute	i
dafuer	i
vorbereitet	c
waren	c
;	c

Feminismus	c
und	c
der	c
Wunsch	c
nach	c
Gleichheit	c
der	c
Frauen	c
ist	c
deshalb	c
vielen	c
Leuten	c
Fremd	c
geblieben	c
.	c

Viele	c
Maenner	i
haben	c
noch	c
jetzt	c
Schwierigkeiten	c
sich	c
an	c
die	c
neue	c
Rolle	c
der	c
Frauen	c
in	c
der	c
Gesellschaft	c
zu	c
gewohnen	i
und	c
sich	c
anzupassen	c
.	c

Diese	c
rasche	c
Bewegung	c
,	c
die	c
irgendwie	c
ploetzlich	i
nach	c
Gleichheit	c
strebte	c
,	c
hat	c
meiner	c
Meinung	c
auch	c
Verstaendisschwierigkeiten	i
untern	i
Maennern	i
und	c
Frauen	c
verursacht	c
.	c

Andererseit	c
haben	c
Feministen	c
stark	c
fuer	i
Gleichheit	c
gekaempft	c
aber	c
(	c
bei	c
uns	c
mindestens	c
)	c
ziemlich	c
wenig	c
gemacht	c
,	c
damit	c
diese	c
Gleichheit	c
nicht	c
nur	c
Theorie	c
blieb	c
.	c

Wir	c
haben	c
heute	c
Gesetze	c
die	c
gleich	c
Frauen	c
und	c
Maenner	i
betrachten	c
,	c
aber	c
wir	c
haben	c
noch	c
viele	c
Fraue	i
die	c
mit	c
der	c
