učitel	c
se	c
bude	c
mstít	c
na	c
jejich	c
dětech	c
.	c

Na	c
druhé	c
straně	c
představitelé	c
škol	c
nejsou	c
často	c
schopni	c
rodičům	c
nastínit	c
možnosti	c
,	c
které	c
se	c
pro	c
spolupráci	c
v	c
životě	c
školy	c
nabízejí	c
.	c

Ale	c
rodiče	c
můžou	c
škole	c
pomoct	c
v	c
následujících	c
oblastech	c
:	c
-	c
podpora	c
vzdělávacích	c
cílů	c
(	c
je	c
v	c
zájmu	c
školy	c
,	c
aby	c
rodiče	c
informovali	c
o	c
svých	c
cílech	c
a	c
zaměrech	c
)	c
-	c
vytváření	c
přístupů	c
k	c
učení	c
(	c
věnovat	c
velkou	c
pozornost	c
tomu	c
,	c
aby	c
školy	c
“naučili“	c
rodiče	c
,	c
jak	c
se	c
dětmi	c
mají	c
doma	c
pracovat	c
.	c

-	c
otevřená	c
komunikace	c
(	c
aby	c
obě	c
strany	c
formovaly	c
své	c
potřeby	c
)	c
Kromě	c
toho	c
,	c
učitelé	c
musí	c
cítit	c
podporu	c
ze	c
strany	c
vedení	c
.	c

Ředitel	c
školy	c
musí	c
dát	c
svým	c
zaměstnancům	c
perspektivu	c
,	c
mít	c
plán	c
,	c
kam	c
bude	c
škola	c
směrovat	c
.	c

lide	c
však	c
potřebují	c
vidět	c
směr	c
.	c

Aby	c
se	c
škola	c
mohla	c
rozvíjet	c
,	c
je	c
třeba	c
,	c
aby	c
se	c
všichni	c
snažili	c
a	c
mohli	c
se	c
dohodnout	c
.	c

Venku	c
je	c
podzim	c
a	c
trohu	c
prši	c
.	c

Pan	c
Tomaš	c
měl	c
heský	c
den	c
!	c

A	c
chtěl	c
jít	c
někdy	c
na	c
prohasku	c
.	c

Vzál	c
deštnik	c
a	c
šel	c
venku	c
.	c

Kdy	c
šel	c
tak	c
uviděl	c
vysokou	c
,	c
krasnou	c
,	c
sympatickou	c
holku	c
.	c

Moc	c
dlouho	c
dival	c
se	c
na	c
ně	c
.	c

A	c
neuvidel	c
si	c
kamen	c
,	c
zakopnul	c
se	c
a	c
spadnul	c
.	c

Ptá	c
ho	c
lékaž	c
:	c
Co	c
se	c
stálo	c
pane	c
?	c

Co	c
vas	c
bolí	c
?	c

Mužet	c
vstát	c
,	c
nebo	c
ne	c
?	c

O	c
.	c

.	c

.	c

vy	c
mate	c
krev	c
!	c

Mně	c
vas	c
títo	c
!	c

Tomaš	c
mu	c
žíka	c
:	c
Šel	c
jsem	c
a	c
uviděl	c
heskeho	c
pejsyka	c
.	c

A	c
moc	c
mě	c
políbil	c
.	c

Neuviděl	c
jsem	c
kamen	c
a	c
zakopnul	c
se	c
ob	c
ho	c
a	c
spadnul	c
.	c

Ahoj	c
Evo	c
Pišu	c
ti	c
z	c
Prahy	c
.	c

Ja	c
tady	c
už	c
půl	c
roku	c
.	c

Moc	c
mi	c
líbí	c
Praha	c
.	c

Hodím	c
na	c
Jazykový	c
kurz	c
češtiny	c
.	c

Bydlím	c
v	c
bytu	c
.	c

Učime	c
se	c
čtyři	c
dny	c
v	c
tydnu	c
,	c
vyučovaní	c
máme	c
od	c
pondělí	c
do	c
četvrtka	c
.	c

Každy	c
den	c
učime	c
se	c
po	c
tři	c
hodiny	c
.	c

Čtu	c
už	c
dobře	c
ale	c
špatně	c
znám	c
gramatiku	c
.	c

Pro	c
mě	c
je	c
těžke	c
koncovky	c
.	c

Učitele	c
je	c
moc	c
fajni	c
,	c
hezki	c
,	c
dobři	c
,	c
veseli	c
.	c

Ale	c
vyučování	c
máme	c
v	c
různu	c
dobu	c
.	c

Chtela	c
bych	c
že	c
vyučování	c
začinali	c
ve	c
stejnu	c
dobu	c
a	c
hodiny	c
.	c

Máme	c
dvanádcet	c
hodin	c
češtiny	c
v	c
tydnu	c
.	c

Pro	c
mě	c
to	c
je	c
moc	c
dobže	c
.	c

Take	c
už	c
trochu	c
mluvim	c
český	c
.	c

Ale	c
ješče	c
potřebuju	c
praktiku	c
.	c

Když	c
měla	c
českych	c
přatele	c
,	c
mluvila	c
bych	c
lepše	c
.	c

Ale	c
myslím	c
že	c
dživ	c
budu	c
mít	c
českych	c
přatele	c
.	c

Historii	c
znám	c
špatně	c
,	c
protože	c
byla	c
zima	c
a	c
nikdy	c
jsem	c
nechodilá	c
.	c

Počasi	c
už	c
je	c
krasné	c
.	c

A	c
budu	c
chodit	c
na	c
vylěty	c
,	c
protože	c
Praha	c
je	c
moc	c
staré	c
a	c
architekturme	c
Historicke	c
město	c
.	c

Moc	c
radá	c
že	c
chodim	c
na	c
jazykový	c
kurz	c
češtiny	c
.	c

už	c
mluvím	c
,	c
čtu	c
a	c
trochu	c
znám	c
chistoriju	c
Prahy	c
.	c

Mně	c
to	c
moc	c
líbí	c
!	c

Srdečně	c
te	c
zdravím	c
Nejhorší	c
den	c
v	c
mém	c
životě	c
Myslím	c
že	c
nemám	c
tak	c
vážný	c
špatný	c
den	c
v	c
mém	c
životě	c
.	c

Taky	c
neráda	c
pamatuju	c
špatné	c
případy	c
Když	c
mi	c
bylo	c
11	c
let	c
,	c
jednou	c
jsem	c
přišla	c
do	c
školy	c
pozdě	c
.	c

V	c
té	c
době	c
naše	c
učitelka	c
byla	c
v	c
nemocnici	c
,	c
a	c
proto	c
nám	c
musela	c
učit	c
jiná	c
učitelka	c
několik	c
dnů	c
.	c

Včetně	c
mě	c
4	c
holky	c
přišly	c
pozdě	c
.	c

Jedna	c
holka	c
z	c
nasech	c
řekla	c
že	c
,	c
„	c
Ta	c
nová	c
učitelka	c
je	c
hrozná	c
rozzlobená	c
,	c
a	c
bí	c
žáky	c
.	c

Když	c
půjdeme	c
dovnitř	c
,	c
určitě	c
se	c
bude	c
zlobit	c
hrozně	c
.	c

A	c
proto	c
přerušme	c
hodiny	c
.	c

Souhlasily	c
jsme	c
a	c
řekly	c
:	c
„	c
Opravdu	c
?	c

Ježiš	c
,	c
jak	c
může	c
být	c
taková	c
hrožná	c
učitelka	c
.	c

Nechceme	c
se	c
učit	c
s	c
ní	c
.	c

Vratíme	c
se	c
!	c

!	c

Ale	c
příští	c
den	c
ta	c
učitelka	c
slyšela	c
,	c
všechno	c
co	c
jsme	c
venku	c
řekly	c
.	c

Pak	c
nás	c
vyhubovala	c
a	c
musely	c
jsme	c
stat	c
a	c
dávat	c
se	c
na	c
stěnu	c
3	c
dny	c
.	c

Naštěstí	c
nás	c
nebila	c
.	c

Tenkrát	c
se	c
mi	c
zdalo	c
že	c
,	c
byla	c
jsem	c
jako	c
zločenka	c
.	c

Plakala	c
jsem	c
celou	c
noci	c
Ale	c
se	c
mi	c
teď	c
zdá	c
už	c
smešně	c
1	c
)	c
z	c
hledisku	c
dámy	c
Byl	c
pěkný	c
sluneční	c
den	c
.	c

Chtěla	c
jsem	c
jit	c
na	c
procházku	c
do	c
parku	c
.	c

Už	c
dlouhou	c
dobu	c
jsem	c
chodila	c
a	c
uviděla	c
jsem	c
lavičky	c
.	c

Zakouřila	c
jsem	c
,	c
najednou	c
jsem	c
vzpoměla	c
,	c
že	c
jsem	c
musila	c
zavolat	c
a	c
šla	c
prýč	c
.	c

Cízí	c
pán	c
zavolal	c
mně	c
a	c
přinesl	c
mé	c
kabelku	c
,	c
řekl	c
,	c
že	c
jsem	c
nechala	c
ji	c
na	c
lavičce	c
a	c
on	c
už	c
dlouhou	c
dobu	c
běžel	c
za	c
mnou	c
,	c
aby	c
oddát	c
mně	c
ji	c
.	c

A	c
mně	c
to	c
už	c
bylo	c
jedno	c
.	c

Na	c
všechno	c
jsem	c
zapoměla	c
.	c

Zamilovali	c
jsme	c
si	c
.	c

2	c
)	c
z	c
hledisku	c
pána	c
Byl	c
pěkný	c
sluneční	c
den	c
.	c

Šel	c
jsem	c
na	c
procházku	c
do	c
parku	c
.	c

Uviděl	c
jsem	c
krásné	c
damu	c
.	c

Ona	c
kouřila	c
a	c
najednou	c
šla	c
pryč	c
,	c
á	c
nechala	c
své	c
kabelku	c
na	c
lavičce	c
.	c

Rozhodl	c
jsem	c
že	c
je	c
to	c
můj	c
šance	c
seznamit	c
se	c
s	c
ní	c
.	c

Zavolal	c
jsem	c
ji	c
a	c
běžel	c
za	c
ní	c
.	c

Její	c
vzhled	c
byl	c
jako	c
slunce	c
.	c

Zamilovali	c
jsme	c
si	c
.	c

Čeho	c
bych	c
chtěla	c
v	c
životě	c
dósahnout	c
.	c

Jsem	c
prácovitá	c
,	c
cílevědomá	c
a	c
ambiciozná	c
.	c

Jak	c
budu	c
výpadat	c
za	c
pět	c
let	c
?	c

Samozřejmě	c
udělám	c
karieru	c
,	c
jako	c
manažerka	c
marketingu	c
v	c
mezinarodné	c
firmě	c
,	c
např	c
.	c

Coca	c
-	c
Cola	c
,	c
protože	c
vystuduji	c
obor	c
„	c
Marketing	c
a	c
PR“	c
na	c
Karlově	c
univěrzitě	c
na	c
fakultě	c
socialních	c
věd	c
.	c

Nebo	c
budu	c
pracovat	c
jako	c
navrhařka	c
interierů	c
,	c
protože	c
mám	c
zajem	c
o	c
architekturu	c
,	c
a	c
taky	c
hodně	c
idei	c
.	c

Mohla	c
bych	c
založit	c
své	c
vlastní	c
firmu	c
a	c
pracovat	c
jenom	c
pro	c
sebe	c
.	c

Neměla	c
bych	c
ještě	c
zadné	c
dítě	c
,	c
protože	c
bych	c
neměla	c
čas	c
na	c
něj	c
.	c

Ale	c
už	c
začína	c
přemyšlet	c
o	c
své	c
rodině	c
.	c

Začala	c
bych	c
hledat	c
muže	c
.	c

A	c
určitě	c
bych	c
měla	c
psa	c
,	c
malého	c
westika	c
.	c

Nechtěla	c
bych	c
být	c
zaleži	c
na	c
někom	c
.	c

Chtěla	c
bych	c
hodně	c
cestovat	c
a	c
seznamit	c
se	c
s	c
novými	c
zemí	c
,	c
kulturami	c
,	c
dokud	c
mladá	c
.	c

Chtěla	c
bych	c
být	c
šťastnou	c
.	c

Mám	c
plany	c
jenom	c
na	c
pět	c
let	c
,	c
a	c
to	c
dakažu	c
.	c

Jednou	c
žil	c
chudý	c
švec	c
a	c
neměl	c
nic	c
k	c
jídlu	c
.	c

Byla	c
u	c
něho	c
slepíce	c
,	c
a	c
proto	c
řekl	c
své	c
manželce	c
,	c
aby	c
šla	c
prodat	c
tu	c
slepíci	c
a	c
koupit	c
chléb	c
.	c

Ševcová	c
zeptala	c
překvapeně	c
,	c
kolik	c
musí	c
vzát	c
za	c
slípku	c
a	c
jestli	c
vůbec	c
ji	c
někdo	c
koupí	c
.	c

Švec	c
řekl	c
,	c
aby	c
prosila	c
za	c
slípku	c
tolik	c
,	c
kolik	c
dávají	c
druzi	c
.	c

Šla	c
Ševcová	c
do	c
města	c
na	c
trh	c
.	c

Stala	c
tam	c
dlouho	c
,	c
a	c
přišla	c
k	c
ní	c
jedna	c
žena	c
a	c
zeptala	c
,	c
co	c
chce	c
za	c
slepici	c
.	c

Ševcová	c
řekla	c
,	c
že	c
chce	c
to	c
,	c
co	c
dávají	c
druzi	c
.	c

Žena	c
se	c
souhlasila	c
a	c
poprosila	c
na	c
ni	c
počkat	c
,	c
protože	c
potřebovala	c
domů	c
jít	c
pro	c
peníze	c
.	c

Vzala	c
si	c
slepici	c
a	c
šla	c
.	c

Dlouho	c
čekala	c
ševcová	c
na	c
ženu	c
a	c
nedočkala	c
se	c
.	c

Když	c
přišla	c
domů	c
,	c
švec	c
ji	c
zeptal	c
,	c
jestli	c
přinesla	c
peníze	c
a	c
chléb	c
.	c

Ševcová	c
mu	c
všechno	c
povídala	c
co	c
se	c
s	c
ní	c
stalo	c
Švec	c
zlobivě	c
na	c
ni	c
zakřičel	c
,	c
že	c
ona	c
je	c
nejhloupější	c
člověk	c
ve	c
světe	c
.	c

Řekl	c
,	c
že	c
půjde	c
do	c
města	c
hledat	c
někoho	c
hloupějšího	c
než	c
ona	c
,	c
a	c
když	c
nenajde	c
,	c
ať	c
nečeká	c
na	c
něho	c
.	c

Šel	c
švec	c
do	c
města	c
.	c

Dlouho	c
tam	c
chodil	c
,	c
a	c
pak	c
stal	c
vedle	c
jednoho	c
domu	c
a	c
díval	c
se	c
do	c
okna	c
,	c
kde	c
bylo	c
vidět	c
služku	c
.	c

Ten	c
odpověděl	c
,	c
že	c
děla	c
ze	c
starých	c
mladé	c
.	c

Služka	c
rychle	c
ho	c
pozvala	c
do	c
domu	c
,	c
protože	c
věděla	c
,	c
že	c
to	c
bude	c
velmi	c
zajímavě	c
pro	c
její	c
pání	c
.	c

Posadily	c
ho	c
do	c
lenošky	c
,	c
daly	c
mu	c
hodně	c
k	c
pítí	c
a	c
jídlu	c
.	c

Když	c
napil	c
se	c
a	c
všechno	c
snědl	c
,	c
Pání	c
a	c
služka	c
zeptaly	c
,	c
jak	c
děla	c
ze	c
starých	c
mladé	c
a	c
co	c
potřebuje	c
.	c

Švec	c
řekl	c
,	c
že	c
dělá	c
to	c
za	c
peníze	c
a	c
také	c
bude	c
potřebovat	c
všechna	c
vejce	c
,	c
která	c
mají	c
.	c

Když	c
daly	c
mu	c
peníze	c
a	c
vejce	c
,	c
švec	c
udělal	c
dva	c
hnízda	c
různých	c
částech	c
domu	c
,	c
položil	c
tam	c
vejce	c
a	c
přikázal	c
pání	c
a	c
služce	c
sedět	c
na	c
nich	c
celou	c
noc	c
.	c

A	c
pák	c
šel	c
domů	c
.	c

Když	c
přišel	c
,	c
řekl	c
své	c
manželce	c
,	c
že	c
našel	c
ještě	c
hloupějších	c
než	c
ona	c
je	c
.	c

V	c
pohádce	c
„	c
Chytrý	c
švec	c
a	c
hloupe	c
ševcová“	c
označit	c
následující	c
charakteristíky	c
:	c
1	c
)	c
hlavný	c
hrdina	c
je	c
obyčejný	c
chudý	c
člověk	c
(	c
Švec	c
)	c
;	c
2	c
)	c
svým	c
rozumem	c
a	c
vynalézavostí	c
obyčejný	c
dělník	c
napálil	c
bohatych	c
(	c
švec	c
–	c
něstkou	c
pání	c
)	c
;	c
3	c
)	c
povídka	c
nese	c
spíše	c
humoristický	c
charakter	c
než	c
pedagogický	c
;	c
Díky	c
těmto	c
charakteristikám	c
tuto	c
pohádku	c
můžeme	c
odnést	c
do	c
sociálně	c
společenské	c
skupiny	c
pohádek	c
,	c
která	c
vznikla	c
v	c
době	c
feodalismu	c
.	c

Je	c
možně	c
označit	c
,	c
že	c
téma	c
pohádky	c
je	c
protiklad	c
chudých	c
lidí	c
bohatým	c
,	c
také	c
protiklad	c
vesnice	c
městu	c
.	c

Rozdíl	c
mezi	c
městem	c
a	c
vesnicí	c
můžeme	c
sledovat	c
ve	c
slovní	c
zásobě	c
(	c
jako	c
např	c
.	c

:	c
služka	c
,	c
lenoška	c
,	c
oslovení	c
„	c
páne	c
tato“	c
)	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Jedného	c
krasného	c
dne	c
v	c
letě	c
jsem	c
s	c
tatou	c
chodila	c
po	c
obchodech	c
a	c
uviděla	c
jsem	c
krásnou	c
sukni	c
.	c

Byla	c
drahá	c
,	c
ale	c
i	c
přesto	c
jsem	c
ho	c
ukecala	c
tu	c
sukni	c
koupit	c
.	c

V	c
obchodě	c
jsmé	c
zaplatili	c
za	c
ní	c
a	c
napadlo	c
mně	c
,	c
si	c
jí	c
vzít	c
hned	c
na	c
sebe	c
.	c

Když	c
jsme	c
vyšli	c
z	c
obchodů	c
,	c
tak	c
jsem	c
navrhla	c
tátovi	c
zajít	c
do	c
kavarny	c
.	c

Protože	c
nebyla	c
blízko	c
,	c
tak	c
jsme	c
cestou	c
se	c
ještě	c
stavili	c
v	c
pár	c
obchodech	c
.	c

Když	c
už	c
jsme	c
byli	c
u	c
kavárny	c
tak	c
cestou	c
za	c
mnou	c
letěla	c
nějaka	c
paní	c
.	c

Vůbec	c
jsme	c
se	c
jí	c
nevšimli	c
protože	c
jsme	c
šli	c
ve	c
předu	c
a	c
paní	c
běžela	c
vzadu	c
Vrazila	c
do	c
mně	c
,	c
a	c
spadla	c
jsem	c
,	c
v	c
tom	c
se	c
moje	c
krásna	c
sukinka	c
roztrhla	c
á	c
aby	c
to	c
nebylo	c
všechno	c
tak	c
jsem	c
si	c
rozbila	c
koleno	c
.	c

Strašně	c
jsem	c
brečela	c
za	c
prvé	c
mě	c
bolelo	c
koleno	c
ale	c
tý	c
sukně	c
mě	c
bylo	c
líto	c
víc	c
.	c

Ale	c
nejvic	c
mně	c
naštvalo	c
,	c
že	c
ta	c
paní	c
ani	c
se	c
neomluvila	c
.	c

Pro	c
mně	c
to	c
byla	c
katastrofa	c
.	c

2	c
dny	c
jsem	c
byla	c
naštvaná	c
,	c
ale	c
tata	c
šel	c
zase	c
do	c
obchodu	c
a	c
koupil	c
mi	c
tu	c
samou	c
sukni	c
.	c

Přesto	c
,	c
že	c
mi	c
koupil	c
tu	c
sukni	c
tak	c
na	c
tu	c
starou	c
nezapomenu	c
nikdy	c
1	c
)	c
1	c
)	c
Byl	c
hezký	c
jarní	c
den	c
a	c
šla	c
jsem	c
na	c
procházku	c
.	c

Šla	c
jsem	c
do	c
parku	c
,	c
našla	c
volnou	c
lavičku	c
a	c
posadila	c
jsem	c
se	c
na	c
ji	c
.	c

Seděla	c
jsem	c
na	c
lavičce	c
a	c
kouřila	c
,	c
vzpomínála	c
jsem	c
na	c
minulý	c
tyden	c
,	c
když	c
můj	c
nejlepší	c
kamarád	c
odjel	c
do	c
Ameriky	c
,	c
rozhodl	c
že	c
tam	c
bude	c
mu	c
lepší	c
.	c

Seděla	c
jsem	c
a	c
kouřila	c
jsem	c
a	c
vyřešila	c
,	c
že	c
potřebuju	c
nové	c
šaty	c
,	c
abych	c
obšťastňovat	c
sobě	c
.	c

Vstala	c
jsem	c
a	c
pošla	c
jsem	c
do	c
obchodu	c
.	c

Najednou	c
uslyšela	c
někoho	c
:	c
„	c
Mila	c
slečno	c
!	c

Zapoměla	c
jste	c
kabelku	c
!	c

“	c
„	c
Bože	c
!	c

“	c
–	c
myslela	c
jsem	c
.	c

Jak	c
jsem	c
mohla	c
zapomět	c
svou	c
kabelku	c
?	c

V	c
ní	c
všechní	c
peníze	c
a	c
telefon	c
!	c

Mmm	c
!	c

A	c
jaký	c
milý	c
pan	c
!	c

Ten	c
hezký	c
pan	c
,	c
stál	c
,	c
usmál	c
se	c
a	c
držel	c
v	c
ruce	c
mou	c
kabelku	c
.	c

Dále	c
jsem	c
pověděla	c
mu	c
o	c
svém	c
kamaradovi	c
a	c
o	c
šatech	c
,	c
a	c
rozhodly	c
jsme	c
jít	c
pít	c
kavu	c
To	c
bylo	c
zajimavé	c
setkání	c
,	c
myslím	c
,	c
že	c
ne	c
poslední	c
.	c

Přesný	c
čas	c
.	c

Jedna	c
se	c
o	c
jednom	c
panu	c
,	c
který	c
pořád	c
chtěl	c
vědel	c
přesný	c
čas	c
,	c
proto	c
volal	c
do	c
čisla	c
112	c
.	c

Slyšel	c
tám	c
přijemný	c
hlas	c
a	c
připoil	c
k	c
tomu	c
ješte	c
představovani	c
té	c
holký	c
.	c

Myslel	c
,	c
že	c
mluví	c
s	c
nim	c
krasná	c
blondína	c
,	c
která	c
má	c
tmavý	c
oči	c
.	c

Už	c
14	c
dni	c
volal	c
ji	c
.	c

Mluvil	c
s	c
ni	c
o	c
všem	c
;	c
zejména	c
o	c
jejich	c
budoucnosti	c
;	c
chtěl	c
vědět	c
,	c
jak	c
vypadá	c
,	c
kolik	c
má	c
let	c
.	c

Ale	c
ona	c
mu	c
nikdy	c
ne	c
odpovídá	c
a	c
řekla	c
mu	c
,	c
jenom	c
přesný	c
čas	c
.	c

Už	c
nechtěl	c
nic	c
,	c
jen	c
jedno	c
slovičko	c
od	c
ni	c
.	c

Chtěl	c
najít	c
novou	c
práci	c
,	c
při	c
kterou	c
nebude	c
zaležet	c
na	c
nejaký	c
čas	c
.	c

Mohl	c
s	c
ní	c
mluvit	c
celou	c
hodinu	c
a	c
neslyše	c
od	c
ni	c
žadné	c
slovo	c
.	c

Čeho	c
chci	c
v	c
životě	c
dosáhnout	c
.	c

Přijel	c
jsem	c
do	c
Prahy	c
s	c
jednym	c
cílem	c
–	c
vystudovat	c
vysokou	c
školu	c
.	c

Tak	c
to	c
je	c
dobrý	c
cíl	c
,	c
ale	c
moc	c
těžký	c
.	c

Zaprvé	c
,	c
musím	c
se	c
dobře	c
naučit	c
česky	c
,	c
abych	c
mohl	c
spravně	c
číst	c
,	c
psát	c
a	c
mluvit	c
.	c

Ale	c
s	c
tím	c
ještě	c
mám	c
problemy	c
.	c

Pak	c
musím	c
udělat	c
přijimácí	c
zkoušky	c
.	c

Už	c
jsem	c
začal	c
na	c
ně	c
připravovat	c
.	c

Ale	c
ještě	c
se	c
musím	c
naučit	c
hodně	c
věci	c
.	c

Budu	c
mít	c
zkoušky	c
z	c
biologie	c
,	c
zeměpisu	c
,	c
češtiny	c
atd	c
.	c

Doufám	c
,	c
že	c
budu	c
uspěšný	c
.	c

I	c
když	c
udělám	c
to	c
,	c
musím	c
přežít	c
3	c
roky	c
studia	c
.	c

Pry	c
,	c
že	c
to	c
je	c
obtižne	c
a	c
nebudeš	c
mít	c
volný	c
čas	c
.	c

Po	c
absolvování	c
VŠ	c
,	c
asi	c
vratím	c
domu	c
.	c

Tam	c
budu	c
hledat	c
dobrou	c
práci	c
.	c

Take	c
chtěl	c
bych	c
zůstat	c
v	c
Praze	c
,	c
ale	c
ještě	c
nevím	c
.	c

Nevím	c
jaký	c
mám	c
šans	c
dostat	c
dobrou	c
práci	c
tady	c
.	c

Taky	c
plánuju	c
záložit	c
velkou	c
rodinu	c
,	c
a	c
proto	c
musím	c
hledat	c
dobrou	c
,	c
krasnou	c
a	c
vernou	c
ženu	c
.	c

Chtěl	c
bych	c
tři	c
děti	c
,	c
velký	c
dům	c
,	c
luxusní	c
auto	c
atd	c
.	c

Na	c
to	c
potřebuju	c
hodně	c
peněz	c
,	c
a	c
proto	c
musím	c
hodně	c
pracovat	c
.	c

Původně	c
jsem	c
plánoval	c
studovat	c
pravo	c
,	c
ale	c
teď	c
chci	c
být	c
politologem	c
.	c

Ale	c
nevím	c
,	c
jestli	c
s	c
tím	c
můžu	c
získat	c
hodně	c
peněz	c
nebo	c
ne	c
.	c

Tak	c
to	c
je	c
všechno	c
,	c
co	c
chci	c
udělat	c
v	c
budoucnosti	c
.	c

Pohádka	c
o	c
králoustí	c
ryb	c
Bylo	c
nebylo	c
,	c
žil	c
kapr	c
král	c
a	c
vládl	c
celým	c
rybníkem	c
.	c

Měl	c
30	c
dcer	c
a	c
10	c
synů	c
,	c
měl	c
jěště	c
jedné	c
nenarozené	c
mládě	c
.	c

Jednou	c
král	c
šel	c
do	c
pokoje	c
kde	c
leželo	c
,	c
už	c
vyklubane	c
(	c
jikra	c
)	c
vajíčko	c
–	c
byla	c
to	c
holčička	c
.	c

Za	c
několik	c
dní	c
připlula	c
štika	c
z	c
dalékeho	c
království	c
s	c
dopisem	c
.	c

Král	c
Kapr	c
dopis	c
přečetl	c
tam	c
stálo	c
zě	c
že	c
rak	c
III	c
.	c

chce	c
za	c
zěnu	c
mladou	c
Krásnoočku	c
.	c

Ovšem	c
Kapr	c
byl	c
naštvanej	c
a	c
napsal	c
,	c
že	c
svoji	c
dceru	c
nedá	c
.	c

Mezitím	c
Krásnoočko	c
šla	c
ven	c
,	c
sí	c
prohlídnout	c
okalí	c
,	c
viděla	c
všechno	c
poprvé	c
!	c

Najednou	c
někde	c
za	c
kamenem	c
,	c
sneka	c
,	c
žizala	c
a	c
kobylka	c
.	c

Žil	c
byl	c
šnek	c
.	c

Bydlel	c
okolo	c
řeky	c
,	c
ale	c
za	c
několik	c
dní	c
se	c
mu	c
chtělo	c
někam	c
na	c
dovolenou	c
.	c

Že	c
pojede	c
k	c
moři	c
.	c

A	c
tak	c
si	c
balil	c
věci	c
,	c
a	c
když	c
už	c
bylo	c
hotovo	c
,	c
tak	c
okolo	c
svých	c
dveří	c
potkal	c
kobylku	c
,	c
ta	c
se	c
ho	c
zeptala	c
:	c
„	c
Kam	c
deš	c
,	c
šneku	c
!	c

“	c
Šnek	c
mu	c
odpověd	c
že	c
pojede	c
k	c
moři	c
,	c
Kobylka	c
mu	c
odpověděla	c
jestli	c
nemůže	c
jit	c
s	c
nim	c
.	c

Šnek	c
se	c
souhlasil	c
.	c

A	c
tak	c
vyrazilí	c
společně	c
k	c
moři	c
.	c

Netrvalo	c
dlouho	c
a	c
po	c
cestě	c
potkali	c
žižalu	c
,	c
ta	c
se	c
jich	c
zeptala	c
:	c
Kam	c
pak	c
by	c
jdete	c
!	c

Kobylka	c
ji	c
řekla	c
že	c
jdou	c
k	c
moři	c
.	c

Žižala	c
chtěla	c
jít	c
s	c
nima	c
.	c

Šnek	c
se	c
souhlasil	c
a	c
šli	c
,	c
byla	c
jich	c
dohromady	c
tři	c
.	c

A	c
tak	c
došli	c
k	c
moři	c
Šnek	c
se	c
opaloval	c
.	c

Kobyla	c
plavala	c
v	c
moři	c
na	c
kruhu	c
,	c
a	c
žižala	c
si	c
hrála	c
s	c
pískem	c
.	c

A	c
tak	c
se	c
jim	c
zde	c
zalíbilo	c
,	c
a	c
proto	c
tam	c
zůstali	c
,	c
až	c
do	c
dnes	c
.	c

Konec	c
.	c

něco	c
zašustilo	c
,	c
vykouknula	c
hlava	c
sumce	c
ještě	c
mladého	c
.	c

Krásnoočko	c
se	c
sumcem	c
se	c
spřáteli	c
a	c
pak	c
si	c
hráli	c
.	c

Nevšimli	c
se	c
že	c
nastal	c
večer	c
.	c

a	c
Krásnoočka	c
zapomněla	c
cestu	c
domu	c
.	c

Krásnoočko	c
hned	c
se	c
bála	c
a	c
kříčelo	c
,	c
sumeček	c
ji	c
bráníl	c
,	c
a	c
jak	c
byl	c
silný	c
,	c
štíku	c
porazil	c
.	c

Za	c
několik	c
hodiny	c
byla	c
Krásnoočka	c
,	c
díky	c
sumcovi	c
,	c
doma	c
u	c
rodiču	c
.	c

Rodiče	c
se	c
ptali	c
kde	c
byla	c
,	c
a	c
ona	c
jim	c
všechno	c
řekla	c
.	c

a	c
na	c
další	c
den	c
si	c
král	c
pazval	c
Sumce	c
,	c
a	c
dal	c
mu	c
za	c
zěnu	c
Krásnoočku	c
,	c
to	c
byla	c
jeho	c
nejlepší	c
odmeňa	c
.	c

Konec	c
.	c

Můj	c
nejhorší	c
den	c
v	c
životě	c
1	c
)	c
jednoho	c
dne	c
,	c
byl	c
hezký	c
podzimní	c
den	c
,	c
když	c
nastal	c
večer	c
.	c

Přišla	c
smutná	c
zpráva	c
z	c
veterinárřství	c
že	c
mi	c
umřel	c
můj	c
pejsek	c
,	c
dělali	c
mu	c
operaci	c
střev	c
a	c
nepřezil	c
.	c

Brečela	c
jsem	c
celé	c
týdny	c
,	c
nemohla	c
jsem	c
tomu	c
uvěrit	c
,	c
že	c
ho	c
už	c
nikdy	c
neuvidím	c
.	c

2	c
)	c
jednoho	c
mrazivého	c
večera	c
byli	c
jsme	c
venku	c
na	c
harách	c
,	c
a	c
hráli	c
jsme	c
se	c
ve	c
sněhu	c
a	c
koulovali	c
,	c
najednou	c
můj	c
bratranec	c
se	c
začal	c
smát	c
,	c
tak	c
jsem	c
se	c
zeptala	c
,	c
co	c
se	c
děje	c
.	c

A	c
on	c
mi	c
odpověděl	c
že	c
na	c
zadku	c
mám	c
velkou	c
díru	c
