
I	c
am	c
fond	c
of	c
swimming	c
but	c
unfortunately	c
I	c
am	c
not	c
a	c
good	c
swimmer	c
.	c

I	c
'd	c
like	c
to	c
ask	c
some	c
questions	c
which	c
I	c
want	c
to	c
know	c
.	c

Is	c
there	c
any	c
toilet	c
and	c
shower	c
in	c
the	c
log	c
cabins	c
or	c
somewhere	c
nearby	c
?	c

Do	c
I	c
have	c
to	c
bring	c
any	c
special	c
clothes	c
?	c

Do	c
you	c
have	c
any	c
idea	c
what	c
is	c
the	c
weather	c
going	c
to	c
be	c
?	c

How	c
much	c
mone	c
do	c
you	c
recommend	c
me	c
to	c
bring	c
with	c
me	c
?	c

Is	c
the	c
camp	c
close	c
to	c
town	c
or	c
city	c
?	c

Will	c
you	c
provide	c
me	c
an	c
instructor	i
when	c
I	c
climb	c
and	c
swim	c
?	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
,	c

I	c
haven't	c
written	c
you	c
for	c
ages	c
.	c

I	c
do	c
apologise	c
for	c
this	c
.	c

How	c
are	c
you	c
?	c

How	c
is	c
your	c
new	c
school	c
and	c
parents	c
?	c
I	c
hope	c
we	c
can	c
catch	c
up	c
with	c
each	c
other	c
's	c
news	c

Last	c
month	c
I	c
helped	c
the	c
service	c
crew	c
at	c
a	c
pop	c
concert	c
.	c

It	c
was	c
unbelievable	c
and	c
tiring	c
as	c
well	c
.	c

I	c
saw	c
all	c
the	c
pop	c
bands	c
and	c
singers	c
.	c

I	c
heard	c
them	c
talking	c
behind	c
the	c
stage	c
.	c

They	c
signed	c
my	c
diary	c
and	c
took	c
a	c
photo	c
with	c
me	c
.	c

Being	c
a	c
security	c
guard	c
was	c
the	c
hardest	c
task	c
.	c

Carrying	c
big	c
speakers	c
place	c
to	c
place	c
was	c
extremely	c
tiring	c
but	c
we	c
had	c
loads	c
of	c
laugh	c
.	c

Believe	c
it	c
or	c
not	c
I	c
put	c
make	i
up	c
on	i
one	c
famous	c
singer	c
's	c
face	c
.	c

I	c
was	c
just	c
walking	c
down	c
by	c
dressing	c
room	c
manager	c
said	c
that	c
if	c
I	c
could	c
help	c
them	c
.	c

I	c
could	c
n't	c
believe	c
my	c
eyes	c
.	c

I	c
was	c
in	c
her	c
room	c
and	c
helping	c
her	c
.	c

Especially	c
I	c
liked	c
that	c
time	c
.	c

I	c
advise	i
you	c
to	c
do	c
something	c
like	c
that	c
.	c

I	c
'm	c
going	c
to	c
help	c
them	c
again	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

Dear	c
Miss	c
Ryan	c
,	c

I	c
'm	c
writing	c
to	c
you	c
as	c
regards	c
the	c
letter	c
you	c
've	c
sent	c
me	c
about	c
the	c
competition	c
I	c
've	c
won	c
.	c

I	c
've	c
never	c
been	c
to	c
the	c
U.S.A.	c
before	c
so	c
I	c
think	c
it	c
'll	c
be	c
an	c
exciting	c
trip	c
.	c

With	c
regard	i
to	c
the	c
date	c
of	c
the	c
trip	c
,	c
July	c
would	c
be	c
best	c
because	c
in	c
June	c
I	c
'm	c
going	c
to	c
visit	c
my	c
family	c
in	c
Mexico	c
and	c
in	c
August	c
school	c
begins	c

I	c
've	c
never	c
been	c
camping	c
before	c
,	c
I	c
guess	c
I	c
'm	c
not	c
an	c
outdoor	c
girl	c
,	c
but	c
I	c
'd	c
like	c
to	c
give	c
it	c
a	c
try	c
,	c
so	c
I	c
'd	c
rather	c
tents	c
than	c
cabins	c

I	c
'm	c
really	c
keen	c
on	c
sports	c
,	c
especially	c
sailing	c

I	c
've	c
practised	i
sailing	c
since	c
an	c
early	c
age	c
and	c
I	c
perfectly	c
manage	c
the	c
rigging	c
and	c
sail	i
.	c

I	c
'm	c
also	c
fond	c
of	c
tennis	c
,	c
I	c
've	c
just	c
started	c
my	c
lessons	c
and	c
would	c
like	c
to	c
continue	c
practising	c
during	c
the	c
summer	c

So	c
,	c
I	c
think	c
I	c
'll	c
do	c
sailing	c
and	c
tennis	c

I	c
'm	c
not	c
really	c
sure	c
of	c
what	c
kind	c
of	c
clothes	c
to	c
take	c
,	c
could	c
you	c
please	c
write	c
to	c
me	c
specifying	c
what	c
would	c
be	c
suitable	c
?	c
I	c
'd	c
appreciate	c
it	c
a	c
lot	c
.	c

Sincerely	c

Diana	c
Delgado	c

Shopping	c
is	c
not	c
always	c
enjoyable	c

I	c
'm	c
a	c
shopaholic	c
,	c
but	c
I	c
have	c
to	c
admit	c
shopping	c
is	c
not	c
always	c
enjoyable	c

For	c
instance	c
,	c
I	c
spent	c
my	c
Spring	c
Break	c
with	c
my	c
friends	c
in	c
Italy	c
,	c
we	c
went	c
there	c
to	c
buy	c
our	c
dresses	c
for	c
our	c
boyfriends	c
'	c
graduation	c
(	c
besides	c
other	c

They	c
had	c
invited	c
us	c
and	c
we	c
wanted	c
them	c
to	c
see	c
us	c
stunningly	c
beautiful	c
.	c

While	c
we	c
were	c
in	c
Florence	c
my	c
wallet	c
was	c
stolen	c
,	c
probably	c
by	c
a	c
gypsie	c

I	c
was	c
so	c
annoyed	c
!	c

I	c
was	c
in	c
the	c
Plaza	c
Espagna	c
in	c
Florence	c
without	c
a	c
penny	c
!	c

My	c
friends	c
lent	i
me	c
some	c
money	c
,	c
but	c
it	c
was	c
n't	c
more	c
than	c
120	c
pounds	c

I	c
had	c
to	c
buy	c
my	c
dress	c
,	c
it	c
's	c
accesories	c
and	c
besides	c
clothes	c
and	c
souvenirs	c

I	c
could	c
n't	c
really	c
do	c
much	c
,	c
so	c
I	c
used	c
the	c
money	c
I	c
had	c
and	c
bought	c
an	c
incredible	c
pair	c
of	c
shoes	c
and	c
some	c
souvenirs	c

I	c
felt	c
really	c
bad	c
seeing	c
my	c
friends	c
buy	c
the	c
latest	c
fashion	c
while	c
the	c
only	c
thing	c
I	c
could	c
do	c
was	c
tell	c
them	c
how	c
great	c
their	c
clothes	c
were	c
and	c
of	c
course	c
window	c
-	c
shop	c
.	c

13/6/2000	c
-	c

Dear	c
Madam	c
Helen	c
Ryan	c

First	c
of	c
all	c
,	c
we	c
happy	c
to	c
won	c
the	c
first	c
prize	c
on	c
your	c
competition	c

Thank	c
you	c
for	c
choosen	i
our	c
ticket	c
at	c
the	c
final	c
.	c

We	c
like	c
to	c
go	c
on	c
July	c
,	c
because	c
my	c
wife	c
Catrin	c
just	c
have	c
holidays	c
next	c
month	c

We	c
prefer	c
the	c
last	c
two	c
weeks	c
on	c
July	c
.	c

Would	c
that	c
be	c
fine	c
for	c
you	c
too	c
?	c

Is	c
there	c
a	c
possibility	i
to	c
stay	c
in	c
a	c
log	c
cabin	c
.	c

I	c
have	c
sometimes	c
troubles	c
with	c
backache	c
when	c
I	c
coud't	c
sleep	c
on	c
a	c
flat	c
ground	c
.	c

It	c
would	c
be	c
great	c
if	c
we	c
can	c
choosen	i
swimming	c
and	c
Golf	c
.	c

My	c
wife	c
Catrin	c
is	c
a	c
local	c
master	i
on	i
swimming	c
race	c
.	c

I	c
m	c
not	c
so	c
good	c
as	c
her	c
,	c
but	c
I	c
'm	c
going	c
every	c
week	c
once	c
to	c
her	c
training	c
.	c

In	c
Golf	c
,	c
we	c
are	c
both	c
total	c
beginners	c

We	c
have	c
no	c
experience	c
but	c
we	c
like	c
to	c
learn	c
this	c
game	c
.	c

We	c
are	c
both	c
a	c
little	c
afraid	c
,	c
what	c
kind	c
of	c
clothes	c
and	c
shoes	c
we	c
have	c
to	c
take	c
off	c
with	c
us	c
?	c

Which	c
temperature	c
will	c
be	c
on	c
the	c
summer	c
season	c
in	c
this	c
area	c
?	c

Are	c
there	c
some	c
possibility	i
to	c
rent	c
the	c
golfshoes	c
?	c

Finally	c
,	c
we	c
like	c
to	c
know	c
,	c
when	c
you	c
will	c
send	c
us	c
the	c
airline	c
-	c
tickets	c
and	c
the	c

Moreover	c
,	c
what	c
do	c
think	c
how	c
much	c
pocketmoney	c
we	c
will	c
spent	c
on	c
this	c
trip	c
.	c

We	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
faithfully	c

Leon	c
Hofmann	c

13/6/2000	c

Dear	c
Kim	c

Thank	c
you	c
very	c
much	c
for	c
your	c
last	c
lovely	c
letter	c
.	c

I	c
'm	c
fine	c
.	c

How	c
are	c
you	c
?	c

You	c
are	c
interessted	c
on	c
my	c
last	c
job	c
!	c
I	c
really	c
like	c
to	c
tell	c
you	c
all	c
my	c
experience	c
.	c

However	c
,	c
I	c
'm	c
happy	c
that	c
we	c
finished	c
this	c
hard	c
work	c
.	c
I	c
worked	c
in	c
a	c
team	c
by	c
seven	c
people	c

We	c
were	c
mainly	c
on	c
work	c
for	c
all	c
the	c
lights	c
at	c
this	c
great	c
concert	c
.	c

Its	c
sounds	c
easy	c
,	c
just	c
for	c
the	c
light	c
.	c

In	c
addition	c
,	c
it	c
was	c
a	c
nine	c
days	c
hard	c
work	c
to	c
mount	c
all	c
the	c
different	c
spot	c
and	c
houndreds	c
of	c
Coblights	c
on	c
the	c
right	c
place	c

Finally	c
,	c
we	c
had	c
worked	c
the	c
hohl	c
night	c
befor	c
the	c
concert	c
.	c

We	c
had	c
to	c
adjust	c
the	c
laser	c
extremly	i
on	c
the	c
correct	i
position	c
.	c

We	c
spent	c
hours	c
till	c
it	c
was	c
good	c
enough	c
for	c
the	c
Technical	c
-	c

Moreover	c
,	c
the	c
band	c
was	c
exhausted	c
about	c
this	c
great	c
laser	c
show	c
at	c
the	c
end	c

For	c
me	c
was	c
this	c
aventure	c
one	c
of	c
the	c
Best	c
.	c

It	c
shows	c
,	c
when	c
all	c
member	c
of	c
a	c
group	c
work	c
hard	c
together	c
,	c
you	c
can	c
reach	c
a	c

I	c
think	c
I	c
ca	c
n't	c
forgotten	c
this	c
experience	c
on	c
my	c
mind	c

Lots	c
of	c
Love	c

Leon	c

Dear	c
Manager	c
,	c

With	c
this	c
letter	c
I	c
want	c
to	c
show	c
you	c
some	c
problems	c
I	c
had	c
last	c
week	c
in	c
your	c
theatre	c
with	c
your	c
show	c
.	c

First	c
of	c
all	c
,	c
I	c
want	c
to	c
introduce	c
myself	c

I	c
'm	c
Francesco	c
Schein	c
,	c
I	c
'm	c
18	c
years	c
old	c
and	c
I	c
went	c
last	c
week	c
to	c
see	c
your	c
musical	c
show	c
\"	c
Over	c
the	c
Rainbow	c
\"	c

I	c
was	c
very	c
upset	c
because	c
the	c
show	c
had	c
many	c
problems	c
.	c

First	c
the	c
actor	c
was	c
changed	c
and	c
his	c
performance	c
was	c
very	c
poor	c
and	c
disappointing	c
.	c

Then	c
,	c
the	c
show	c
began	c
45	c
minutes	c
later	c
,	c
so	c
we	c
had	c
to	c
wait	c
very	c
long	c

The	c
advertisement	c
said	c
there	c
were	c
discounts	c
available	c
,	c
which	c
were	c
not	c
.	c

At	c
the	c
end	c
you	c
said	c
it	c
will	c
be	c
a	c
Restaurant	c
,	c
but	c
it	c
was	c
closed	c
,	c
so	c
we	c
could	c
n't	c
eat	i
anything	i
untill	c
we	c
got	c
home	c

I	c
hope	c
you	c
understand	c
your	c
faults	c
and	c
I	c
'm	c
asking	c
you	c
for	c
the	c
money	c
back	c
.	c

Faithfully	c
Yours	c

I	c
do	c
n't	c
know	c
if	c
technology	c
has	c
totally	c
changed	c
my	c
life	c
,	c
because	c
I	c
was	c
born	c
with	c
it	c
and	c
I	c
have	c
learned	c
it	c
since	c
I	c
was	c
a	c
little	c
boy	c
.	c

For	c
example	c
,	c
I	c
was	c
born	c
knowing	c
the	c
man	c
has	c
stepped	c
on	c
the	c

There	c
are	c
some	c
machines	c
which	c
have	c
helped	c
in	c
my	c
development	c
,	c
and	c
others	c
which	c
help	c
me	c
to	c
make	c
my	c
life	c
easier	c
.	c

The	c
computer	c
for	c
example	c
makes	c
communication	c
much	c
easier	c
and	c
faster	c
then	c
in	c
past	c
time	c
,	c
when	c
everything	c
was	c
send	c
by	c
common	c
mail	c
,	c
and	c
it	c
took	c
weeks	c
till	c
it	c
got	c
the	c
right	c
place	c
.	c

There	c
are	c
other	c
machines	c
which	c
are	c
bad	c
for	c
the	c
environment	c
.	c

Many	c
industries	c
throw	c
their	c
contaminated	c
air	c
away	c
,	c
without	c
cleaning	c
it	c
before	c
.	c

Technology	c
has	c
to	c
move	c
further	c
so	c
it	c
can	c
solve	c
problems	c
as	c
pollution	c
,	c
so	c
we	c
can	c
live	c
better	c
and	c
longer	c
.	c

Dear	c
Helen	c

I	c
am	c
very	c
surprised	c
for	c
have	c
received	c
your	c
letter	c
in	c
which	c
you	c
explained	c
to	i
me	c
that	c
I	c
have	c
won	c
prize	c
in	c
your	c
competition	c
.	c

After	c
that	c
,	c
I	c
would	c
like	c
to	c
say	c
Thanks	c
,	c
I	c
never	c
have	c
won	c
any	c
price	c
at	c

Now	c
,	c
I	c
will	c
answer	c
your	c
requests	c

In	c
reference	c
about	c
the	c
date	c
of	c
the	c
travel	c
,	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
because	c
at	c
the	c
moment	c
I	c
am	c
working	c
at	c
the	c
University	c
and	c
I	c
only	c
have	c
July	c
to	c
take	c
my	c
holidays	c
.	c

As	c
state	c
in	c
your	c
letter	c
I	c
have	c
to	c
choose	c
the	c
accommodation	c
type	c
.	c
I	c
would	c
prefer	c
to	c
stay	c
in	c
tents	c
because	c
since	c
I	c
was	c
a	c
child	c
I	c
have	c
being	c
using	c
this	c
type	c
of	c
accommodation	c
.	c

I	c
used	c
to	c
go	c
to	c
campings	c
.	c

About	c
camp	c
activities	c
I	c
would	c
prefer	c
to	c
do	c
basketball	c
and	c
photography	c
.	c

I	c
have	c
choosen	i
these	c
activities	c
because	c
actually	c
I	c
am	c
playing	c
with	c
university	c
team	c
,	c
and	c
photography	c
is	c
my	c
favoorate	c
hobby	c
.	c

I	c
have	c
recently	c
bought	c
a	c
new	c
camera	c
.	c

Finally	c
let	c
me	c
know	c
what	c
kind	c
of	c
clothes	c
will	c
be	c
the	c
most	c
suitable	c
at	c
camp	c
.	c

Is	c
necesarilly	c
bring	c
to	c
me	c
money	c
in	c
there	c
?	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c

Yours	c
sincerely	c

Dear	c
Kim	c

I	c
am	c
writen	i
to	c
you	c
telling	c
about	c
my	c
experience	c
at	c
a	c
pop	c
concert	c
.	c

It	c
began	c
when	c
ours	i
common	i
friends	c
Martha	c
,	i
ofered	i
me	c
to	c
be	c
a	c
organization	c
member	c
at	c
the	c
concert	c
,	c
obviously	c
I	c

Now	c
I	c
can	c
tell	c
you	c
that	c
it	c
was	c
an	c
amaizing	i
challange	i
for	c
me	c
because	c
I	c
never	c
did	c
anything	c
like	c
that	c
.	c

My	c
duties	c
like	c
a	c
organization	c
member	c
were	c
diferent	i
,	c
the	c
firts	c
day	c
I	c
had	c
to	c
pick	c
the	c
bands	c
up	c
at	c
the	c
airport	c
,	c
for	c
it	c
I	c
hired	c
a	c
van	c

The	c
following	c
day	c
I	c
was	c
the	c
person	c
who	c
provide	c
the	c
meals	c
for	c
all	c
the	c
organization	c
staff	c
and	c
besides	c
every	c
day	c
I	c
was	c
at	c
the	c
back	c
-	c
stage	i
supporting	i
the	c
catering	c
staff	c
.	c

Particularly	c
I	c
am	c
pleased	c
to	c
had	c
know	c
the	c
most	c
popular	c
pop	c
stars	c
in	c
the	c
world	c
.	c

Hopping	c
to	c
hear	c
from	c
you	c

Best	c
wishes	c

Dear	c
Sir	c
/	c
Madam	c

I	c
am	c
writing	c
to	c
you	c
to	c
complain	c
about	c
the	c
musical	c
show	c
\"	c
Over	c
the	c
Rainbow	c
\"	c

I	c
have	c
recently	c
been	c
in	c
London	c
for	c
spending	c
a	c
week	c
's	c
holiday	c
.	c

As	c
I	c
am	c
an	c
enthusiasmic	c
of	c
musicals	c
I	c
went	c
to	c
see	c
this	c
musical	c
show	c
.	c

I	c
am	c
very	c
disappointed	c
because	c
the	c
things	c
that	c
were	c
writen	i
on	c
the	c
advertisment	i
were	c
not	c
really	c
true	c
.	c

It	c
was	c
writen	i
that	c
the	c
stars	c
would	c
be	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
.	c

Danny	c
Brook	c
is	c
one	c
of	c
my	c
favorite	i
actors	c
and	c
there	c
was	c
playing	c
another	c
one	c
.	c

I	c
felt	c
abosolutly	i
disapointed	i
.	c

The	c
musical	c
should	c
have	c
begun	i
at	c
19:30	c
,	c
but	c
it	c
started	c
at	c
20:15	c
;	c
it	c
is	c
inacceptable	c

It	c
was	c
writen	i
too	c
that	c
there	c
were	c
discounts	c
available	c
and	c
I	c
asked	c
for	c
them	c
and	c
they	c
said	c
me	c
that	c
they	c
were	c
n't	c
allow	c
to	c
do	c
any	c
discount	c
.	c

After	c
the	c
show	c
me	c
and	c
my	c
friends	c
wanted	c
to	c
have	c
a	c
drink	c
and	c
the	c
theatre	c
restaurant	c
was	c
closed	c
because	c
there	c
were	c
n't	c
enough	c
drinks	c
.	c

As	c
you	c
say	c
in	c
your	c
advertisment	i
it	c
was	c
not	c
my	c
perfect	c
evening	c
out	c
and	c
therefore	c
I	c
would	c
like	c
to	c
have	c
my	c
money	c
back	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
faithfully	c
,	c

Ms	c
MARIA	c
AROZ	c

How	c
has	c
modern	c
technology	c
changed	c
our	c
daily	c
life	c
?	c

Modern	c
technology	c
has	c
changed	c
a	c
lot	c
our	c
daily	c
life	c
.	c

On	c
one	c
hand	c
nowadays	c
if	c
we	c
have	c
to	c
travel	c
to	c
Paris	c
and	c
return	c
in	c
the	c
same	c
day	c
you	c
can	c
take	c
a	c
plane	c
without	c
any	c
problem	c
.	c

In	c
the	c
past	c
it	c
was	c
impossible	c
to	c
go	c
to	c
Paris	c
from	c
Barcelona	c
and	c
come	c
back	c
in	c
one	c
day	c
.	c

Another	c
advantage	c
is	c
that	c
if	c
you	c
go	c
on	c
an	c
excursion	i
and	c
you	c
take	c
your	c
mobile	c
phone	c
,	c
if	c
you	c
get	c
lost	c
somebody	c
could	c
find	c
you	c
.	c

I	c
think	c
that	c
the	c
most	c
important	c
modern	c
technology	c
in	c
these	c
days	c
is	c
internet	i
.	c

With	c
internet	i
you	c
can	c
do	c
whatever	c
you	c
want	c
without	c
going	c
out	c
home	c
(	i
shoping	i
,	c
speaking	c
with	c
a	c
friend	c
,	c
working	c
,	c
putting	c
your	c
money	c

On	c
the	c
other	c
hand	c
the	c
main	c
disadvantage	c
is	c
that	c
using	c
modern	c
machines	c
it	c
can	c
be	c
very	c
difficult	c
for	c
ederly	c
people	c
;	c
it	c
would	c
be	c
very	c
pratitable	c
if	c
the	c
modern	c
industries	c
train	c
people	c
about	c
using	c
modern	c
technologies	c
.	c

To	c
sum	c
up	c
modern	c
technology	c
has	c
change	c
a	c
lot	c
our	c
daily	c
life	c
and	c
this	c
is	c
going	c
to	c
increase	c
.	c

Dear	c
Mr	c
Robertson	c
!	c

I	c
'm	c
writting	i
to	c
you	c
to	c
thank	c
you	c
for	c
good	c
programme	c
of	c
our	c
English	c
class	c
in	c
London	c
,	c
especially	c
for	c
river	c
trip	c
to	c
Greenwich	c
,	c
it	c
will	c
be	c
a	c
great	c
experience	c
for	c
us	c
.	c

But	c
the	c
students	c
in	c
our	c
class	c
have	c
seen	c
an	c
adverstisement	i
for	i
the	c
\"	c
London	c
Fashion	c
and	c
Leisure	c
Show	c
\"	c
which'll	c
take	c
place	c
in	c
Central	c
Exhibition	c
Hall	c
,	c
London	c
,	c
on	c
Tuesday	c
March	c
14	c
from	c
10.00	c
to	c
19.00	c
and	c
at	c
the	c
same	c
time	c
we	c
have	c
to	c
go	c
to	c
the	c
Science	c
Museum	c
but	c
we	c
would	c
all	c
like	c
to	c
go	c
to	c
the	c

It	c
will	c
be	c
very	c
interesting	c
for	c
us	c
to	c
see	c
the	c
latest	c
fashions	c
,	c
make	c
up	c
,	c
hairstyles	c
and	c
we	c
can	c
speak	c
to	c
English	c
people	c
and	c
make	c
new	c
friends	c

There	c
is	c
one	c
more	c
advantage	c
:	c
it	c
is	c
free	c
for	c
students	c

So	c
we	c
would	c
like	c
to	c
suggest	c
you	c
how	c
the	c
programme	c
could	c
be	c
changed	c
.	c

First	c
of	c
all	c
on	c
Tuesday	c
we	c
all	c
will	c
go	c
to	c
the	c
show	c
and	c
spend	c
there	c
all	c
our	c
day	c
,	c
but	c
on	c
Wednesday	c
in	c
the	c
afternoon	c
when	c
we	c
have	c
free	c
time	c
we	c
can	c
go	c
to	c
the	c
Science	c
Museum	c
if	c
you	c
do	c
n't	c
mind	c
,	c
of	c
course	c
.	c

Please	c
let	c
us	c
know	c
,	c
as	c
soon	c
as	c
you	c
make	c
your	i
decission	c

With	c
best	c
wishes	c
,	c
your	c
student	c

Best	c
Detective	c
Stories	c
of	c
Agatha	c
Christie	c

Dear	c
Lucas	c
!	c

Thank	c
you	c
very	c
much	c
for	c
your	c
letter	c
,	c
I	c
was	c
glad	c
to	c
get	c
it	c
and	c
know	c
a	c
lot	c
of	c
news	c
about	c
you	c

First	c
of	c
all	c
I	c
want	c
to	c
congratulate	c
your	c
cousin	c
with	c
fifteenth	c
birthday	c
and	c
with	c
all	c
the	c
best	c
.	c

I	c
hope	c
that	c
it	c
will	c
be	c
good	c
holiday	c
for	c
her	c
,	c
her	c
family	c
and	c
friends	c

Now	c
about	c
your	c
questions	c
,	c
it	c
is	c
very	c
difficult	c
for	c
me	c
to	c
give	c
any	c
advice	c
you	c
about	c
it	c
,	c
I	c
do	c
n't	c
know	c
your	c
cousin	c
very	c
well	c
so	c
I	c
do	c
n't	c
know	c
what	c
she	c
prefers	c
reading	c
.	c

But	c
when	c
I	c
was	c
fifteen	c
my	c
favourite	c
book	c
\"	c
Best	c
Detective	c
Stories	c
of	c
Agatha	c
Christie	c

So	c
I	c
can	c
recommended	c
you	c
to	c
present	c
this	c
book	c
,	c
because	c
it	c
is	c
very	c
interesting	c
,	c
amuse	i
,	c
sometimes	c
dramatic	c
and	c
mystery	c

This	c
book	c
help	c
us	c
to	c
impove	c
our	c
logic	c
,	c
mind	c
,	c
memory	c
and	i
it	c
teaches	c
the	c
reader	c
not	c
to	c
lie	c
,	c
be	c
more	c
honest	c
with	c
other	c
people	c
and	c
pay	c
attention	c
for	c
the	c
smallest	c
details	c
in	c
our	c
life	c
because	c
sometimes	c
it	c
can	c
help	c
us	c
very	c
very	c

So	c
I	c
hope	c
I	c
could	c
help	c
you	c
.	c

Write	c
me	c
as	c
soon	c
as	c
you	c
can	c
.	c

With	c
best	c
wishes	c
,	c
your	c

Dear	c
Helen	c
Ryan	c

I	c
have	c
just	c
received	c
your	c
letter	c
,	c
and	c
thank	c
you	c
very	c
much	c
for	c
your	c
reply	c

I	c
am	c
very	c
happy	c
to	c
take	c
part	c
in	c
the	c
competition	c
and	c
I	c
would	c
like	c
to	c
give	c
you	c
all	c
the	c
information	c
you	c
need	c
:	c

First	c
of	c
all	c
,	c
I	c
am	c
available	c
to	c
travel	c
in	c
July	c
from	c
1st	c
to	c
20th	c
because	c
my	c
university	c
will	c
be	c
closed	c
during	c
this	c
month	c
.	c

Secondly	c
,	c
if	c
you	c
do	c
n't	c
mind	c
,	c
I	c
would	c
prefer	c
to	c
sleep	c
in	c
a	c
tent	c

Although	c
it	c
is	c
not	c
very	c
comfortable	c
,	c
I	c
like	c
camping	c
very	c
much	c

Thirdly	c
,	c
I	c
am	c
very	c
interested	c
in	c
swimming	c
and	c
also	c
climbing	c
.	c

I	c
took	c
up	c
climbing	c
five	c
years	c
ago	c
and	c
I	c
am	c
very	c
keen	c
on	c
.	c

I	c
am	c
very	c
good	c
at	c
swimming	c
as	c
well	c
because	c
I	c
practise	c
this	c
sport	c
every	c
week	i
in	c
my	c
city	c
.	c

Finally	c
,	c
could	c
you	c
tell	c
me	c
what	c
I	c
need	c
to	c
dress	c
and	c
also	c
how	c
much	c
money	c
I	c
will	c
spend	c
on	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

I	c
have	c
asked	c
to	c
write	c
a	c
composition	c
regarding	c
the	c
questionit	c
is	c
believed	c
that	c
shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

In	c
fact	c
,	c
to	c
do	c
shopping	c
can	c
be	c
some	i
disavantages	c
for	c
different	c
reasons	c

Firstly	c
,	c
you	c
have	c
to	c
queue	c
for	c
a	c
long	c
time	c
to	c
get	c
a	c
free	c
cabin	c
and	c
waste	c
of	c
time	c
putting	c
on	c
some	c
clothes	c
and	c
in	c
the	c
end	c
they	c
are	c
not	c
the	c
right	c
size	c

Secondly	c
,	c
it	c
is	c
easy	c
to	c
spend	c
a	c
lot	c
of	c
money	c
in	c
few	c
minutes	c
and	c
as	c
soon	c
as	c
you	c
can	c
regret	c
to	c
buy	c
all	c
these	c
clothes	c
,	c
which	c
you	c
do	c
n't	c
really	c
need	c
.	c

Thirdly	c
,	c
some	c
clothes	c
can	c
have	c
some	c
stains	c
on	c
and	c
you	c
haven't	c
noticed	c
this	c
before	c
buying	c
,	c
so	c
you	c
have	c
to	c
go	c
back	c
to	c
the	c
shop	c

However	c
,	c
it	c
is	c
not	c
easy	c
to	c
get	c
a	c
refund	c
or	c
to	c
change	c
them	c
.	c

In	c
my	c
opinion	c
,	c
doing	c
shopping	c
bring	c
me	c
a	c
lot	c
of	c
satisfaction	c
especially	c
I	c
am	c
depressed	c
,	c
nevertheless	c
it	c
could	c
be	c
very	c
dangerous	c
for	c
my	c
wallet	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
'm	c
writing	c
to	c
complain	c
about	c
the	c
service	c
you	c
'd	c
offered	c
me	c
last	c
Saturday	c
evening	c
at	c
The	c
Circle	c
Theatre	c
.	c

I	c
've	c
read	c
your	c
advertisement	c
and	c
it	c
did	c
n't	c
say	c
the	c
truth	c
.	c

There	c
were	c
n't	c
any	c
discount	c
available	c
as	c
you	c
'd	c
assured	c
in	c
the	c
add	c
.	c

I	c
think	c
you	c
should	c
check	c
the	c
information	c
before	c
print	c
it	c
!	c

I	c
arrived	c
at	c
the	c
right	c
time	c
(	c
19.30	c
)	c
that	c
evening	c
but	c
the	c
play	c
,	c
which	c
was	c
'	c
Over	c
The	c
Rainbow	c
'	c
,	c
started	c
almost	c
an	c

And	c
nobody	c
told	c
me	c
why	c
!	c

When	c
the	c
play	c
began	c
I	c
realised	c
that	c
the	c
main	c
actor	c
had	c
been	c
changed	c
and	c
the	c
new	c
one	c
was	c
n't	c
good	c
at	c
all	c
.	c

I	c
could	c
n't	c
visit	c
the	c
theatre	c
after	c
the	c
performance	c
because	c
it	c
was	c
closed	c
for	c
reparations	c
.	c

Why	c
did	c
n't	c
you	c
say	c
something	c
about	c
it	c
?	c

I	c
did	c
n't	c
have	c
the	c
'	c
perfect	c
evening	c
out	c
'	c
you	c
'd	c
promised	c
so	c
I	c
want	c
to	c
ask	c
for	c
my	c
money	c
back	c
because	c
your	c
service	c
was	c
terrible	c
.	c

Please	c
answer	c
my	c
letter	c
as	c
soon	c
as	c
possible	c
.	c

I	c
'll	c
be	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
