och	c
år	c
1856	i
blev	i
engelska	c
obligatoriskt	i
på	i
gymnasiets	i
reallinje	i
som	c
senare	c
år	c
1939	i
blev	c
engelska	c
till	c
Sveriges	c
första	c
främmande	c
språk	c
.	c

De	c
visar	c
olika	c
typer	c
av	c
kärlek	c
som	c
kan	c
ske	c
i	c
en	c
persons	c
liv	c
.	c

Så	c
jag	c
tror	c
att	c
det	c
är	c
bäst	i
för	c
dig	c
om	c
du	c
kan	c
besöka	c
några	c
vanner	i
omkring	i
staden	c
.	c

I	c
mitt	c
hemlad	c
om	c
man	c
filer	c
18	c
år	c
måste	c
man	c
blev	c
miltari	c
.	c

Jag	c
skulle	c
vilja	c
skriva	c
om	c
en	c
plats	c
som	c
jag	c
alltid	c
besöker	i
när	c
jag	c
känner	c
mig	c
ledsen	c
eller	c
besviken	c
.	c

Enligt	c
mig	c
är	c
mode	c
och	c
kläder	c
inte	c
så	c
viktiga	c
men	c
jag	c
skulle	c
inte	c
säga	c
att	c
de	c
är	c
inte	c
alls	c
viktiga	c
.	c

Hur	c
mycket	c
hem	c
är	c
viktigt	c
till	c
mig	c
visste	i
jag	c
inte	i
tills	i
jag	c
lämnade	c
mitt	c
hem	c
och	c
flyttade	c
till	c
Sverige	c
till	c
ett	c
annat	c
.	c

Vi	c
kan	c
hävda	c
att	c
lyckligaste	c
länder	c
har	c
bra	c
ekonomiska	i
situationer	c
och	c
att	c
de	c
inte	c
har	c
en	c
stor	c
dominant	c
religion	c
.	c

Två	c
sätt	c
sätt	c
att	c
uppfostra	c

Jag	c
studerar	c
på	c
Sfi	c
skolan	c
och	c
jag	c
bor	c
i	c
Lundby	i
vi	c
behöver	c
öppar	i
verja	i
dagan	i
.	c

2018-04-17	c

Vi	c
har	c
lektion	i
på	c
morgon	c
tre	c
dagar	c
varje	c
veckan	c
och	c
vi	c
behöver	c
ett	i
viktigt	c
kafe	i
eftersom	c
vi	c
kan	c
hitta	c
några	c
ting	i
för	i
äta	c
och	c
drika	i
.	c

Parnass	c
2013:3	c
.	c

Men	c
efter	c
1	c
år	c
kunde	c
gifta	c
oss	c
.	c

Hoppas	c
att	c
jag	c
kommer	c
och	c
se	c
dig	c
glad	c
!	c

Nu	c
köper	c
jag	c
nya	c
kläder	c
bara	c
när	c
jag	c
verkligen	c
behöver	c
dem	c
oavsett	c
om	c
de	c
är	c
helt	c
nytt	c
eller	c
second	c
hand	c
.	c

En	c
person	c
vill	c
bort	c
från	c
stan	c
.	c

Andra	c
sätt	c
hon	c
ville	c
förklara	c
man	c
kan	c
komma	c
till	c
ett	c
bra	c
liv	c
genom	c
olika	c
utmaningar	c
.	c

Jag	c
tror	c
att	c
min	c
skola	c
är	c
jätteviktig	i
för	c
mig	c
här	c
i	c
sverige	c
eftersom	c
där	i
jag	c
lära	c
mig	c
svenska	c
språk	i
som	i
jag	c
kan	c
använda	c
det	c
i	c
mitt	c
lev	i
här	c
,	c
käna	i
mig	c
att	i
mång	i
männskor	i
som	c
bli	i
bästa	c
vänner	c

De	c
flesta	c
menar	c
att	c
det	c
är	c
allmän	c
och	c
lika	c
rösträtt	c
på	c
villkor	c
att	c
man	c
är	c
18	c
år	c
och	c
över	c
.	c

Hej	c
!	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

Familjen	c
är	c
inte	c
bara	c
ett	c
ord	c
som	c
betyder	c
att	c
en	c
pappa	c
,	c
en	c
mamma	c
och	c
barn	c
bor	c
,	c
sitter	i
,	c
sover	i
eller	c
äter	i
tillsammans	c
under	c
samma	c
tak	c
utan	c
den	i
har	i
ännu	c
större	i
betydelse	i
som	c
kan	c
på	c
något	c
eller	c
annat	c
sätt	c
vara	c
en	c
av	c
de	c
viktigaste	c
grunderna	i
i	c
samhället	c
.	c

Det	c
var	c
snabbaste	c
sättet	c
att	c
man	c
kunde	c
kommunicera	c
tidigare	c
att	c
skicka	c
en	c
person	c
till	c
den	c
andra	c
personen	c
för	c
att	c
leverera	c
något	c
,	c
säga	c
något	c
viktig	i
eller	c
sända	c
hälsan	c
.	c

Litteraturen	c
kan	c
öva	c
vår	c
empatiska	c
förmåga	c
genom	c
att	c
låta	c
oss	c
helt	c
ingå	c
i	c
någon	c
annans	c
tankevärld	c
.	c

Jag	c
tycker	c
om	c
min	c
plats	c
för	c
att	c
mina	c
bröder	c
dog	i
i	c
Hanskim	i
och	c
min	c
pappa	c
.	c

Även	c
om	c
de	c
fick	c
rösta	c
,	c
hur	c
mycket	c
skulle	c
de	c
vara	c
påverkade	i
av	c
föräldrarna	c
som	c
har	c
därtill	c
tagit	i
varje	c
viktigt	c
beslut	c
i	c
deras	i
liv	c
.	c

Han	c
bor	c
på	c
gatan	c
och	c
har	c
ingen	c
mat	c
och	c
pengar	c
.	c

Det	c
som	c
vi	c
alldrik	c
kommer	c
att	c
veta	c
.	c

De	c
svara	i
på	c
alla	c
frågor	c
därför	c
liva	i
på	i
riktigt	c
.	c

Idag	c
tänker	c
jag	c
inte	c
alls	c
på	c
det	c
.	c

För	c
det	c
första	c
tycker	c
jag	c
att	c
du	c
måste	c
är	c
rätt	c
klädd	i
det	c
är	c
hjäte	i
viktigt	c
att	c
respektera	c
din	c
chef	c
så	c
att	c
kommer	c
i	c
tid	c
.	c

Politiker	c
är	c
experter	c
på	c
att	c
lova	c
och	c
man	c
kan	c
inte	c
förvänta	i
sig	c
av	c
ett	c
barn	c
att	c
ha	c
den	c
mognad	c
som	c
krävs	c
för	c
att	c
fatta	c
kloka	c
beslut	c
.	c

Din	c
gamla	c
vän	c

Det	c
är	c
också	c
ett	c
sätt	c
att	c
visa	c
respekt	c
mot	i
dina	c
kollegor	i
eller	c
kunder	i
.	c

Om	c
det	c
finns	c
någon	c
klädkod	i
då	c
behöver	c
man	c
följa	c
den	c
eftersom	c
det	c
visar	c
respekt	c
för	c
andra	c
människor	c
.	c

Till	c
sist	c
tror	c
jag	c
är	c
humor	c
.	c

Skatt	c
är	c
ett	c
belopp	c
som	c
betalas	c
till	c
staten	c
eller	c
ett	c
annat	c
samhällsorgan	c
.	c

Dessutom	c
behandlar	c
fadern	c
barnen	c
illa	i
och	c
förstår	c
dem	c
inte	c
jämfört	c
med	c
Astrids	c
föräldrar	c
som	c
var	c
snälla	c
,	c
kloka	c
,	c
barmhärtiga	i
och	c
godhjärtade	i
.	c

Dessutom	c
står	c
det	c
troliget	c
i	c
kö	c
då	c
alla	c
vill	c
samtidigt	c
ha	c
en	c
rast	c
och	c
café	c
.	c

Jiwarli	c
är	c
en	c
av	c
nästan	c
tre	c
hundra	c
australiska	c
språk	c
som	c
försvann	c
,	c
år	c
1986	i
dog	i
den	c
sista	c
människan	c
som	c
talade	c
det	c
här	c
språket	c
men	c
det	c
finns	c
en	c
professor	c
som	c
heter	c
Peter	c
Austin	c
som	c
kan	c
några	c
meningar	i
i	c
det	c
språket	c
.	c

Jag	c
vill	c
att	c
lär	c
sig	c
och	c
studera	c
på	c
skolan	c
utan	c
att	c
jag	c
tänka	c
på	c
dem	i
hela	c
tid	c
och	c
rädd	c
för	c
dem	c
.	c

Jag	c
bor	c
i	c
ett	c
stor	c
huss	i
tilsammans	i
med	c
åtta	c
andra	c
personer	c
.	c

Enligt	c
min	c
åsikt	c
skapade	i
den	c
teknologiska	i
revolutionen	c
ett	c
osocialt	i
samhälle	c
eftersom	c
många	c
av	c
oss	c
tillbringa	c
sin	c
tid	c
på	c
internet	c
,	c
tv:n	i
,	i
och	c
datorer	i
.	c

Där	c
finns	c
det	c
bara	c
kärlek	c
och	c
ärliga	i
människor	c
.	c

dock	c
han	c
var	c
ledsen	c
och	c
ensam	c
och	c
jag	c
koppla	c
av	c
det	c
när	c
jag	c
varit	c
i	c
mitt	c
land	c
och	c
det	c
var	c
krig	c
där	i
,	c
så	c
jag	c
alltid	c
fråga	i
mig	c
själv	c
,	c
om	c
kommer	c
jag	c
och	c
leva	c
mer	c
eller	c
kommer	c
jag	c
dö	c
.	c

-	c
en	c
studie	c
av	c
temat	c
kärleken	c
inom	c
familjen	c
i	c
några	c
litterära	c
verk	c
.	c

Misshandla	c
tjejer	c

De	c
viktigast	i
böckerna	c
i	c
värden	i
.	c

Men	c
för	c
andra	c
är	c
den	c
vicktigaste	i
att	c
hitta	c
kärlik	i
och	c
skapa	c
familj	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
viktigaste	c
att	c
finns	c
ett	c
riktigt	c
café	c
i	c
skolan	c
.	c

och	c
bor	c
jag	c
i	c
en	c
lägenhet	c
på	c
andra	c
våningen	c
.	c

Dessa	c
värderingar	c
är	c
sådan	i
a	c
som	c
är	c
viktigaste	c
till	c
ett	c
särskilt	c
land	c
och	c
de	c
beror	c
på	c
landets	c
syn	c
på	c
lycka	c
,	c
landets	c
(	c
bl.a.	c
politiska	c
och	c
ekonomiska	i
)	c
situation	c
och	c
ladets	i
nödvändigheter	i
.	c

Det	c
andra	c
de	c
vackra	c
husen	i
är	c
skandinavisk	i
inklusiva	i
barnens	i
lekplatser	c
.	c

I	c
en	c
perfekt	c
värld	c
så	c
skulle	c
kunna	c
man	c
få	c
respekt	c
oavsett	c
kläderna	c
man	c
har	c
på	c
sig	c
.	c

I	c
ett	c
moske	c
,	c
till	c
exempel	c
,	c
måste	c
män	c
och	c
kvinnor	c
följa	c
olika	c
regler	c
.	c

efter	c
3	c
år	c
sedan	c
gifte	c
oss	c
och	c
nu	c
har	c
vi	c
Tre	c
barn	c
samt	i
vi	c
är	c
jätte	i
glag	i
familj	i
.	c

Man	c
har	c
länge	c
funderat	c
på	c
vad	c
hatet	i
kan	c
bero	c
på	c
men	c
fler	c
teorier	c
har	c
uppstått	c
,	c
teorier	c
om	c
hur	c
Sverige	c
ockuperade	c
Finland	c
eller	c
hur	c
Sverige	c
lämnade	c
Finland	c
i	c
stick	i
under	c
andra	c
världskriget	i
,	c
men	c
ändå	c
så	c
är	c
dessa	c
anledningar	c
inte	c
aktuella	c
för	c
att	c
det	c
gustavianska	c
Sverige	c
är	c
inte	c
alls	c
lik	i
dagens	c
Sverige	c
.	c

(	c
2019	c
)	c
.	c

Jag	c
önskar	c
jorden	c
utan	c
bil	c
.	c

Avslutningsvis	c
får	c
han	c
avskydd	c
av	c
sina	c
släktingar	c
,	c
sin	c
kusin	c
och	c
sin	c
familj	c
och	c
det	c
tar	c
slut	c
mellan	c
hans	i
tjej	c
.	c

Brottslighet	c

I	c
framtid	c
jag	c
vill	c
bor	c
i	c
ett	c
hus	c
med	c
gård	c
,	c
så	c
jag	c
kan	c
få	c
en	c
hund	c
.	c

Först	c
och	c
främst	c
är	c
det	c
smartare	c
att	c
man	c
använder	c
Buss	c
.	c

Först	c
och	c
främst	c
tycker	c
många	c
människor	c
mycket	c
om	c
Linsbiblioteket	c
,	c
både	c
vuxna	c
och	c
barn	c
.	c

Däremot	c
skulle	c
jag	c
bära	c
en	c
klänning	c
på	c
en	c
bröllopsfest	c
.	c

I	c
lördags	c
den	c
24	i
mars	c
släcktes	i
världens	c
lampor	c
för	c
årets	i
Earth	i
hour	i
i	c
mer	c
än	c
163	c
länder	c
exklusive	c
Sverige	c
,	c
syftet	c
med	c
den	c
årliga	i
manifestationen	i
är	c
att	c
motivera	c
makthavarna	c
att	c
ta	c
miljöförändringar	c
på	c
allvar	c
.	c

Ibland	c
träfa	c
jag	c
barndomsvän	c
det	c
är	c
jätt	i
roligt	i
.	c

Och	c
de	c
trädje	i
del	c
tycker	c
att	c
familjen	c
och	c
familjenshus	i
är	c
bara	c
tryg	i
famn	i
och	c
de	c
uppmana	i
att	c
alla	c
personer	c
i	c
familjen	c
bör	c
ha	c
samma	c
efternamn	c
och	c
att	c
familjen	c
som	c
socker	i
och	c
salt	c
,	c
det	c
vill	c
säga	c
att	c
de	c
kan	c
inte	c
liva	i
utan	c
familjen	i
.	c

Faktorer	c
som	c
att	c
inte	c
vet	c
lagen	c
,	c
inte	c
lita	i
på	c
rättssystemet	c
,	c
inte	c
respektera	c
rättigheterna	i
orsakar	c
brotten	c
.	c

Utan	c
bibliotek	c
hindrar	c
utvecklas	c
”	c

Detta	c
är	c
av	c
skälet	c
att	c
det	c
inte	c
är	c
strukturen	c
som	c
avgör	c
om	c
en	c
familj	c
är	c
perfekt	i
eller	c
inte	c
.	c

Människor	c
tog	c
initiativ	i
till	c
att	c
tillverka	i
små	i
verktyg	i
som	c
var	c
avancerade	i
då	i
och	c
hjälpte	c
människor	c
att	c
kommunicera	c
med	c
varandra	c
,	c
bli	i
öppna	c
för	c
världen	c
eller	c
tillbringa	c
sina	i
tider	i
med	c
.	c

Hemifrån	c
till	c
Stockholm	c
tror	c
jag	c
att	c
det	c
är	c
bättre	c
att	c
ta	c
tåget	c
för	c
det	c
är	c
snabbare	c
än	c
bussen	i
.	c

Det	c
finns	c
ingen	c
bestämd	i
definition	c
för	c
ordet	c
”	c
demokrati	c
”	c
,	c
men	c
man	c
har	c
iallafall	c
kommit	c
överens	c
om	c
att	c
det	c
är	c
samhällsdeltagande	c
på	c
allmän	c
och	c
lika	c
villkor	c
.	c

Jag	c
tycker	c
att	c
det	c
plats	c
är	c
en	c
vackrer	c
turisteplats	i
för	c
många	c
mäniskor	i
som	c
bor	i
i	c
Sund	i
.	c

Därom	c
råder	c
ingen	c
tvekan	c
”	c
.	c

Nya	c
vanner	i
kommer	c
!	c

Men	c
ibland	c
det	c
kan	c
faktist	i
vara	c
ett	c
problem	c
när	c
man	c
står	c
ut	c
med	c
sitt	c
utseende	c
till	c
exempel	c
på	c
grund	c
av	c
religion	c
eller	c
etniskt	c
bakgrund	c
.	c

I	c
centrum	c
finns	c
det	c
många	c
bredda	i
gator	i
,	c
byggnader	i
med	c
gamla	c
skulpturer	i
,	c
torg	i
och	c
fontanner	i
.	c

De	c
är	c
lyckliga	c
för	c
att	c
de	c
är	c
tillsammans	c
,	c
men	c
i	c
Nangijlala	i
finns	c
två	c
dalar	i
en	c
bra	c
som	c
de	c
bor	c
i	c
den	c
andra	c
har	c
folk	i
svårt	c
att	c
leva	c
på	c
grund	c
av	c
en	c
ond	c
ledare	c
.	c

Varje	c
människa	c
är	c
olika	c
och	c
det	c
finns	c
några	c
som	c
låter	c
sig	c
påverkas	i
av	c
nya	c
trender	c
eller	c
kompisar	c
och	c
däremot	i
spelar	c
ingen	i
roll	c
vad	c
är	c
det	c
för	c
mode	c
den	c
årstiden	c
för	c
andra	c
människor	c
.	c

det	c
finns	c
många	c
förändring	c
från	c
1800	c
till	c
nu	c
like	i
telefonen	c
gav	c
oss	c
helt	c
nya	c
möjlighet	i
att	c
hålla	c
liv	c
i	c
kontakter	c
trots	i
geografi	i
avstånd	i
förr	i
när	c
en	c
son	c
flyttade	c
20	c
mil	c
bort	c
för	c
att	c
arbeta	c
det	c
dröjde	c
cirka	c
år	c
innan	c
hans	c
mamma	c
fick	c
se	c
honom	c
och	c
höra	c
hans	c
röst	c
igen	c
.	c

Enligt	c
Hermanssons	c
artikel	i
debatten	i
om	c
huruvida	c
nynorska	c
skulle	c
behållas	c
eller	c
om	c
dens	c
öde	c
skulle	c
vara	c
upp	c
till	c
folket	c
och	c
marknaden	c
att	c
bestämma	c
över	c
resulterar	c
i	c
blandade	c
åsikter	c
.	c

Avslutningsvis	c
vill	c
jag	c
säga	c
att	c
inte	c
bara	c
de	c
nyanlända	c
bör	c
tänka	c
på	c
dessa	c
punkter	i
,	c
men	c
även	c
staten	c
.	c

Det	c
är	c
jättefint	c
när	c
man	c
resa	c
på	c
buten	i
.	c

I	c
då	c
tiden	c
fanns	c
bara	c
en	c
typ	c
av	c
familj	c
som	c
är	c
bara	c
mamma	c
och	c
pappa	c
med	c
barn	c
,	c
men	i
nu	c
för	c
tiden	c
är	c
det	c
olicka	i
.	c

Jag	c
tycker	c
om	c
skogarna	c
,	c
havdet	i
,	c
sjöarna	i
och	c
öarna	c
.	c

Om	c
du	c
vill	c
sola	c
eller	c
träna	c
,	c
du	c
borde	c
ta	c
solenkräm	c
.	c

Men	c
jag	c
undra	c
en	c
sak	c
om	c
vi	c
förbjuden	i
coca	c
cola	c
och	c
vad	c
som	c
ska	i
hända	i
med	c
människor	c
som	c
jabbar	i
på	c
cola	c
företagen	i
?	c

Man	c
kan	c
också	c
använda	c
kroppsspråk	i
med	c
för	c
att	c
peka	c
på	c
saker	c
,	c
prata	c
med	c
barn	c
eller	c
för	c
att	c
visa	c
vägen	c
i	c
en	c
rusningstrafik	c
.	c

En	c
inre	c
konflikt	c
som	c
finns	c
i	c
filmen	c
är	c
konflikten	c
som	c
Elsa	c
har	c
med	c
sig	c
själv	c
.	c

Från	c
:	c
email@dot.com	i

Detta	c
eftersom	c
när	c
samhället	c
pratar	c
ett	c
annat	c
språk	c
än	c
det	c
man	c
gör	c
hemma	c
kan	c
bli	i
svårt	c
att	c
hålla	c
sig	c
uppdaterad	c
med	c
båda	i
språken	c
.	c

Jag	c
ger	c
boken	c
betyget	c
10	c
av	c
10	c
för	c
den	c
var	c
rolig	c
och	c
spännande	c
och	c
viktigaste	c
.	c

Jag	c
hoppas	c
att	c
du	c
intressant	c
för	i
din	i
ny	i
livs	i
.	c

Hammer	c
påpekar	i
att	c
skappa	i
egna	c
förklaringar	c
,	c
önskan	i
att	c
tro	c
,	c
längtan	i
after	c
andlighet	c
och	c
mysterium	c
värld	c
är	c
stort	c
i	c
dagens	c
samhälle	c
och	c
detta	c
beror	c
på	c
vår	c
indutrailiserade	c
och	c
skeptiska	c
värld	c
.	c

Det	c
finns	c
bara	c
en	c
kaffeautomat	c
och	c
en	c
godisatomat	c
på	c
skolan	c
.	c

Jag	c
ska	c
berätta	c
om	c
första	c
kärlek	c
.	c

På	c
rasten	i
sitter	i
jag	c
och	c
mina	c
klasskamarater	i
i	c
resturangen	i
och	c
drickar	i
kaffe	c
och	c
klockan	c
11:40	c
äter	i
vi	c
lunsh	c
där	c
också	c
.	c

Även	c
kan	c
du	c
gå	c
på	c
bio	c
på	c
fritiden	c
.	c

Tycker	c
jag	c
att	c
det	c
är	c
så	c
viktig	c
att	c
det	c
finns	c
ett	c
apoteket	c
i	c
alla	c
områderna	c
i	c
min	c
stad	c
.	c

Tack	c
för	c
ditt	c
mejl	c
.	c

Det	c
finns	c
så	c
många	c
i	c
världen	c
som	c
inte	c
har	c
tillgång	c
till	c
skola	c
,	c
mat	c
,	c
hus	c
eller	c
även	c
något	c
land	c
att	c
vara	c
i	c
.	c

Jag	c
tror	c
att	c
det	c
är	c
viktigt	c
hur	c
man	c
bor	c
.	c

Det	c
är	c
en	c
stor	c
stad	c
.	c

Kram	c
,	c
Anders	c

1	c

Till	c
exempel	c
kan	c
man	c
rösta	c
för	c
vilken	c
film	c
man	c
vill	c
se	c
när	c
man	c
går	c
ut	c
med	c
kompisar	c
.	c

Idag	c
är	c
svaret	c
helt	c
klart	c
nej	c
.	c

Varför	c
ska	c
man	c
rädda	c
språk	c
som	c
tynar	c
bort	c
,	c
språk	c
som	c
försvinner	c
för	c
en	c
anledning	c
,	c
språk	c
som	c
inte	c
talas	c
av	i
många	c
.	c

Kommunikationen	c

Filmen	c
\"	c
Modig	c
\"	c
handlar	c
om	c
en	c
ung	c
prinsessa	c
som	c
slits	c
mellan	c
moderns	c
krav	c
och	c
sin	c
egen	c
stolthet	c
och	c
frihetslängtan	c
.	c

Det	c
menar	i
,	c
de	c
användar	i
bara	c
salt	c
och	c
gjort	c
olika	c
djur	c
.	c

Som	c
t.ex.	i
lättare	c
kommunikation	c
mellan	c
olika	c
folkgrupper	c
och	c
lättare	c
för	c
företagare	c
som	c
kan	c
importerar	i
och	c
exporterar	i
varor	i
mellan	c
länder	c
.	c

Tänk	c
att	c
det	c
finnis	i
så	c
många	c
saker	c
som	c
du	c
har	c
inte	c
gjört	i
så	i
börja	c
med	c
nåt	i
.	c

När	c
jag	c
anmälde	c
mig	c
till	c
kursen	c
,	c
var	c
jag	c
ledig	c
.	c

En	c
andra	c
typ	c
av	c
samlevandsformer	i
är	c
homosexuella	c
par	c
,	c
där	c
två	c
par	c
av	c
samma	c
kön	c
lever	c
tillsammans	c
med	c
eller	c
utan	c
barn	c
,	i
eller	c
ensamstående	i
mamma	c
/	c
ensamstående	c
pappa	c
lever	c
med	c
barn	c
.	c

En	c
relation	c
byggd	c
på	c
ultimatum	c
kommer	c
inte	c
hålla	c
i	c
längden	c
,	c
då	c
man	c
tvingar	c
någon	c
att	c
agera	c
på	c
ett	c
speciellt	c
sätt	c
.	c

Vi	c
bestemmer	c
du	c
ska	i
gfta	i
sig	c
till	c
Johan	c
”	c
,	c
Han	c
är	c
en	c
fint	c
och	c
rik	c
kille	c
du	c
käner	i
hoom	i
han	c
har	c
många	c
foritåg	i
.	c

Jag	c
jobba	c
varje	c
dag	c
och	c
kan	c
inte	c
komma	c
till	c
kurs	i
.	c

Mvh	c
/	c
Sara	c

Det	c
handlade	c
inte	c
om	c
pengar	c
,	c
utan	c
det	c
var	c
en	c
lektion	i
för	c
pojkarna	c
.	c

Ungefär	c
femton	c
år	c
sedan	c
hade	c
jag	c
ingen	c
aning	c
om	c
vilken	c
trender	c
det	c
finns	c
och	c
jag	c
bara	c
köpte	i
kläderna	c
som	c
var	c
billigast	i
.	c

Problemet	c
är	c
att	c
ett	c
stort	c
antal	c
svenskar	c
är	c
emot	c
DNA-register	i
.	c

Tradje	i
tip	i
är	c
det	c
att	c
när	c
du	c
pratar	c
om	c
något	c
,	c
prata	c
på	c
högt	c
röst	c
.	c

Det	c
är	c
bra	c
för	c
känner	c
din	c
område	c
.	c

