den	c
Geschlechtern	c
gibt	c
.	c

Der	c
Feminismus	c
scheint	c
auch	c
den	c
Eindruck	c
zu	c
geben	c
,	c
dass	c
Männer	c
nur	c
Zubehörer	c
seien	c
.	c

Ehescheidung	c
ist	c
schwer	c
genug	c
aber	c
jetzt	c
scheint	c
es	c
,	c
dass	c
es	c
jetzt	c
zu	c
leicht	c
geworden	c
ist	c
,	c
einfach	c
aufzugeben	c
.	c

Männer	c
seien	c
ungebraucht	c
.	c

Die	c
spielen	c
auch	c
manchmal	c
keine	c
Rolle	c
bei	c
der	c
Befrüchtung	c
eines	c
Kindes	c
.	c

So	c
ist	c
die	c
Denkweise	c
jetzt	c
.	c

Solange	c
die	c
Mutter	c
dabei	c
ist	c
,	c
dann	c
gebe	c
es	c
kein	c
Bedarf	c
für	c
Männer	c
,	c
und	c
solche	c
Haltung	c
ist	c
ohne	c
Frage	c
für	c
Kinder	c
deprimierend	c
.	c

Zum	c
Schluß	i
hat	c
sich	c
die	c
Bedeutung	c
des	c
Begriffs	c
eher	c
negativ	c
verwandelt	c
.	c

Klar	c
ist	c
das	c
Leben	c
nicht	c
so	c
wie	c
Nachkriegszeit	c
,	c
trotzdem	c
lässt	c
es	c
sich	c
viele	c
von	c
den	c
Denkweisen	c
des	c
Feminismus	c
fragen	c
und	c
wie	c
sie	c
oft	c
zum	c
Skandal	c
geführt	c
haben	c
.	c

Was	c
ist	c
Kriminalität	c
?	c

Kriminalität	c
kann	c
man	c
definieren	c
als	c
etwas	c
ilegalisch	i
oder	c
etwars	c
strafbar	c
.	c

Es	c
gibt	c
viele	c
varianten	c
Typen	c
der	c
Kriminaliät	c
und	c
sie	c
sind	c
in	c
zwei	c
Gruppe	c
trennbar	c
.	c

Die	c
erste	c
Gruppe	c
ist	c
Krime	i
direct	i
gegen	c
Leute	c
zum	i
Beipsiel	i
,	c
wenn	c
man	c
jemand	i
geschlagt	i
hat	c
oder	c
jemand	c
umgebracht	c
hat	c
.	c

In	c
die	c
andere	c
Gruppe	c
kann	c
man	c
über	c
die	c
Mehrheit	c
der	c
Kriminelle	i
Activitäten	i
sprechen	c
,	c
Finanzielle	i
Krime	i
oder	c
von	c
Geschäften	i
stehlen	c
sind	c
direkt	c
gegen	c
die	c
Leute	c
nicht	c
.	c

Aber	c
zahlt	c
Kriminalität	c
sich	c
aus	c
?	c

Ob	c
sie	c
gegen	c
die	c
Leute	c
direkt	c
oder	c
indirekt	c
sind	c
,	c
gibt	c
es	c
immer	c
Leute	c
die	c
etwas	c
verloren	c
werden	c
.	c

Wenn	c
man	c
etwas	c
von	c
eine	c
Geschäft	c
gestohlen	c
hat	c
,	c
denkt	c
man	c
,	c
dass	c
niemand	c
leidet	c
.	c

Es	c
ist	c
aber	c
Falsch	c
.	c

Es	c
kostet	c
die	c
Firma	c
,	c
vielleicht	c
konnte	c
einige	c
Arbeiter	c
ihren	i
Job	c
verloren	i
wegen	c
die	c
Kosten	c
zu	c
vieler	c
Leute	c
die	c
verlorene	i
Produkten	c
.	c

Aber	c
was	c
passiert	c
wenn	c
man	c
nichts	c
prufen	i
kann	c
?	c

Es	c
gibt	c
ziemlich	c
viele	c
Leute	c
die	c
eine	c
Menge	c
Geld	c
verdienen	c
hat	c
durch	c
Kriminalität	c
,	c
weil	c
sie	c
kein	c
Strafe	c
bekommt	c
hat	i
oder	c
niemand	i
wisst	i
,	c
woher	c
dieses	c
Geld	c
kommt	c
.	c

Wenn	c
niemand	c
wissen	c
was	c
sie	c
getan	c
haben	c
,	c
ist	c
es	c
ja	c
Kriminalität	c
?	c

Und	c
Wenn	c
man	c
keine	c
Strafen	c
bekommt	i
,	c
dann	c
zahlt	i
Kriminalität	c
sich	c
aus	c
,	c
aber	c
gibt	c
es	c
tausende	i
Leute	c
die	c
in	c
Gefängnis	c
sind	c
oder	c
andere	i
Strafen	c
bekommt	i
.	c

Für	c
diesen	c
,	c
ist	c
Kriminalität	c
teuer	c
.	c

Sie	c
haben	c
nichts	c
von	c
Kriminalität	c
verdienen	c
und	c
sie	c
müssen	c
eine	c
Strafe	c
nehmen	c
und	c
nachder	c
,	c
ist	c
es	c
schwierig	c
um	c
legalisch	c
Arbeit	c
zu	c
finden	c
,	c
muss	c
man	c
oft	c
neue	c
Freunden	c
finden	c
,	c
und	c
verspendet	i
man	c
Zeit	c
.	c

Was	c
für	c
ein	c
Leben	c
ist	c
es	c
,	c
kann	c
man	c
fragen	c
.	c

Ein	c
Leben	c
der	c
Entspannung	c
würden	c
vielen	c
sagen	c
.	c

Etwas	c
ilegal	i
,	c
etwas	c
dass	c
,	c
darüber	c
niemand	c
kennt	c
,	c
ein	c
Leben	c
dass	c
,	c
total	c
unterschiedlich	c
ist	c
.	c

Wenn	c
man	c
nur	c
Entspannung	c
will	c
,	c
Kriminalität	c
zahlt	i
sich	c
aus	c
.	c

Wenn	c
man	c
für	c
Geld	c
oder	c
Entspannung	c
oder	c
Rache	c
Kriminalität	c
wahlt	i
,	c
es	c
ist	c
nie	c
maralisch	i
um	c
etwas	c
gegen	c
Menschen	c
oder	c
ilegal	i
zu	c
tun	c
.	c

Macht	c
man	c
etwas	c
überhaupt	c
unrecht	c
,	c
und	c
sollte	c
man	c
schuldig	i
fuhlen	i
.	c

Krime	i
direkt	c
gegen	c
Meschen	i
sind	c
gegen	c
Natur	c
und	c
man	c
muss	c
fragen	c
,	c
ob	c
man	c
mit	c
sich	c
selbst	c
leben	c
kann	c
.	c

Obwohl	c
es	c
viele	c
Leute	c
gibt	c
,	c
die	c
Geld	c
und	c
Respekt	c
der	c
anderen	c
verdienen	c
können	c
,	c
die	c
Risiko	c
eines	c
Lebens	c
der	c
Kriminalität	c
sind	c
sehr	c
groß	c
.	c

Die	c
Nachteile	c
sind	i
variante	c
und	c
gibt	c
es	c
viel	c
zu	c
verloren	i
.	c

Wir	c
haben	c
Regeln	c
für	c
das	c
Leben	c
weil	c
,	c
wir	c
alle	c
zusammen	c
wohnen	i
müssen	c
und	c
Kriminalität	c
bedröht	i
dieses	c
Leben	c
.	c

Deswegen	c
Kriminalität	c
zahlt	i
sich	c
nicht	c
aus	c
.	c

Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Ich	c
bin	c
mit	c
diese	c
Satz	c
einverstanden	c
und	c
glaube	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Manche	c
Leute	c
denken	c
dass	c
Kriminalität	c
ganz	c
gut	c
ist	c
aber	c
nur	c
wenn	c
man	c
nicht	c
arrestiert	i
wird	c
.	c

Für	c
manche	c
ist	c
Kriminalität	c
ein	i
Lebestil	c
.	c

Wenn	c
man	c
beginnt	c
die	c
Gesetze	c
zu	c
brechen	c
,	c
kann	c
es	c
schwierig	c
sein	c
zu	c
stoppen	c
.	c

Es	c
ist	c
möglich	c
dass	c
viele	c
Leute	c
,	c
die	c
Kriminale	i
sind	c
,	c
die	c
Erfolgen	c
ihre	c
Aktionen	c
nicht	c
total	c
wissen	c
und	c
daher	c
ist	c
es	c
möglich	c
dass	c
diese	c
Leute	c
kriminalische	i
Sachen	c
weiter	c
machen	c
sollen	c
.	c

Immer	c
mehr	c
jünge	i
Leute	c
sind	c
Kriminale	c
.	c

Sie	c
machen	c
Dinge	c
kaputt	i
zB	i
Autos	c
stehlen	c
oder	c
sie	c
ins	c
Feuer	c
stecken	c
.	c

Diese	c
jünge	i
Leute	c
machen	c
diese	c
Sachen	c
nur	c
weil	c
sie	c
nichts	c
anders	c
zu	c
tun	c
haben	c
und	c
daher	c
langweilen	c
sie	c
sich	c
.	c

Sie	c
treffen	c
sich	c
jeden	c
Tag	c
am	c
Bushof	i
und	c
sind	c
antisocial	c
.	c

Das	c
Risiko	c
der	c
Kriminalität	c
ist	c
ganz	c
hoch	c
aber	c
für	c
manche	c
Kriminalen	i
bedeutet	c
dass	c
nichts	c
.	c

Sie	c
machen	c
Spaß	c
wenn	c
sie	c
etwas	c
Illegal	c
tun	c
,	c
weil	c
sie	c
es	c
spannend	c
finden	c
.	c

Für	c
andere	c
Leute	c
ist	c
das	c
ganz	c
anders	c
.	c

Sie	c
müssen	c
zB	i
etwas	c
stehlen	c
um	c
genug	c
Geld	c
zu	c
verdienenen	c
um	c
Essen	c
zu	c
kaufen	c
oder	c
die	c
Wohnung	c
zu	c
bezahlen	c
.	c

Aber	c
passiert	c
in	c
Ländern	c
wie	c
Großbritanien	i
oder	c
Deutschland	c
nicht	c
so	c
oft	c
,	c
passiert	c
normalerwiese	i
in	c
arme	c
Ländern	c
.	c

Ich	c
bin	c
mich	c
nicht	c
mit	c
Kriminalität	c
einig	i
aber	c
vertsehe	c
dass	c
man	c
stehlt	i
weil	c
man	c
nicht	c
genug	c
Geld	c
hat	c
aber	c
dann	c
wenn	c
man	c
caught	i
ist	c
,	c
muss	c
man	c
verantwortlich	c
sein	c
und	c
ihre	c
punishment	i
akzeptieren	c
.	c

Alles	c
das	c
man	c
illegal	c
in	c
Vergangenheit	c
gemacht	c
hat	c
vergesst	i
niemand	c
und	c
kann	c
im	i
Zukunft	c
möglicherweise	i
zurück	c
.	c

Daher	c
ist	c
es	c
besser	c
dass	c
wenn	c
man	c
kriminalische	c
Dinge	c
tun	c
braucht	c
,	c
sollte	c
man	c
zweimal	c
darüber	c
denken	c
und	c
höffentlich	i
eine	c
andere	c
bessere	c
Antwort	c
dafür	c
finden	c
.	c

Wenn	c
man	c
über	c
die	c
Satz	c
gut	c
denkt	c
,	c
ist	c
es	c
möglich	c
zu	c
sagen	c
dass	c
Kriminalität	c
sich	c
doch	c
ganz	c
gut	c
auszahlt	c
was	c
Geld	c
betrifft	c
.	c

Drugdealers	c
zum	c
Beispeil	i
können	c
ganz	c
viel	c
verdienen	c
aber	c
kann	c
ganz	c
gefährlich	c
sein	c
und	c
kann	c
man	c
ganz	c
viel	c
Zeit	c
ins	c
Gefang	i
bringen	c
.	c

Eine	c
andere	c
Zeit	c
wo	c
Kriminalität	c
sich	c
auszahlen	c
kann	c
ist	c
wenn	c
man	c
jemand	i
tötet	c
.	c

Die	c
Person	c
die	c
man	c
tötet	c
,	c
konnte	c
etwas	c
schlecht	c
getan	c
haben	c
oder	c
jemand	c
von	c
ihre	c
Familie	c
getötet	c
oder	c
verletzt	c
.	c

Das	c
bedeutet	c
dass	c
man	c
ganz	c
unglücklich	c
ist	c
und	c
will	c
daher	c
revenge	c
.	c

Und	c
deshalb	c
kann	c
man	c
sagen	c
dass	c
Kriminalität	c
sich	c
auszahlen	c
kann	c
.	c

Das	c
bedeutet	c
nicht	c
dass	c
man	c
nicht	c
verantwortlich	c
ist	c
.	c

Man	c
muss	c
jetzt	c
gepunished	i
werden	c
und	c
muss	c
mit	c
ihre	c
Aktionen	c
weiter	c
leben	c
.	c

Alles	c
im	c
allem	c
glaube	c
ich	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlen	c
kann	c
weil	c
es	c
nicht	c
richtig	c
ist	c
ein	c
Vorteil	c
durch	c
Kriminalität	c
zu	c
bekommen	c
/	i
erreichen	c
.	c

Jedoch	c
,	c
vertsehe	c
ich	c
mich	c
warum	c
Leute	c
zum	c
Kriminalität	c
kehren	c
wollen	c
aber	c
sie	c
müssen	c
dafür	c
verantwortlich	c
sein	c
.	c

Viele	c
Menschen	c
sind	c
der	c
Meinung	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Leider	c
ist	c
diese	c
Meinung	c
falsch	c
.	c

Es	c
gibt	c
viele	c
verschiedene	c
Methode	c
,	c
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
.	c

In	c
vielen	c
Fallen	c
,	c
kann	c
man	c
Geld	c
einfacher	c
durch	c
Kriminalität	c
verdienen	c
,	c
als	c
mit	c
einem	c
echten	c
Job	c
.	c

Mit	c
der	c
momentan	c
hohere	c
Arbeitslosigkeit	c
,	c
die	c
wir	c
heute	c
sehen	c
,	c
kann	c
eine	c
Zunahme	c
der	c
Kriminalität	c
nur	c
erwartet	c
sein	c
.	c

Am	c
einfachsten	i
klaut	c
man	c
Geld	c
von	c
seinen	c
Eltern	c
oder	c
andere	c
Familienangehörigen	c
.	c

Am	c
besten	c
,	c
versuchen	c
Sie	c
Geld	c
von	c
Ihrer	c
Großeltern	c
zu	c
nehmen	c
,	c
weil	c
sie	c
bestimmt	c
viel	c
Bargeld	c
zu	c
Hause	c
haben	c
.	c

Manche	c
würden	c
sagen	c
,	c
dass	c
solche	c
Aktivitäten	c
viele	c
moralische	c
Fragen	c
stellen	c
,	c
aber	c
bei	c
mir	c
ist	c
das	c
egal	c
.	c

Geld	c
ist	c
Geld	c
und	c
Großeltern	c
vertrauen	c
Sie	c
,	c
vielleicht	c
zu	c
viel	c
.	c

Wenn	c
Sie	c
schon	c
das	c
Geld	c
von	c
Ihrer	c
Familie	c
geklaut	c
haben	c
,	c
möchten	c
Sie	c
wahrscheinlich	c
neue	c
Ideen	c
und	c
Methode	c
lernen	c
,	c
um	c
mehr	c
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
.	c

Wenn	c
ich	c
genug	c
Zeit	c
hätte	c
,	c
hätte	c
ich	c
schon	c
Geld	c
von	c
fremden	c
Leute	c
auf	c
den	c
Straßen	c
geklaut	c
.	c

Leider	c
muss	c
ich	c
mein	c
Studium	c
fertig	c
machen	c
,	c
und	c
ich	c
habe	c
wenig	c
Zeit	c
um	c
das	c
zu	c
machen	c
.	c

Ich	c
empfehle	c
,	c
dass	c
Sie	c
auf	c
rühige	i
,	c
dunkele	c
Straßen	c
warten	c
,	c
weil	c
die	c
meisten	c
Leute	c
Sie	c
nicht	c
bis	c
zum	c
letzten	c
Sekund	c
sehen	c
werden	c
.	c

Auch	c
wird	c
es	c
schwieriger	c
für	c
die	c
Polizei	c
Sie	c
zu	c
finden	c
.	c

Um	c
die	c
meisten	c
Geld	c
durch	c
Kriminalität	c
zu	c
verdienen	c
,	c
müssen	c
Sie	c
Banken	c
besuchen	c
.	c

Natürlich	c
gibt	c
es	c
in	c
Banken	c
viel	c
Bargeld	c
zur	c
Verfügung	c
,	c
aber	c
auch	c
die	c
höchste	i
Sicherheit	c
und	c
viele	c
Überwachungskameras	c
.	c

Sie	c
nehmen	c
einen	c
großen	c
Risiko	c
,	c
wenn	c
Sie	c
versuchen	c
,	c
einen	c
Bank	c
zu	c
rabben	c
,	c
aber	c
auch	c
haben	c
Sie	c
den	c
Chance	c
,	c
unglaublich	c
viel	c
Geld	c
zu	c
gewinnen	c
!	c

Mann	c
muss	c
ja	c
denken	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
nur	c
um	c
Geld	c
handelt	c
.	c

Ihren	c
Ruf	c
,	c
Ihre	c
Freunde	c
,	c
Erfolg	c
im	c
Leben	c
und	c
auch	c
Fröhlichkeit	c
sind	c
wichtige	c
Aspekte	c
,	c
die	c
von	c
Kriminalität	c
betroffen	c
sind	c
.	c

Vielleicht	c
sind	c
Sie	c
erwischt	c
!	c

Sie	c
bleiben	c
5	c
Jahren	c
im	c
Knast	c
und	c
danach	c
möchten	c
Ihre	c
Familie	c
und	c
Freunde	c
nichts	c
mit	c
Ihn	i
zu	c
tun	c
.	c

Auch	c
nach	c
Sie	c
im	c
Gefängnis	c
übernachtet	c
haben	c
,	c
haben	c
Sie	c
Probleme	c
einen	c
Job	c
zu	c
finden	c
.	c

Ihren	i
alten	c
Job	c
hat	c
schon	c
\"	c
Tschüß	i
\"	c
zu	c
Ihn	c
gesagt	c
und	c
jetzt	c
haben	c
Sie	c
große	c
schwierigkeiten	c
Ihren	i
nächsten	c
Job	c
zu	c
finden	c
,	c
weil	c
Ihre	c
Geschichte	c
die	c
meisten	c
Firma	c
nicht	c
gefallen	c
wird	c
.	c

Ohne	c
Kontakt	c
mit	c
Ihrer	c
Familie	c
und	c
ohne	c
Geld	c
wären	c
Sie	c
wahrscheinlich	c
sehr	c
schlecht	c
gelaunt	c
gewesen	c
.	c

Wenn	c
Sie	c
endlich	c
von	c
Ihre	c
Wohnung	c
ausziehen	c
muss	c
,	c
weil	c
Sie	c
die	c
Miete	c
nicht	c
mehr	c
leisten	c
können	c
,	c
dann	c
sind	c
sie	c
Obdach-	i
und	c
Arbeitslöse	i
.	c

Wurden	c
Sie	c
auf	c
der	c
Sträße	c
sitzen	c
und	c
denken	c
,	c
,	c
,	c
Ja	c
,	c
Kriminalität	c
war	c
eine	c
super	c
Idee	c
?	c

Wahrscheinlich	c
nicht	c
.	c

Mit	c
diesen	c
Argumenten	i
können	c
wir	c
sehen	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Obwohl	c
man	c
viel	c
Geld	c
verdienen	c
könnten	c
,	c
könnten	c
man	c
viel	c
mehr	c
verlieren	c
,	c
wenn	c
man	c
über	c
Familie	c
,	c
Arbeit	c
und	c
Erfolg	c
denkt	c
.	c

Wie	c
gesagt	c
,	c
wir	c
könnten	c
in	c
den	i
nächsten	c
Monaten	i
mehr	c
Kriminalität	c
wegen	c
der	i
Krise	c
sehen	c
,	c
aber	c
diese	c
Menschen	c
müssen	c
überlegen	c
,	c
ob	c
das	c
kurzfristige	c
Geld	c
langfristige	c
Glück	c
bringen	c
kann	c
.	c

In	c
jede	c
Land	c
und	c
jede	i
Gesellschaft	c
findet	c
Kriminalität	c
statt	c
.	c

Sowohl	c
in	c
die	c
kleine	c
Städte	c
in	c
Sud-Italien	i
als	c
auch	c
in	c
die	c
Großstädten	i
in	c
Deutschland	c
und	c
natürlich	c
andere	c
Europäischen	c
Ländern	c
.	c

Die	c
Regierung	c
schafft	c
neue	c
Gesetze	c
und	c
manche	c
Individuellen	c
finden	c
es	i
OK	c
diese	c
neue	c
Regeln	c
zu	c
brechen	c
.	c

Es	c
ist	c
unvermeidbar	c
.	c

Glücklicherweise	c
ist	c
es	c
nur	c
eine	c
kleine	c
minderheit	c
des	c
Gesellschafts	i
die	c
Verbrecher	c
sind	c
.	c

Aber	c
warum	c
gibt	c
es	c
Kriminelle	c
?	c

Gibt	c
es	c
nur	c
ein	i
Typ	c
des	c
Menschens	i
die	c
Kriminelle	c
werden	c
können	c
?	c

Um	c
diese	c
Frage	c
zu	c
antworten	c
,	c
müssen	c
wir	c
zuerst	c
die	c
Gründe	c
für	c
Kriminalität	c
finden	c
.	c

Warum	c
werden	c
Verbrecher	c
eigentlich	c
Verbrecher	c
?	c

Glauben	c
sie	c
dass	c
sie	c
umsonst	c
von	c
der	c
Gesellschaft	c
profitieren	c
können	c
?	c

Was	c
haben	c
sie	c
im	c
Kopf	c
als	c
Ideen	c
die	c
wir	c
als	c
normale	i
Bürger	c
und	c
Bürgerinnen	i
nicht	c
haben	c
?	c

Manche	c
leute	c
stehlen	c
und	c
klauen	c
weil	c
sie	c
Geld	c
brauchen	c
,	c
und	c
wenn	c
wir	c
keine	c
andere	c
Möglichkeit	c
für	c
diese	c
Personen	c
finden	c
und	c
anbieten	c
,	c
werden	c
sie	c
weiter	c
machen	c
.	c

Sie	c
glauben	c
dass	c
ein	c
Job	c
zu	c
finden	c
schwerer	c
ist	c
als	c
eine	c
kleine	c
Verbrechung	c
einmal	c
in	c
der	c
Woche	c
.	c

Manche	c
personen	c
sind	c
ab	c
und	c
zu	c
Kriminelle	c
weil	c
es	c
spaß	c
macht	c
,	c
besonders	c
Jugendlichen	i
in	c
arme	i
Gebiete	i
einer	c
Stadt	c
.	c

Gibt’s	c
was	c
besseres	c
am	c
Freitag	c
Abend	c
als	c
einbißchen	i
Dieberei	c
.	c

Und	c
vielleicht	c
werden	c
sie	c
nicht	c
zum	c
ersten	c
und	c
zweiten	i
mal	c
gefangen	c
werden	c
.	c

Es	c
gibt	c
nicht	c
Polizisten	c
um	c
jede	i
Ecke	i
.	c

Manchmal	c
hängt	c
es	c
von	c
deine	c
Kinderheit	i
ab	c
.	c

Vielleicht	c
haben	c
die	c
Eltern	c
dich	c
beeinflusst	c
oder	c
(	c
hoffentlich	c
nicht	c
)	c
gefördert	c
.	c

Trotzdem	c
,	c
die	c
Mehrheit	c
der	c
Verbrecher	c
werden	c
gefangen	i
.	c

Schließlich	c
ist	c
es	c
sehr	c
schwierig	c
die	c
Folgen	c
ihrer	c
Handlungen	c
zu	c
vermeiden	c
.	c

Obwohl	c
es	c
nicht	c
immer	c
schnell	c
passiert	c
,	c
die	c
Regierung	c
und	c
die	c
Polizisten	c
werden	c
gewinnen	c
.	c

Bereuen	c
sie	c
sich	c
etwas	c
wenn	c
sie	c
ins	c
Gefängnis	c
sitzen	c
?	c

Sie	c
hätten	c
eine	c
bessere	c
Mensch	c
sein	c
können	c
?	c

Sie	c
wären	c
in	c
der	c
Schule	c
gehen	c
sollen	c
,	c
statt	c
zu	c
Hause	c
bleiben	c
und	c
von	c
Anderen	c
stehlen	c
?	c

Und	c
was	c
bedeutet	c
auszahlen	c
in	c
diesem	c
Kontext	c
?	c

Immer	c
hört	c
man	c
von	c
Klüge	c
Verbrechungen	i
die	c
,	c
laut	c
die	c
Polizei	c
,	i
unlösbar	i
sind	c
.	c

Die	c
Dieben	c
haben	c
Millionen	c
gestohlen	c
ohne	c
irgendein	i
Beweis	c
dass	c
sie	c
da	c
waren	c
.	c

Es	c
gibt	c
noch	c
Mörder	c
die	c
30	c
Jahre	c
später	c
noch	c
in	c
die	c
Gesellschaft	c
bleiben	c
.	c

Aber	c
in	c
dieser	c
Fälle	i
hat	c
die	c
Kriminalität	c
sich	c
auszahlt	c
?	c

Was	c
die	c
Zeitungen	c
uns	c
nicht	c
sagen	c
ist	c
wieviele	i
Krimis	c
jeden	c
Tag	c
gelöst	c
sind	c
und	c
wie	c
oft	c
Kriminelle	c
ins	c
Gefängnis	c
landen	c
.	c

Das	c
wäre	c
eine	c
interessante	c
Information	c
.	c

Es	c
wäre	c
auch	c
eine	c
Methode	c
Kriminalität	c
zu	c
reduzieren	c
.	c

Und	c
eben	c
wenn	c
man	c
nicht	c
bestraft	c
wird	c
,	c
wird	c
man	c
den	c
Rest	c
des	c
Lebens	c
das	c
Gefühl	c
haben	c
dass	c
man	c
schuldig	c
ist	c
und	c
dass	c
man	c
,	c
während	c
des	c
Lebens	c
,	c
geschümmelt	c
hat	c
.	c

Zum	c
Schluss	c
finde	c
ich	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Wenn	c
es	c
sich	c
wirklich	c
lohnte	c
Kriminel	i
zu	c
werden	c
würden	c
wir	c
in	c
eine	c
Gesellschaft	c
wohnen	c
wo	c
die	c
Hälfte	c
des	c
Leutens	c
Verbrechern	c
waren	c
,	c
aber	c
das	c
ist	c
natürlich	c
nicht	c
der	c
Fall	c
.	c

Endlich	c
wird	c
man	c
gefangen	c
,	c
wenn	c
man	c
einmal	c
Kriminel	i
war	c
oder	c
tausendmal	i
.	c

Die	c
Strafen	c
sind	c
fair	c
und	c
streng	c
genug	c
damit	c
man	c
bemerkt	c
dass	c
die	c
Kriminalität	c
unmoralisch	c
und	c
unbelohnbar	i
ist	c
.	c

Wenn	c
man	c
die	c
gesetze	c
deines	i
Landes	c
brechen	c
will	c
,	c
muss	c
man	c
dafür	c
bezahlen	c
.	c

Es	c
ist	c
viel	c
besser	c
,	c
das	c
Leben	c
so	c
ehrlich	c
wie	c
möglich	c
zu	c
leben	c
damit	c
man	c
sich	c
unschuldig	c
und	c
zufrieden	c
fühlt	c
.	c

Kriminalität	c
ist	c
nie	c
die	c
richtige	i
Antwort	c
.	c

Heutzutage	c
haben	c
Frauen	c
viel	c
mehr	c
Rechten	i
als	c
in	c
der	c
Vergangenheit	c
,	c
zum	c
Beispiel	c
sie	c
darfen	i
wählen	c
und	c
ihr	c
eigene	c
Geld	c
verdienen	c
.	c

Es	c
soll	c
der	c
Fall	c
sein	c
,	c
dass	c
in	c
der	c
modernen	c
Welt	c
Frauen	c
genau	c
egal	c
mit	c
Männern	c
sind	c
,	c
jedoch	c
stimmt	c
das	c
nicht	c
immer	c
.	c

Mit	c
den	c
vielen	c
Vorteilen	i
sind	c
einige	c
Nachteile	c
gekommen	c
und	c
den	c
Interessen	c
der	c
Frauen	c
würden	c
dadurch	c
geschadet	c
.	c

Man	c
erwartet	c
von	c
Frauen	c
,	c
dass	c
sie	c
alles	c
gleichseitig	c
machen	c
können	c
und	c
sollen	c
und	c
sie	c
bekommen	c
weniger	c
Respekt	c
wenn	c
sie	c
\"	c
nur	c
\"	c
Mutter	c
sind	c
,	c
zum	c
Beispiel	c
.	c

Dieser	c
Aufsatz	c
wird	c
die	c
Vorteile	c
und	c
Nachteile	c
von	c
den	c
Wirkungen	c
von	c
Feminismus	c
diskutieren	c
,	c
und	c
auch	c
warum	c
und	c
wie	c
es	c
weiter	c
gehen	c
können	c
vor	c
dem	c
Schluss	c
.	c

In	c
der	c
Vergangenheit	c
wurden	c
Frauen	c
niedriger	c
als	c
Männer	c
betrachtet	c
.	c

Sie	c
gehörten	i
erst	i
ihrem	c
Vater	c
und	c
dann	c
ihrem	c
Mann	c
.	c

Ohne	c
das	c
Recht	c
zu	c
wählen	c
oder	c
arbeiten	c
war	c
ihr	c
einige	c
Pflicht	c
und	c
Grund	c
zu	c
leben	c
um	c
die	c
Familie	c
und	c
das	c
Haus	c
zu	c
kümmern	c
.	c

Der	c
Feminismus	c
hat	c
alles	c
geändert	c
.	c

Heutzutage	c
führen	c
Frauen	c
ihr	c
eigene	c
Leben	c
und	c
sie	c
sind	c
wichtige	c
Teilen	c
des	c
Gesellschafts	i
.	c

Sie	c
haben	c
das	c
Recht	c
zu	c
wählen	c
und	c
es	c
ist	c
auch	c
lächerlich	c
,	c
dass	c
sie	c
je	c
es	c
nicht	c
hatten	c
.	c

Dazu	c
können	c
sie	c
arbeiten	c
und	c
irgendwelche	i
Karriere	c
wählen	c
.	c

Außer	c
der	c
Arbeitswelt	c
haben	c
Frauen	c
auch	c
mehr	c
Kontrolle	c
.	c

Zum	c
Beispiel	c
können	c
sie	c
ihr	i
Mann	c
wählen	c
und	c
auch	c
sich	c
entscheiden	c
,	c
ob	c
sie	c
zusammen	c
bleiben	i
oder	c
nicht	c
.	c

Es	c
ist	c
normal	c
,	c
wenn	c
eine	c
Frau	c
allein	c
lebt	c
und	c
wenn	c
sie	c
will	c
,	c
kann	c
sie	c
alles	c
allein	c
machen	c
.	c

Dazu	c
wegen	c
der	c
anti-baby	c
Pille	c
sind	c
Frauen	c
fähig	c
und	c
frei	c
um	c
zu	c
entscheiden	c
,	c
ob	c
sie	c
ein	c
Kind	c
will	c
oder	c
nicht	c
.	c

In	c
der	c
großen	c
Teil	c
der	c
westen	c
Welt	c
ist	c
Abtreibung	c
legalisiert	c
und	c
deshalb	c
haben	c
Frauen	c
mehr	c
Freiheit	c
als	c
je	c
zuvor	c
.	c

Auf	c
der	c
anderen	c
Seite	c
ist	c
das	c
Leben	c
der	c
Frauen	c
noch	c
nicht	c
perfekt	c
oder	c
egal	c
als	c
das	c
Leben	c
der	c
Männern	c
.	c

Frauen	c
können	c
jetzt	c
eine	c
gute	c
Karriere	c
führen	c
aber	c
in	c
realität	c
müssen	c
sie	c
gleichzeitig	c
eine	c
Familie	c
(	c
fast	c
)	c
ohne	c
Hilfe	c
erziehen	c
.	c

Sie	c
müssen	c
auch	c
das	c
Haus	c
pützen	c
und	c
es	c
ist	c
erwartet	c
,	c
dass	c
sie	c
alles	c
ohne	c
sich	c
zu	c
beschweren	c
machen	c
