už	c
jsem	c
v	c
této	c
krajině	c
trávil	c
delší	c
čas	c
,	c
musel	c
jsem	c
si	c
začít	c
osvojovat	c
řeč	c
,	c
která	c
se	c
stala	c
mojí	c
druhou	c
mateřštinou	c
,	c
zvyky	c
a	c
v	c
neposlední	c
řadě	c
jsem	c
musel	c
„	c
zapadnout	c
do	c
nějaké	c
společnosti“	c
,	c
jinými	c
slovy	c
najít	c
si	c
přítele	c
.	c

Čas	c
ubíhal	c
a	c
já	c
jsem	c
pomalu	c
splynul	c
s	c
českou	c
společností	i
.	c

O	c
tom	c
,	c
že	c
jsem	c
Bulhar	c
,	c
jsem	c
věděl	c
pouze	c
ze	c
svých	c
dokladů	c
.	c

Vše	c
se	c
ale	c
změnilo	c
v	c
období	c
dospívání	c
,	c
kdy	c
člověk	c
hledá	c
svou	c
identitu	c
,	c
své	c
vzory	c
.	c

Dostavil	c
se	c
u	c
mě	c
takový	c
pocit	c
jako	c
u	c
člověka	c
,	c
co	c
na	c
delší	c
dobu	c
ztratil	c
paměť	c
.	c

Začal	c
jsem	c
znovu	c
objevovat	c
svou	c
původní	i
vlast	c
,	c
a	c
když	c
říkám	c
původní	i
,	i
tak	c
myslím	c
původní	i
,	c
neboť	c
za	c
chvíli	c
se	c
,	c
milý	c
čtenáři	i
dozvíš	c
,	c
proč	c
jsem	c
užil	c
tohoto	c
slova	c
.	c

Abych	c
se	c
tedy	c
vrátit	c
ke	c
znovuobjevování	c
mé	c
vlasti	c
.	c

Když	c
jsem	c
zjišťoval	c
více	c
fakt	c
o	c
své	c
zemi	c
,	c
Čechy	c
se	c
mi	c
začaly	c
protivit	c
a	c
všechno	c
v	c
nich	c
.	c

Připadalo	c
mi	c
vše	c
vzdálené	c
,	c
nesrozumitelné	c
.	c

Navzdory	c
krásným	c
památkám	c
,	c
hodným	c
lidem	c
a	c
normálnímu	c
všedními	c
dění	c
a	c
navzdory	c
lepší	c
ekonomické	c
situaci	c
než	c
byla	c
v	c
mé	c
domovině	c
,	c
jsem	c
se	c
přesto	c
všechno	c
chtěl	c
vrátit	c
zpátky	c
tam	c
,	c
odkud	c
jsem	c
přišel	c
.	c

Začal	c
jsem	c
se	c
odcizoval	c
svéme	c
okolí	c
a	c
pamalu	c
se	c
připravovat	c
na	c
odchod	c
.	c

A	c
najednou	c
nastal	c
zlom	c
.	c

Nevím	c
,	c
snad	c
to	c
bylo	c
tím	c
,	c
že	c
jsem	c
zjistil	c
,	c
že	c
kdybych	c
se	c
vrátil	c
,	c
tak	c
bych	c
si	c
nežil	c
tak	c
dobře	c
jako	c
doposud	c
v	c
Čechách	c
,	c
anebo	c
,	c
a	c
to	c
spíš	c
,	c
jsem	c
přestal	c
dlít	c
v	c
době	c
dospívání	c
,	c
a	c
to	c
mělo	c
za	c
následek	c
,	c
že	c
jsem	c
se	c
vrátil	c
do	c
stavu	c
před	c
sebeuvědomováním	c
se	c
,	c
a	c
tak	c
jsem	c
opět	c
splynul	c
s	c
Čechy	c
a	c
jejich	c
obyčeji	c
a	c
na	c
návrat	c
do	c
svého	c
rodného	c
kraje	c
jsem	c
již	c
nepomýšlel	c
.	c

Původní	i
vlast	c
se	c
mi	i
vzdálila	i
.	c

Vysvětluji	c
spojení	c
slov	c
původní	i
vlast	c
.	c

Nemám	c
původní	i
vlast	c
a	c
to	c
proto	c
,	c
že	c
.	c

Dnes	c
to	c
stále	c
platí	c
,	c
že	c
zatím	c
na	c
návrat	c
nepomýšlím	c
,	c
ba	c
co	c
víc	c
,	c
dokonce	c
bych	c
chtěl	c
v	c
budoucnu	c
odcestovat	c
na	c
západ	c
a	c
třeba	c
se	c
udadit	c
tam	c
,	c
takže	c
z	c
toho	c
všeho	c
bych	c
chtěl	c
říct	c
,	c
že	c
já	c
osobně	c
,	c
nemohu	c
hovořit	c
o	c
nějaké	c
lásce	c
,	c
a	c
to	c
ani	c
k	c
Čechám	c
,	c
ani	c
k	c
své	c
vlasti	c
.	c

V	c
Čechách	c
mě	c
vždycky	c
bude	c
třeba	c
vábit	c
nějaké	c
vzpomínání	c
a	c
k	c
domovině	c
,	c
též	c
,	c
ale	c
,	c
že	c
bych	c
to	c
nazval	c
láskou	c
,	c
to	c
ne	c
.	c

Jednoduše	c
se	c
řídím	c
heslem	c
:	c
„	c
Carpe	c
diem	c
!	c

“	c
stal	c
se	c
ze	i
mě	c
moderní	c
kosmopolitní	c
kosmopolitní	c
člověk	c
.	c

A	c
co	c
vy	c
?	c

Adam	c
Busem	i
po	c
Vídni	c
.	c

Autor	c
z	c
dcerou	c
příjeli	c
do	c
Vídni	c
.	c

Když	c
seděli	c
v	c
jedné	c
kavárně	c
spatřil	c
autor	c
leták	c
od	c
nějaké	c
cestovní	c
kanceláři	c
,	c
která	c
nabízela	c
busovou	c
prohlídku	c
městem	c
.	c

I	c
když	c
nebylo	c
to	c
pro	c
něho	c
zvykle	c
rozhodl	c
se	c
do	c
té	c
kanceláři	c
zajít	c
.	c

Na	c
výběr	c
měli	c
spoustu	c
programu	c
,	c
třeba	c
Vídeň	c
historický	c
,	c
Vídeň	c
klasický	c
,	c
Vídeň	c
denní	c
,	c
Vídeň	c
noční	c
a	c
řádu	c
dálších	c
.	c

Vzápěti	c
si	c
autor	c
uvědomil	c
,	c
že	c
bylo	c
to	c
úplně	c
jedno	c
co	c
si	c
výbrat	i
,	c
protože	c
stejně	c
až	c
se	c
dostanete	i
do	c
busu	c
se	c
s	c
vámi	c
nikdo	c
moc	c
nepočítá	c
.	c

Všichni	c
sedí	c
a	c
v	c
rytmu	c
tenisového	c
turnaju	c
se	c
dívají	c
na	c
památky	c
o	c
kterých	c
ve	c
třech	c
jazycích	c
s	c
přízvukem	c
výpraví	c
průvodčí	c
.	c

Podle	c
autora	c
tolik	c
jazyku	c
dokonce	c
pomáhá	c
lepší	c
zachytit	c
smysl	c
.	c

Také	c
průvodčí	c
nakazil	c
autora	c
silným	c
zdůrazňováním	c
koncovek	c
,	c
zvlášť	c
samohlasek	c
.	c

Cestou	c
zpátky	c
průvodčí	c
už	c
neměl	c
co	c
výkladat	c
a	c
proto	c
mlčel	c
.	c

Všichní	i
kdo	c
zážil	c
prohlídku	c
městem	c
teď	c
byli	c
zkušenými	c
vidňanami	c
.	c

Proč	c
mám	c
ráda	c
Českou	c
repuliku	c
Zamilovala	c
jsem	c
se	c
do	c
Česka	c
když	c
jsem	c
byla	c
tady	c
ještě	c
poprvé	c
.	c

První	c
místo	c
,	c
které	c
jsem	c
návštivila	i
bylo	c
Moravský	c
kras	c
,	c
jeskyni	c
Macocha	c
a	c
Brno	c
.	c

V	c
Brně	c
jsem	c
bydlela	c
asi	c
mesíc	c
a	c
moc	c
se	c
mi	c
tam	c
líbilo	c
.	c

Když	c
však	c
jsem	c
přijela	c
do	c
Prahy	c
jsem	c
hned	c
rozuměla	c
,	c
že	c
to	c
je	c
moje	c
město	c
,	c
kde	c
chtěla	c
bych	c
žít	c
.	c

Mám	c
ráda	c
její	c
zachovanou	c
kulturu	c
,	c
její	c
hrady	c
a	c
památky	c
.	c

Nejráději	c
se	c
procházím	c
v	c
sobotu	c
odpoledne	c
na	c
Vyšehrad	c
a	c
Petříny	i
odkud	c
se	c
může	c
vidět	c
celou	c
krásu	c
Prahy	c
a	c
Vltavy	c
.	c

Pražská	c
atmosféra	c
vždycky	c
mě	c
okouzlí	c
a	c
nikdy	c
nebudu	c
z	c
toho	c
mít	c
dost	c
.	c

Autor	c
opisuje	c
svou	c
navštěvu	i
Vídně	c
.	c

Přijel	c
tam	c
se	c
svou	c
dcerou	c
,	c
seděli	c
v	c
restauraci	c
a	c
prohlíželi	c
nabídku	c
cestovní	c
kanceláři	c
.	c

Kancelář	c
nabízela	c
autobusovou	c
projížďku	c
Vídni	c
.	c

Vybrali	c
si	c
cestu	c
„	c
Historická	c
Vídeň“	c
.	c

Průvodce	c
mluvil	c
třem	c
jazyky	c
:	c
anglicky	c
,	c
francouzsky	c
,	c
italsky	c
,	c
a	c
také	c
si	c
pomahal	i
němčinou	c
.	c

Když	c
mluvil	c
,	c
zdůrazňoval	c
koncovky	c
,	c
zvlášť	c
samohlasky	i
.	c

To	c
bylo	c
první	c
arganizovaná	i
prohlídka	c
cizího	c
města	c
.	c

Dříve	c
autor	c
chodil	c
sem	c
,	c
bez	c
průvodce	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Chtěla	c
bych	c
povídat	c
o	c
tom	c
,	c
co	c
se	c
stálo	i
se	c
mnou	c
když	c
jsem	c
měla	c
můj	c
nejhorší	c
den	c
v	c
životě	c
.	c

Někdy	c
moje	c
babička	c
měla	c
narozeniny	c
a	c
my	c
jsme	c
přijeli	c
na	c
návštěvu	c
.	c

Bylo	c
opravdu	c
pěkné	c
počasí	c
a	c
všichni	c
chtěli	c
oslávovat	i
ten	c
důležitý	c
den	c
věnku	i
.	c

Tak	c
jsme	c
postávili	c
tam	c
velký	c
stůl	c
a	c
židle	c
,	c
uvařili	c
jsme	c
chutné	c
jídlo	c
a	c
setkali	c
jsme	c
se	c
u	c
stola	i
,	c
abychom	c
mohli	c
mé	c
babičci	c
přát	c
všechno	c
nejlepší	c
a	c
trávit	c
volný	c
čas	c
spolů	c
.	c

Čas	c
letel	i
a	c
letel	i
.	c

Moje	c
rodiče	c
a	c
příbuzní	c
bávili	i
o	c
životě	c
,	c
o	c
problemech	c
a	c
tak	c
dál	c
.	c

A	c
pro	c
mě	c
to	c
nebylo	c
vůbec	c
tak	c
zajímavé	c
,	c
proto	c
jsem	c
odešla	c
a	c
začála	i
hrát	c
sama	c
.	c

Po	c
několika	c
minutach	i
se	c
objevoval	i
kohout	i
mé	c
babičky	c
.	c

Neviděla	c
jsem	c
ho	c
a	c
pokráčovála	c
jsem	c
bávit	c
čas	c
s	c
mými	c
hračkámi	c
.	c

Nájednou	c
skočil	c
ten	c
kohout	c
ze	c
brány	c
na	c
moje	c
rameno	c
a	c
zkusil	c
mě	c
ťuknout	c
.	c

A	c
mu	c
to	c
opravdu	c
povědlo	c
a	c
ja	i
jsem	c
(	c
z	c
toho	c
)	c
měla	c
ranu	c
,	c
která	c
moc	c
bolela	c
.	c

To	c
jsem	c
památovála	c
i	c
později	c
a	c
památuji	c
také	c
ještě	c
dneska	c
,	c
protože	c
pro	c
malou	c
holčičku	c
to	c
byl	c
nejhorší	c
a	c
velmi	c
nepříjemný	i
den	c
.	c

Škola	c
,	c
která	c
představuje	c
důležitý	c
prvek	c
v	c
procesu	c
celoživotní	c
výchovy	c
a	c
vzdělávání	c
,	c
slouží	c
rodině	c
a	c
společnosti	c
tím	c
,	c
že	c
formuje	c
ve	c
svých	c
žácích	c
všeobecné	c
zásady	c
akceptovatelného	c
občanského	c
chování	c
.	c

V	c
současnosti	c
bohužel	c
se	c
koná	c
rozvoj	c
vztahů	i
mezi	c
školou	c
,	c
učiteli	c
a	c
vedením	c
školy	c
na	c
jedné	c
straně	c
a	c
rodiči	c
a	c
veřejností	c
na	c
druhé	c
straně	c
.	c

Častečně	i
je	c
to	c
díky	c
tomu	c
,	c
že	c
na	c
obou	c
stranách	c
,	c
jak	c
mezi	c
učiteli	c
,	c
tak	c
mezi	c
rodiči	c
panují	c
ze	c
spolupráce	c
obavy	i
.	c

Výkon	c
učitele	c
se	c
nedá	c
stoprocentně	c
ověřit	c
,	c
ani	c
dobrý	c
učitel	c
nemá	c
jistotu	c
,	c
že	c
bude	c
úspěšný	c
.	c

Samozřejmě	c
učitelé	c
nemůžou	c
život	c
dítěte	c
ve	c
všech	c
směrech	i
.	c

Učitelé	c
mají	c
obavy	i
,	c
že	c
nespokojený	c
rodič	i
se	c
dostane	c
do	c
konfliktu	c
a	c
bude	c
všechno	c
kritizovat	c
.	c

Rodiče	c
mají	c
často	c
strach	c
,	c
aby	c
byli	c
dobrým	c
rodičem	c
a	c
tento	c
strach	c
vede	c
ke	c
ztrátě	c
objektivity	c
.	c

Obávají	c
se	c
,	c
že	c
když	c
vyjádří	i
nespokojenost	c
,	c
učitel	c
se	c
bude	c
mstít	c
na	c
jejich	c
dětech	i
.	c

Na	c
druhé	c
straně	c
představitelé	c
škol	c
nejsou	c
často	c
schopni	c
rodičům	c
nastínit	c
možnosti	c
,	c
které	c
se	c
pro	c
spolupráci	c
v	c
životě	c
školy	c
nabízejí	c
.	c

Ale	c
rodiče	c
můžou	c
škole	c
pomoct	c
v	c
následujících	c
oblastech	c
:	c
-	c
podpora	c
vzdělávacích	c
cílů	c
(	c
je	c
v	c
zájmu	c
školy	c
,	c
aby	c
rodiče	c
informovali	i
o	i
svých	i
cílech	i
a	c
zaměrech	c
)	c
-	c
vytváření	i
přístupů	c
k	c
učení	c
(	c
věnovat	c
velkou	c
pozornost	c
tomu	c
,	c
aby	c
školy	c
“naučili“	i
rodiče	c
,	c
jak	c
se	c
dětmi	c
mají	c
doma	c
pracovat	c
.	c

-	c
otevřená	c
komunikace	c
(	c
aby	c
obě	c
strany	c
formovaly	c
své	c
potřeby	c
)	c
Kromě	c
toho	c
,	c
učitelé	c
musí	c
cítit	c
podporu	c
ze	c
strany	c
vedení	c
.	c

Ředitel	c
školy	c
musí	c
dát	c
svým	c
zaměstnancům	c
perspektivu	c
,	c
mít	c
plán	c
,	c
kam	c
bude	c
škola	c
směrovat	c
.	c

lide	i
však	c
potřebují	c
vidět	c
směr	c
.	c

Aby	c
se	c
škola	c
mohla	c
rozvíjet	c
,	c
je	c
třeba	c
,	c
aby	c
se	c
všichni	c
snažili	c
a	c
mohli	c
se	c
dohodnout	c
.	c

Venku	c
je	c
podzim	c
a	c
trohu	i
prši	i
.	c

Pan	i
Tomaš	i
měl	c
heský	i
den	c
!	c

A	c
chtěl	c
jít	c
někdy	c
na	c
prohasku	c
.	c

Vzál	i
deštnik	i
a	c
šel	c
venku	c
.	c

Kdy	c
šel	c
tak	c
uviděl	c
vysokou	c
,	c
krasnou	i
,	c
sympatickou	c
holku	c
.	c

Moc	c
dlouho	c
dival	i
se	c
na	c
ně	c
.	c

A	c
neuvidel	c
si	c
kamen	i
,	c
zakopnul	c
se	i
a	c
spadnul	i
.	c

Ptá	c
ho	c
lékaž	c
:	c
Co	c
se	c
stálo	i
pane	c
?	c

Co	c
vas	i
bolí	c
?	c

Mužet	i
vstát	c
,	c
nebo	c
ne	c
?	c

O	c
.	c

.	c

.	c

vy	c
mate	i
krev	c
!	c

Mně	i
vas	i
títo	i
!	c

Tomaš	i
mu	c
žíka	c
:	c
Šel	c
jsem	c
a	c
uviděl	c
heskeho	i
pejsyka	i
.	c

A	c
moc	c
mě	c
políbil	i
.	c

Neuviděl	i
jsem	c
kamen	i
a	c
zakopnul	c
se	i
ob	i
ho	i
a	c
spadnul	i
.	c

Ahoj	c
Evo	c
Pišu	i
ti	c
z	c
Prahy	c
.	c

Ja	i
tady	c
už	c
půl	c
roku	c
.	c

Moc	c
mi	c
líbí	c
Praha	c
.	c

Hodím	c
na	c
Jazykový	c
kurz	c
češtiny	c
.	c

Bydlím	c
v	c
bytu	c
.	c

Učime	i
se	c
čtyři	c
dny	c
v	c
tydnu	i
,	c
vyučovaní	i
máme	c
od	c
pondělí	c
do	c
četvrtka	c
.	c

Každy	i
den	c
učime	i
se	c
po	c
tři	c
hodiny	c
.	c

Čtu	c
už	c
dobře	c
ale	c
špatně	c
znám	c
gramatiku	c
.	c

Pro	c
mě	c
je	c
těžke	i
koncovky	c
.	c

Učitele	c
je	c
moc	c
fajni	c
,	c
hezki	i
,	c
dobři	i
,	c
veseli	i
.	c

Ale	c
vyučování	c
máme	c
v	c
různu	c
dobu	c
.	c

Chtela	i
bych	c
že	c
vyučování	c
začinali	c
ve	c
stejnu	c
dobu	c
a	c
hodiny	c
.	c

Máme	c
dvanádcet	c
hodin	c
češtiny	c
v	c
tydnu	i
.	c

Pro	c
mě	c
to	c
je	c
moc	c
dobže	i
.	c

Take	i
už	c
trochu	i
mluvim	i
český	c
.	c

Ale	c
ješče	i
potřebuju	c
praktiku	c
.	c

Když	c
měla	c
českych	i
přatele	i
,	c
mluvila	c
bych	c
lepše	i
.	c

Ale	c
myslím	c
že	c
dživ	c
budu	c
mít	c
českych	i
přatele	i
.	c

Historii	c
znám	c
špatně	c
,	c
protože	c
byla	c
zima	c
a	c
nikdy	c
jsem	c
nechodilá	c
.	c

Počasi	i
už	c
je	c
krasné	i
.	c

A	c
budu	c
chodit	c
na	c
vylěty	c
,	c
protože	c
Praha	c
je	c
moc	c
staré	c
a	c
architekturme	c
Historicke	i
město	c
.	c

Moc	c
radá	i
že	c
chodim	i
na	c
jazykový	c
kurz	c
češtiny	c
.	c

už	c
mluvím	c
,	c
čtu	c
a	c
trochu	c
znám	c
chistoriju	c
Prahy	c
.	c

Mně	c
to	c
moc	c
líbí	c
!	c

Srdečně	c
te	i
zdravím	c
Nejhorší	c
den	c
v	c
mém	c
životě	c
Myslím	c
že	c
nemám	c
tak	c
vážný	c
špatný	c
den	c
v	c
mém	c
životě	c
.	c

Taky	c
neráda	i
pamatuju	c
špatné	c
případy	c
Když	c
mi	c
bylo	c
11	c
let	c
,	c
jednou	c
jsem	c
přišla	c
do	c
školy	c
pozdě	c
.	c

V	c
té	c
době	c
naše	c
učitelka	c
byla	c
v	c
nemocnici	c
,	c
a	c
proto	c
nám	c
musela	c
učit	c
jiná	c
učitelka	c
několik	c
dnů	c
.	c

Včetně	c
mě	c
4	c
holky	c
přišly	c
pozdě	c
.	c

Jedna	c
holka	c
z	c
nasech	c
řekla	c
že	c
,	c
„	c
Ta	c
nová	c
učitelka	c
je	c
hrozná	c
rozzlobená	c
,	c
a	c
bí	i
žáky	c
.	c

Když	c
půjdeme	c
dovnitř	c
,	c
určitě	c
se	c
bude	c
zlobit	c
hrozně	c
.	c

A	c
proto	c
přerušme	c
hodiny	c
.	c

Souhlasily	c
jsme	c
a	c
řekly	c
:	c
„	c
Opravdu	c
?	c

Ježiš	i
,	c
jak	c
může	c
být	c
taková	c
hrožná	c
učitelka	c
.	c

Nechceme	c
se	c
učit	c
s	c
ní	c
.	c

Vratíme	c
se	c
!	c

!	c

Ale	c
příští	c
den	c
ta	c
učitelka	c
slyšela	c
,	c
všechno	c
co	c
jsme	c
venku	c
řekly	c
.	c

Pak	c
nás	c
vyhubovala	c
a	c
musely	c
jsme	c
stat	i
a	c
dávat	c
se	c
na	c
stěnu	c
3	c
dny	c
.	c

Naštěstí	c
nás	c
nebila	c
.	c

Tenkrát	c
se	c
mi	c
zdalo	i
že	c
,	c
byla	c
jsem	c
jako	c
zločenka	c
.	c

Plakala	c
jsem	c
celou	c
noci	c
Ale	c
se	c
mi	c
teď	c
zdá	c
už	c
smešně	c
1	c
)	c
z	c
hledisku	c
dámy	c
Byl	c
pěkný	c
sluneční	c
den	c
.	c

Chtěla	c
jsem	c
jit	i
na	c
procházku	c
do	c
parku	c
.	c

Už	c
dlouhou	c
dobu	c
jsem	c
chodila	c
a	c
uviděla	c
jsem	c
lavičky	c
.	c

Zakouřila	c
jsem	c
,	c
najednou	c
jsem	c
vzpoměla	i
,	c
že	c
jsem	c
musila	i
zavolat	c
a	c
šla	c
prýč	i
.	c

Cízí	c
pán	c
zavolal	c
mně	c
a	c
přinesl	c
mé	c
kabelku	c
,	c
řekl	c
,	c
že	c
jsem	c
nechala	c
ji	c
na	c
lavičce	c
a	c
on	c
už	c
dlouhou	c
dobu	c
běžel	c
za	c
mnou	c
,	c
aby	c
oddát	c
mně	c
ji	c
.	c

A	c
mně	c
to	c
už	c
bylo	c
jedno	c
.	c

Na	c
všechno	c
jsem	c
zapoměla	i
.	c

Zamilovali	c
jsme	c
si	c
.	c

2	c
)	c
z	c
hledisku	c
pána	c
Byl	c
pěkný	c
sluneční	c
den	c
.	c

Šel	c
jsem	c
na	c
procházku	c
do	c
parku	c
.	c

Uviděl	c
jsem	c
krásné	c
damu	c
.	c

Ona	c
kouřila	c
a	c
najednou	c
šla	c
pryč	c
,	c
á	i
nechala	c
své	c
kabelku	c
na	c
lavičce	c
.	c

Rozhodl	c
jsem	c
že	c
je	c
to	c
můj	i
šance	c
seznamit	i
se	i
s	c
ní	c
.	c

Zavolal	c
jsem	c
ji	c
a	c
běžel	c
za	c
ní	c
.	c

Její	c
vzhled	c
byl	c
jako	c
slunce	c
.	c

Zamilovali	c
jsme	c
si	c
.	c

Čeho	c
bych	c
chtěla	c
v	c
životě	c
dósahnout	c
.	c

Jsem	c
prácovitá	c
,	c
cílevědomá	c
a	c
ambiciozná	c
.	c

Jak	c
budu	c
výpadat	c
za	c
pět	c
let	c
?	c

Samozřejmě	c
udělám	c
karieru	i
,	c
jako	c
manažerka	c
marketingu	c
v	c
mezinarodné	i
firmě	c
,	c
např	c
.	c

Coca	c
-	c
Cola	c
,	c
protože	c
vystuduji	c
obor	c
„	c
Marketing	c
a	c
PR“	c
na	c
Karlově	c
univěrzitě	i
na	c
fakultě	c
socialních	i
věd	c
.	c

Nebo	c
budu	c
pracovat	c
jako	c
navrhařka	c
interierů	c
,	c
protože	c
mám	c
zajem	i
o	c
architekturu	c
,	c
a	c
taky	c
hodně	c
idei	c
.	c

Mohla	c
bych	c
založit	c
své	c
vlastní	c
firmu	c
a	c
pracovat	c
jenom	c
pro	c
sebe	c
.	c

Neměla	c
bych	c
ještě	c
zadné	c
dítě	c
,	c
protože	c
bych	c
neměla	c
čas	c
na	c
něj	c
.	c

Ale	c
už	c
začína	c
přemyšlet	i
o	c
své	c
rodině	c
.	c

Začala	c
bych	c
hledat	c
muže	i
.	c

A	c
určitě	c
bych	c
měla	c
psa	c
,	c
malého	c
westika	c
.	c

Nechtěla	c
bych	c
být	c
zaleži	i
na	c
někom	c
.	c

Chtěla	c
bych	c
hodně	c
cestovat	c
a	c
seznamit	i
se	c
s	c
novými	c
zemí	c
,	c
kulturami	c
,	c
dokud	c
mladá	c
.	c

Chtěla	c
bych	c
být	c
šťastnou	c
.	c

Mám	c
plany	i
jenom	c
na	c
pět	c
let	c
,	c
a	c
to	c
dakažu	c
.	c

Jednou	c
žil	c
chudý	c
švec	c
a	c
neměl	c
nic	c
k	c
jídlu	c
.	c

Byla	c
u	c
něho	c
slepíce	c
,	c
a	c
proto	c
řekl	c
své	c
manželce	c
,	c
aby	c
šla	c
prodat	c
tu	c
slepíci	c
a	c
koupit	c
chléb	c
.	c

Ševcová	c
zeptala	c
překvapeně	c
,	c
kolik	c
musí	c
vzát	c
za	c
slípku	c
a	c
jestli	c
vůbec	c
ji	c
někdo	c
koupí	c
.	c

Švec	c
řekl	c
,	c
aby	c
prosila	c
za	c
slípku	c
tolik	c
,	c
kolik	c
dávají	c
druzi	i
.	c

Šla	c
Ševcová	c
do	c
města	c
na	c
trh	c
.	c

Stala	c
tam	c
dlouho	c
,	c
a	c
přišla	c
k	c
ní	c
jedna	c
žena	c
a	c
zeptala	c
,	c
co	c
chce	c
za	c
slepici	c
.	c

Ševcová	c
řekla	c
,	c
že	c
chce	c
to	c
,	c
co	c
dávají	c
druzi	c
.	c

Žena	c
se	c
souhlasila	c
a	c
poprosila	c
na	c
ni	c
počkat	c
,	c
protože	c
potřebovala	c
domů	c
jít	c
pro	c
peníze	c
.	c

Vzala	c
si	c
slepici	c
a	c
šla	c
.	c

Dlouho	c
čekala	c
ševcová	c
na	c
ženu	c
a	c
nedočkala	c
se	c
.	c

Když	c
přišla	c
domů	c
,	c
švec	c
ji	c
zeptal	c
,	c
jestli	c
přinesla	c
peníze	c
a	c
chléb	c
.	c

Ševcová	c
mu	c
všechno	c
povídala	c
co	c
se	c
s	c
ní	c
stalo	c
Švec	c
zlobivě	c
na	c
ni	c
zakřičel	c
,	c
že	c
ona	c
je	c
nejhloupější	c
člověk	c
ve	c
světe	i
.	c

Řekl	c
,	c
že	c
půjde	c
do	c
města	c
hledat	c
někoho	c
hloupějšího	c
než	c
ona	c
,	c
a	c
když	c
nenajde	c
,	c
ať	c
nečeká	c
na	c
něho	c
.	c

Šel	c
švec	c
do	c
města	c
.	c

Dlouho	c
tam	c
chodil	c
,	c
a	c
pak	c
stal	c
vedle	c
jednoho	c
domu	i
a	c
díval	c
se	c
do	c
okna	c
,	c
kde	c
bylo	c
vidět	c
služku	c
.	c

Ten	c
odpověděl	c
,	c
že	c
děla	i
ze	c
starých	c
mladé	c
.	c

Služka	c
rychle	c
ho	c
pozvala	c
do	c
domu	i
,	c
protože	c
věděla	c
,	c
že	c
to	c
bude	c
velmi	c
zajímavě	c
pro	c
její	c
pání	c
.	c

Posadily	c
ho	c
do	c
lenošky	c
,	c
daly	c
mu	c
hodně	c
k	c
pítí	i
a	c
jídlu	c
.	c

Když	c
napil	c
se	c
a	c
všechno	c
snědl	i
,	c
Pání	i
a	c
služka	i
zeptaly	c
,	c
jak	c
děla	i
ze	c
starých	c
mladé	c
a	c
co	c
potřebuje	c
.	c

Švec	c
řekl	c
,	c
že	c
dělá	c
to	c
za	c
peníze	c
a	c
také	c
bude	c
potřebovat	c
všechna	c
vejce	c
,	c
která	c
mají	c
.	c

Když	c
daly	c
mu	c
peníze	c
a	c
vejce	c
,	c
švec	c
udělal	c
dva	c
hnízda	c
různých	c
částech	c
domu	c
,	c
položil	c
tam	c
vejce	c
a	c
přikázal	c
pání	c
a	c
služce	c
sedět	c
na	c
nich	c
celou	c
noc	c
.	c

A	c
pák	i
šel	c
domů	c
.	c

Když	c
přišel	c
,	c
řekl	c
své	c
manželce	c
,	c
že	c
našel	c
ještě	c
hloupějších	c
než	c
ona	c
je	c
.	c

V	c
pohádce	c
„	c
Chytrý	c
švec	c
a	c
hloupe	c
ševcová“	c
označit	c
následující	c
charakteristíky	c
:	c
1	c
)	c
hlavný	i
hrdina	c
je	c
obyčejný	c
chudý	c
člověk	c
(	c
Švec	c
)	c
;	c
2	c
)	c
svým	c
rozumem	c
a	c
vynalézavostí	c
obyčejný	c
dělník	c
napálil	c
bohatych	c
(	c
švec	c
–	c
něstkou	c
pání	c
)	c
;	c
3	c
)	c
povídka	c
nese	c
spíše	c
humoristický	c
charakter	c
než	c
pedagogický	c
;	c
Díky	c
těmto	c
charakteristikám	c
tuto	c
pohádku	c
můžeme	c
odnést	c
do	c
sociálně	c
společenské	c
skupiny	c
pohádek	c
,	c
která	c
vznikla	c
v	c
době	c
feodalismu	c
.	c

Je	c
možně	i
označit	c
,	c
že	c
téma	c
pohádky	c
je	c
protiklad	c
chudých	c
lidí	c
bohatým	c
,	c
také	c
protiklad	i
vesnice	c
městu	c
.	c

Rozdíl	c
mezi	c
městem	c
a	c
vesnicí	c
můžeme	c
sledovat	c
ve	c
slovní	c
zásobě	c
(	c
jako	c
např	c
.	c

:	c
služka	c
,	c
lenoška	c
,	c
oslovení	c
„	c
páne	c
tato“	c
)	c
Můj	c
nejhorší	c
den	c
v	c
životě	c
Jedného	i
krasného	i
dne	c
v	c
letě	i
jsem	c
s	c
tatou	i
chodila	c
po	c
obchodech	c
a	c
uviděla	c
jsem	c
krásnou	c
sukni	c
.	c

Byla	c
drahá	c
,	c
ale	c
i	c
přesto	c
jsem	c
ho	c
ukecala	c
tu	c
sukni	c
koupit	c
.	c

V	c
obchodě	c
jsmé	i
zaplatili	c
za	c
ní	c
a	c
napadlo	c
mně	i
,	c
si	c
jí	c
vzít	c
hned	c
na	c
sebe	c
.	c

Když	c
jsme	c
vyšli	c
z	c
obchodů	c
,	c
tak	c
jsem	c
navrhla	c
